Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
1.4196548373930665e-09,0.11224540427608286,0.0,0.0,0.0,0.0,0.99999942486898941,5.7125432605205246e-07,1.8726334077530508e-09,6.6554894564532337e-11,1.8742036609896064e-09,4.8677577484878719e-11,1.4615003601888203e-11,1.2743024798076918e-20,2.8712454236755493e-21,7.8363923266036656e-23,2.5910545815327152e-32,1.3018766694946492e-34,5.2213081403310218e-37,1.5168339643270897e-36,3.4090431222166558e-37,2.2529426065445992e-22,8.7571654199135169e-24,1.1548793355465209e-33,4.8620275504807915e-33,4.6734897241626228e-31,3.3738086199884954e-35
1.5547260608196703e-09,0.11224540734752421,0.0,0.0,0.0,0.0,0.99999937013532036,6.2559860602843428e-07,2.0541438762807102e-09,7.9821393250070087e-11,2.0561148580755242e-09,5.8444942302819413e-11,1.7548754805225108e-11,1.800918713389481e-20,4.040180556456334e-21,1.2025921846942925e-22,4.6530633118807514e-32,2.3970494286897132e-34,9.6160101544794098e-37,3.0501993753698462e-36,6.8534840951054213e-37,3.4955186098787054e-22,1.3503594866392616e-23,2.2784039268828883e-33,8.9967025217192958e-33,7.9824334763111775e-31,6.7275586242744809e-35
1.824868507672878e-09,0.11224541349071089,0.0,0.0,0.0,0.0,0.99999926066085976,7.3428352640088562e-07,2.4188799312740105e-09,1.0996867148381268e-10,2.4218360271638759e-09,8.0695728749346787e-11,2.4233345108307115e-11,3.3021276617408519e-20,7.4001461249240751e-21,2.570392554185637e-22,1.3101165118613067e-31,7.0989347964883869e-34,2.8489355258109942e-36,1.0691966358547935e-35,2.4009380812928566e-36,7.5651845495275467e-22,2.8861073564699457e-23,7.670532284127095e-33,2.6709590644697487e-32,2.057130223117813e-30,2.3165782670836751e-34
2.0679967098407648e-09,0.11224541901992699,0.0,0.0,0.0,0.0,0.99999916212570783,8.3209580389740204e-07,2.749087089831544e-09,1.4122137753510419e-10,2.753160035304275e-09,1.0383331888028905e-10,3.1186157450105499e-11,5.2834134842822681e-20,1.1898535313163293e-20,4.6639090269005525e-22,2.9278763454510848e-31,1.6543234405034392e-33,6.6408385490733902e-36,2.8265247427324219e-35,6.3438989946639464e-36,1.3781138798452917e-21,5.1987767548922277e-23,1.9624879017289899e-32,6.2040344461763438e-32,4.2983345565811581e-30,6.0315013270398281e-34
2.3111249120086517e-09,0.11224542454947468,0.0,0.0,0.0,0.0,0.99999906358282642,9.299041471283745e-07,3.0811251344835763e-09,1.7637725185834147e-10,3.0865558071506977e-09,1.2993607404940332e-10,3.9032111899144871e-11,8.0020162810886564e-20,1.8175838643559556e-20,7.934487163907816e-22,5.9703524648132673e-31,3.5086205210304607e-33,1.4087293196818141e-35,6.6928337772387083e-35,1.5014050276483753e-35,2.3429186611984891e-21,8.7402389277783833e-23,4.5049914197913025e-32,1.3070697283806419e-31,8.2611672468012661e-30,1.4061519732203538e-33
2.5542531141765387e-09,0.11224543007935564,0.0,0.0,0.0,0.0,0.99999896503219532,1.0277085542710207e-06,3.4149831473099428e-09,2.1543616256406012e-10,3.4220340765257045e-09,1.5902033375280892e-10,4.777678802722662e-11,1.1600676909062349e-19,2.6642944675440305e-20,1.2816974335135184e-21,1.1321806777261892e-30,6.9035496679785513e-33,2.7722640828793838e-35,1.4516658428314785e-34,3.2549500679128576e-35,3.7697607135500746e-21,1.3907774688804641e-22,9.4886081939967643e-32,2.5489706713027699e-31,1.4853674649464055e-29,3.0024324836667373e-33
2.7973813163444256e-09,0.11224543560957169,0.0,0.0,0.0,0.0,0.99999886647379466,1.1255090235033185e-06,3.7506503409653921e-09,2.5839797798025191e-10,3.7596054464320567e-09,1.9110233358101752e-10,5.7425792089348072e-11,1.6228197659164719e-19,3.7751438121523266e-20,1.9841376628615378e-21,2.0236632119421476e-30,1.2779422894896989e-32,5.1325384799199798e-35,2.9342077569651318e-34,6.5759988628490713e-35,5.7991372633219218e-21,2.1159540656542421e-22,1.8648143376826529e-31,4.6689447179483387e-31,2.5297264927527706e-29,5.9733146494679012e-33
3.2836377206801995e-09,0.11224544667101566,0.0,0.0,0.0,0.0,0.9999986693336067,1.3210981409437554e-06,4.4273697011711489e-09,3.5602979670616814e-10,4.4410693179556605e-09,2.6432407107246211e-10,7.9459364751408152e-11,2.9188994094231827e-19,6.9897499683291151e-20,4.2980389729865861e-21,5.6356734087844646e-30,3.8114922481666802e-32,1.5311283320581838e-34,1.0318408128343931e-33,2.3100904746780883e-34,1.2341705847346549e-20,4.40449897824355e-22,6.1901603873135998e-31,1.3571269747982779e-30,6.4684390238575727e-29,2.0283242804165691e-32
3.7698941250159734e-09,0.11224545773381997,0.0,0.0,0.0,0.0,0.99999847216210669,1.5166714848658296e-06,5.1111993142940864e-09,4.6927165738276893e-10,5.1310298405821527e-09,3.4972935685076545e-10,1.0517826572847791e-10,4.8168144280382099e-19,1.1901940081060358e-19,8.3823831586603248e-21,1.3557100443254035e-29,9.7613164676989634e-32,3.9218848586825313e-34,3.0358757877373208e-33,6.7899212363763326e-34,2.3555582262248939e-20,8.224097293382414e-22,1.7283448021520489e-30,3.3801427822040723e-30,1.4489866021792241e-28,5.7706459775887994e-32
4.256150529351747e-09,0.11224546879799795,0.0,0.0,0.0,0.0,0.99999827495913873,1.7122290406835649e-06,5.8020571822034189e-09,5.9812251187659417e-10,5.8295675250852672e-09,4.4744480405730585e-10,1.3462837780207963e-10,7.4506456980999735e-19,1.9014175477654143e-19,1.5090346083711227e-20,2.9194674291687452e-29,2.2265702549098351e-31,8.9469697380859753e-34,7.8010561171832459e-33,1.7430675601938535e-33,4.1414742523411159e-20,1.4149491196011349e-21,4.2326786971363879e-30,7.4907422832724388e-30,2.9363411660994029e-28,1.4357895008522095e-31
4.742406933687521e-09,0.1122454798635628,0.0,0.0,0.0,0.0,0.99999807772454896,1.9077707938114872e-06,6.4998631820954652e-09,7.4258131481436878e-10,6.5367610017160912e-09,5.575955780846308e-10,1.6785601255210708e-10,1.0958829602147088e-18,2.8889304182619777e-19,2.5509181666998079e-20,5.7706214866242404e-29,4.642540201171874e-31,1.8656808474814635e-33,1.806820970642545e-32,4.0333369567771364e-33,6.8299482681097059e-20,2.2840436365224371e-21,9.3722737132233995e-30,1.516623511350071e-29,5.5040092696252448e-28,3.2228126721650803e-31
5.714919742359068e-09,0.1122455019989048,0.0,0.0,0.0,0.0,0.9999976831598909,2.298806833664339e-06,7.9160081509432337e-09,1.0783185991338224e-09,7.9774207623163407e-09,8.1569674255480247e-10,2.4583114068296263e-10,2.1167998853403029e-18,5.9469899130469112e-19,6.3214104268773911e-20,1.8665566917722366e-28,1.6659570341890983e-30,6.6959528359155506e-33,7.925082089049852e-32,1.7651616603318706e-32,1.6079608150620179e-19,5.1534295526395924e-21,3.7425421019464152e-29,5.1108040747830491e-29,1.6287348563044701e-27,1.3193120309907607e-30
6.590181270163461e-09,0.11224552192558425,0.0,0.0,0.0,0.0,0.99999732794202312,2.6506850780376199e-06,9.213534373151889e-09,1.4338509108727387e-09,9.3043691375804997e-09,1.0917436756354337e-09,3.2940084373770647e-10,3.4800710036044657e-18,1.0327232661125338e-18,1.2650075168500897e-19,4.5387801744275872e-28,4.3891475531777374e-30,1.7642897633029277e-32,2.4080656170106622e-31,5.3539355043697763e-32,3.0752859621237583e-19,9.4957501217118264e-21,1.0599831244433802e-28,1.2772540880871614e-28,3.7165235767166101e-27,3.7993103841009212e-30
7.465442797967854e-09,0.11224554185695439,0.0,0.0,0.0,0.0,0.99999697261934384,3.0025118949148686e-06,1.0532407875917334e-08,1.8399368509649188e-09,1.0660503495624584e-08,1.4099646370611844e-09,4.2594841088240517e-10,5.355641087711627e-18,1.6739140869402651e-18,2.3216795870314565e-19,9.8296639579225434e-28,1.0221972199145569e-29,4.1091849561526535e-32,6.3438908990784114e-31,1.4079801331006663e-31,5.4024708341920229e-19,1.6086357130226613e-20,2.6188325432574276e-28,2.8269797914339073e-28,7.6362410731797832e-27,9.51400804915066e-30
8.340704325772246e-09,0.11224556179308662,0.0,0.0,0.0,0.0,0.9999966171909872,3.3542871992675536e-06,1.1872223882971295e-08,2.2965704293826723e-09,1.2046219717027245e-08,1.7710412343303435e-09,5.357581164568826e-10,7.8336885095232417e-18,2.5711608938106921e-18,3.9832048428981286e-19,1.9485928452688134e-27,2.1642396276560069e-29,8.700633616660514e-32,1.4963419981480274e-30,3.3153361176657057e-31,8.8882352906591086e-19,2.5543685073912278e-20,5.8252755762672095e-28,5.6999973081355238e-28,1.4469376544614633e-26,2.1393569182075156e-29
9.215965853576639e-09,0.1122455817340506,0.0,0.0,0.0,0.0,0.99999626165609667,3.7060109060740537e-06,1.3232594113933769e-08,2.8037456884725825e-09,1.346189712927338e-08,2.1756423105028066e-09,6.591179786926491e-10,1.1006347806108042e-17,3.7826637856097855e-18,6.4747084914630447e-19,3.5999287729250678e-27,4.2480823481507289e-29,1.7078841809535602e-31,3.2360029475376974e-30,7.1576712413501191e-31,1.3880789877023869e-18,3.8534121364888729e-20,1.1930994470539607e-27,1.0675381337791166e-27,2.5710443308509687e-26,4.4208141395266056e-29
9.999999999999999e-09,0.11224560167991478,0.0,0.0,0.0,0.0,0.99999594308699724,4.0210310234973995e-06,1.4468321474678757e-08,3.3009682394295229e-09,1.4755758228705515e-08,2.5755668790711901e-09,7.8136440961224759e-10,1.4515138202405855e-17,5.1865050211343748e-18,9.6341696630051116e-19,5.9394704308755512e-27,7.3732240910786344e-29,2.9644078603888045e-31,6.0825507962965935e-30,1.3433605391302051e-30,1.9958114944638543e-18,5.3750012585099875e-20,2.142067645512115e-27,1.7793487083116289e-27,4.1148808088601641e-26,7.9902096378351834e-29
1.0091227381381032e-08,0.11224560167991478,0.0,0.0,0.0,0.0,0.99999590601382349,4.0576829303189907e-06,1.4613146118919576e-08,3.3614567035548454e-09,1.4907899171515775e-08,2.6244244562730711e-09,7.963196064092887e-10,1.4967649851849701e-17,5.3717344872987037e-18,1.006943240310868e-18,6.2786950528691036e-27,7.8382761755550553e-29,3.1513937643225599e-31,6.5226198508480741e-30,1.4403086876894274e-30,2.0778894257105042e-18,5.5765827051543763e-20,2.2855079398886143e-27,1.8829967887770907e-27,4.3356725937226344e-26,8.5312282840737611e-29
1.0966488909185425e-08,0.11224562163074632,0.0,0.0,0.0,0.0,0.99999555026332831,4.409303186992824e-06,1.6013522627942436e-08,3.9696975835215445e-09,1.6384574044583947e-08,3.1180325095463655e-09,9.4765804798966326e-10,1.981345551115702e-17,7.4066055772535089e-18,1.5092707594196355e-18,1.0438730276065596e-26,1.3736030974386753e-28,5.5227760289822187e-31,1.240166866173903e-29,2.7339124423349486e-30,3.0032908944601089e-18,7.7983655963096262e-20,4.1419147670815134e-27,3.1602214314461332e-27,7.0008339676502357e-26,1.5557112423194957e-28
1.271701196479421e-08,0.11224566154757352,0.0,0.0,0.0,0.0,0.99999483843435044,5.1123880576158562e-06,1.8872392501974612e-08,5.3377455446224768e-09,1.9431262367484137e-08,4.2422495965322456e-09,1.2939419586756572e-09,3.2550761103726846e-17,1.3110296507144505e-17,3.100803519882563e-18,2.5709817995593551e-26,3.7232690322018201e-28,1.4970732803476354e-30,3.8949636317686816e-29,8.557106624444286e-30,5.7673852953805984e-18,1.4051928184106337e-19,1.190109410077114e-26,7.8969157570398217e-27,1.6439097565263962e-25,4.5140328851528798e-28
1.4258304730305683e-08,0.11224569671043776,0.0,0.0,0.0,0.0,0.99999421131999378,5.7312648555011307e-06,2.1452028135657182e-08,6.7095479309549762e-09,2.2218455682371443e-08,5.3865532831362014e-09,1.6485656478073527e-09,4.7655405140553057e-17,2.0359325568987462e-17,5.4045984859415192e-18,5.1404950523814277e-26,8.0275517529435679e-28,3.2278776608424628e-30,9.418586235537952e-29,2.0630278230150397e-29,9.5215241163337402e-18,2.1989207908412363e-19,2.6808747195863116e-26,1.5936875461185934e-26,3.1813540480588033e-25,1.0234321941097618e-27
1.5799597495817154e-08,0.11224573188964443,0.0,0.0,0.0,0.0,0.99999358385797199,6.3499798699730485e-06,2.4088458639368147e-08,8.237955368126274e-09,2.5105307318316395e-08,6.6789191132663504e-09,2.0515172424766355e-09,6.699091706691662e-17,3.0193401963251387e-17,8.8924586701969796e-18,9.5487532185912704e-26,1.5963131934242891e-27,6.4189556559696457e-30,2.0758080812918671e-28,4.5333777849513955e-29,1.4903099557484114e-17,3.2695592644112389e-19,5.5398618590011483e-26,2.980818459695023e-26,5.7579923504778701e-25,2.1254295740642662e-27
1.7340890261328627e-08,0.11224576708552132,0.0,0.0,0.0,0.0,0.99999295604394112,6.9685326369752234e-06,2.6780172121959543e-08,9.9229368740368291e-09,2.8093277622514041e-08,8.122527977654951e-09,2.5045070080922247e-09,9.1135790164093219e-17,4.3130789233917099e-17,1.3960117305060114e-17,1.6709878803591898e-25,2.9730552877649546e-27,1.1955271845736471e-29,4.2487045966176067e-28,9.2509857868845089e-29,2.2342723604774315e-17,4.6664063993078094e-19,1.0680842645535812e-25,5.2432276137528805e-26,9.8709018492399429e-25,4.1136303525998186e-27
1.88821830268401e-08,0.11224580229838746,0.0,0.0,0.0,0.0,0.99999232787361536,7.586922692481417e-06,2.9525763641345098e-08,1.1764461822555732e-08,3.118371939783408e-08,9.720477732441129e-09,3.0092692444824374e-09,1.2068307358367261e-16,5.97266349749407e-17,2.1077861849330338e-17,2.7833457837066931e-25,5.2439492670279539e-27,2.1087421537228773e-29,8.1757761616255844e-28,1.7747917418188101e-28,3.2327233144336212e-17,6.4406062639194513e-19,1.944233590587114e-25,8.7672803969832505e-26,1.6177480741538648e-24,7.5103777561102168e-27
2.0423475792351573e-08,0.11224583752855302,0.0,0.0,0.0,0.0,0.99999169934276411,8.205149572491049e-06,3.2323926901487493e-08,1.3762499950221641e-08,3.4377886199139347e-08,1.1475789575043263e-08,3.5675603587608181e-09,1.5623980805115021e-16,8.0570889536389388e-17,3.0795942639325938e-17,4.4479949519715187e-25,8.8338091371764134e-27,3.5523871620557088e-29,1.4928170425677003e-27,3.2307914798936688e-28,4.5401188820678514e-17,8.6448566769943688e-19,3.3713643554517129e-25,1.4050545662535248e-25,2.5527513753064329e-24,1.305335813908049e-26
2.1964768557863047e-08,0.11224587277632012,0.0,0.0,0.0,0.0,0.99999107044720792,8.8232128130254875e-06,3.5173447051468396e-08,1.5917021361777353e-08,3.7676939528628237e-08,1.3391413573850477e-08,4.1811571941230629e-09,1.9842664328212217e-16,1.0628664953679693e-16,4.3749426056878611e-17,6.8618080369835007e-25,1.430834784879565e-26,5.7539747423431699e-29,2.6062087880429215e-27,5.6232767953905313e-28,6.2168251950619123e-17,1.1333301749892702e-18,5.6091276906105158e-25,2.1720315803949489e-25,3.8999880928111213e-24,2.175644114709921e-26
2.350606132337452e-08,0.11224590804198327,0.0,0.0,0.0,0.0,0.99999044118281455,9.4411119501248989e-06,3.8073194894599844e-08,1.8227996534170656e-08,4.1081954622540082e-08,1.5470233117026274e-08,4.8518556878611962e-09,2.4787756203505262e-16,1.3752898570993803e-16,6.0662290359490598e-17,1.0268323996247422e-24,2.2404238318786683e-26,9.0097790001353065e-29,4.3776634592298868e-27,9.41655872901823e-28,8.3292384042061288e-17,1.4561601042669106e-18,9.0060257282650506e-25,3.2552874343114524e-25,5.7942633373113214e-24,3.4980362223036063e-26
2.5047354088885993e-08,0.11224594332582999,0.0,0.0,0.0,0.0,0.99998981154549704,1.0058846519845523e-05,4.1022121288764785e-08,2.0695396320253319e-08,4.4593926046945225e-08,1.7715069214008342e-08,5.581469573296826e-09,3.0523948156124842e-16,1.7498378066535541e-16,8.2351470328749207e-17,1.496407750952137e-24,3.4060719780304745e-26,1.3697533553936193e-28,7.1095109208670953e-27,1.5245895161138655e-27,1.094990395684038e-16,1.838689381097044e-18,1.4019091013338928e-24,4.7493164850846654e-25,8.4015284886437159e-24,5.4509905748841071e-26
2.6588646854397466e-08,0.11224597862814151,0.0,0.0,0.0,0.0,0.99998918153120964,1.0676416058257136e-05,4.4019250770451288e-08,2.3319191953290478e-08,4.8213774069190705e-08,2.0128685389486012e-08,6.3718288978067e-09,3.7117181179514523e-16,2.1936627497548934e-16,1.0973143987122282e-16,2.1305552607525325e-24,5.0453506348383589e-26,2.0290108114308562e-28,1.1207488744618152e-26,2.3959737941128513e-27,1.4157649463035005e-16,2.2867552935448796e-18,2.1235630845595282e-24,6.767575566564326e-25,1.1923460232443095e-23,8.2639088515249124e-26
2.812993961990894e-08,0.11224601394919304,0.0,0.0,0.0,0.0,0.99998855113594531,1.1293820101441103e-05,4.7063675370426119e-08,2.609935505142592e-08,5.194235083781553e-08,2.2713792427890222e-08,7.2247785829680707e-09,4.4634622131709019e-16,2.7141973522841406e-16,1.4381878753422844e-16,2.9716251790982924e-24,7.3033068102838061e-26,2.9370799997282453e-28,1.7205993742667808e-26,3.6670200948966686e-27,1.8037718463301384e-16,2.8063026222729093e-18,3.1398650667699248e-24,9.4447824220585264e-25,1.6602612968276925e-23,1.2227015174345558e-25
2.9671232385420412e-08,0.11224604928925419,0.0,0.0,0.0,0.0,0.99998792035573147,1.1911058185488994e-05,5.0154550181065591e-08,2.9035857620396375e-08,5.5780444812397257e-08,2.5473051775046428e-08,8.1421773936045022e-09,5.3144650721490569e-16,3.3191476071872835e-16,1.8573586176629299e-16,4.0693545276154632e-24,1.0356724064761853e-25,4.165075924216313e-28,2.5798232817252271e-26,5.4812936956365059e-27,2.2681883543232153e-16,3.4033991084281014e-18,4.5436264978122921e-24,1.2939321449295377e-24,2.2728116302412672e-23,1.7702842251978615e-25
3.121252515093188e-08,0.1122460846485889,0.0,0.0,0.0,0.0,0.99998728918663027,1.252812984650165e-05,5.329109017140826e-08,3.2128672054738363e-08,5.9728783947028825e-08,2.8409077984761101e-08,9.1258971995633186e-09,6.2716826881364235e-16,4.0164892516176665e-16,2.3671375285214363e-16,5.4815824322705548e-24,1.4418563624539799e-25,5.798606650681605e-28,3.7870420937704449e-26,8.0214486512751979e-27,2.8188543921245069e-16,4.0842526219767431e-18,6.4493435889844235e-24,1.7435627698258161e-24,3.0641653070132976e-23,2.5138780145298253e-25
3.2753817916443355e-08,0.11224612002745654,0.0,0.0,0.0,0.0,0.99998665762473671,1.3145034620588223e-05,5.6472566073487757e-08,3.5377771139753638e-08,6.378803980187476e-08,3.1524441876574197e-08,1.0177822019880943e-08,7.3421851002302941e-16,4.8144597066052132e-16,2.9809587545911375e-16,7.2750563690339151e-24,1.9742469098997391e-25,7.939799290671812e-28,5.453927281223811e-26,1.1516535165942524e-26,3.4662835129692004e-16,4.8551911630494409e-18,8.9965081624818919e-24,2.3146627463013049e-24,4.0743647917672976e-23,3.5080247206194357e-25
3.429511068195483e-08,0.11224615542611231,0.0,0.0,0.0,0.0,0.99998602566617245,1.3761772043865237e-05,5.969829889071828e-08,3.8783128055150082e-08,6.7958833031245851e-08,3.4821674746190354e-08,1.1299846741557949e-08,8.5331553473813185e-16,5.7215456215238125e-16,3.7134243444218141e-16,9.5262847300514008e-24,2.6627599116010474e-25,1.070865900830975e-27,7.7193889711419478e-26,1.6250092659607986e-26,4.2216758597447367e-16,5.7226286439559955e-18,1.2353236117421771e-23,3.0316433292178463e-24,5.3499979157156922e-23,4.8184999930567999e-25
3.58364034474663e-08,0.11224619084480707,0.0,0.0,0.0,0.0,0.99998539330708758,1.4378341652456184e-05,6.2967655415948821e-08,4.2344716378108952e-08,7.2241737862558285e-08,3.830327179954335e-08,1.2493876071646093e-08,9.8518898132235267e-16,6.7464753983468905e-16,4.5803440198236433e-16,1.2322337562720051e-23,3.5424012364383461e-25,1.4246831217910442e-27,1.0754406233495671e-25,2.2569433002109783e-26,5.0969303520403439e-16,6.6930725132292311e-18,1.6720435333287197e-23,3.9223263368074642e-24,6.9449473908682145e-23,6.5239496340514549e-25
3.7377696212977774e-08,0.11224622628378729,0.0,0.0,0.0,0.0,0.99998476054365637,1.4994742982491697e-05,6.6280046380450225e-08,4.6062510083546965e-08,7.6637283946858461e-08,4.1971693571950797e-08,1.3761824105509428e-08,1.1305795261378796e-15,7.898220527807346e-16,5.5987605511647093e-16,1.5761609134656178e-23,4.6538502852905667e-25,1.8715590513840426e-27,1.4767527980670218e-25,3.0896151317753023e-26,6.1046538498075937e-16,7.7731640772552872e-18,2.2336410874350301e-23,5.0182315926890824e-24,8.9211954537968705e-23,8.7177236179338867e-25
