Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550)
9.999999999999999e-10,0.11224539596722481,0.0,0.0,0.0,0.0,0.99999959490675738,4.0240352042329404e-07,1.3123683596928503e-09,3.302358886688869e-11,1.3130342798904827e-09,2.4070296578235153e-11,7.2255420505747757e-12,3.3304001091481718e-21,7.8294339636072332e-22,1.5519226747611174e-23,2.8001201318120813e-33,1.2835911276291807e-35,5.1422613462649975e-38,1.1062374338585438e-37,2.4879765020417336e-38,4.1778783889583173e-23,1.653446119984257e-24,9.1431686546321386e-35,4.6945840215931775e-34,6.1757193173683785e-32,2.5937054686017702e-36,1.1910514525999646e-43,1.4407853490415672e-71
1.0542381856377767e-09,0.11224539596722481,0.0,0.0,0.0,0.0,0.99999957293155139,4.2422725943963518e-07,1.3844656828975813e-09,3.6702902871972606e-11,1.385222095562865e-09,2.6763979933051184e-11,8.0343221700482126e-12,4.077838576656553e-21,9.5011459430472872e-22,1.9708635407214794e-23,3.8659505596530678e-33,1.7967451605965495e-35,7.1992020012024027e-38,1.603633152416335e-37,3.6063944777513441e-38,5.3686728207192138e-23,2.120258900267778e-24,1.3103140597425534e-34,6.5789028448714171e-34,8.301348791247202e-32,3.728273716288772e-36,1.7659538121523921e-43,2.5687228816222294e-71
1.1946083186069958e-09,0.1122453991588794,0.0,0.0,0.0,0.0,0.99999951605725912,4.8070687610842908e-07,1.57148940405125e-09,4.712709545524685e-11,1.5725147988785936e-09,3.4404937956170245e-11,1.0328692823943786e-11,6.5863544378828726e-21,1.5077987384230514e-21,3.5010086198424902e-23,8.5089358786298864e-33,4.0916495162142753e-35,1.6401097284978331e-37,4.0464563981725493e-37,9.0980133336647662e-38,9.7846545719175447e-23,3.8415120795230468e-24,3.2078405853530644e-34,1.5069777481544931e-33,1.7024648429140366e-31,9.2165551223583816e-36,4.7836812394234825e-43,1.2892172318048792e-70
1.334978451576215e-09,0.11224540235064236,0.0,0.0,0.0,0.0,0.99999945918041377,5.3718518353955676e-07,1.7591368571210261e-09,5.8852502607931459e-11,1.760484873272861e-09,4.3014432549580539e-11,1.2914173183570628e-11,1.0076601916071924e-20,2.2808338581717708e-21,5.87439483035789e-23,1.7398526637882049e-32,8.607422355367293e-35,3.451476805528131e-37,9.4509624618553329e-37,2.1244007428914466e-37,1.6735269729674907e-22,6.5295989508825655e-24,7.2982031817478188e-34,3.198212182695398e-33,3.2585972518627309e-31,2.1198308510823679e-35,1.2095658228807737e-42,5.9752237362487584e-70
1.4753485845454341e-09,0.11224540554251412,0.0,0.0,0.0,0.0,0.9999994023010117,5.9366218138491809e-07,1.9474058643670775e-09,7.1879099026672211e-11,1.9491344615524421e-09,5.2595655527737338e-11,1.5791807442056619e-11,1.4755273950613749e-20,3.3176078249754719e-21,9.3955567208145991e-23,3.3197857235097939e-32,1.6855414364488998e-34,6.7607498492938527e-37,2.0390950025450676e-36,4.5823020409356988e-37,2.7142503452250036e-22,1.0522996864105785e-23,1.5405701275880079e-33,6.3089336521336222e-33,5.8677892447881692e-31,4.5236523887130265e-35,2.8177168909251058e-42,2.2378423746241225e-69
1.6157187175146533e-09,0.11224540873449501,0.0,0.0,0.0,0.0,0.99999934541904956,6.5013786929231887e-07,2.1362942338981303e-09,8.620685912464567e-11,2.1384657202372196e-09,6.3151827423166238e-11,1.8962654720082248e-11,2.0841007026745866e-20,4.6708326705615445e-21,1.4427802102736823e-22,5.9615350794988086e-32,3.1051739267381236e-34,1.2457930761646311e-36,4.1029107607114892e-36,9.2177036425890348e-37,4.2092071546905763e-22,1.6214750903950148e-23,3.0395807457763066e-33,1.1669586451364293e-32,1.0020003931903608e-30,9.0215147446592822e-35,6.0958572471702738e-42,7.4578400986833029e-69
1.896458983453092e-09,0.11224541511878548,0.0,0.0,0.0,0.0,0.99999923164742821,7.6308531388980115e-07,2.5159204063868607e-09,1.1876576850954432e-10,2.5191817611219935e-09,8.7201788897233057e-11,2.6188227327927876e-11,3.817158376783113e-20,8.5628118446164287e-21,3.0869649753136592e-22,1.6780496480997271e-31,9.2042211625079941e-34,3.6941314938019286e-36,1.4396996505211743e-35,3.2324555885608865e-36,9.1011520374771533e-22,3.4606058598957595e-23,1.0232121431738196e-32,3.4614327684099251e-32,2.5810075876299471e-30,3.1063490577187372e-34,2.4822048855159569e-41,6.6504892970123096e-68
2.1491252227976863e-09,0.11224542086502343,0.0,0.0,0.0,0.0,0.99999912924417389,8.6473353051255174e-07,2.8596805399721576e-09,1.5251851089606877e-10,2.8641787964176788e-09,1.1221309310571794e-10,3.3704709520273711e-11,6.1017703796178861e-20,1.3776342613401866e-20,5.6053044350545728e-22,3.7487853856324289e-31,2.1461871586800175e-33,8.6159239435238567e-36,3.8085563183914631e-35,8.5465836167989227e-36,1.6565732058081493e-21,6.2259108172257732e-23,2.6172556149665927e-32,8.0337619162530402e-32,5.3908105818714857e-30,8.0861435724498347e-34,7.318858668107831e-41,3.5694413936849687e-67
2.401791462142281e-09,0.11224542661162015,0.0,0.0,0.0,0.0,0.99999902683256403,9.6637749747123934e-07,3.205414078830999e-09,1.9048662744012352e-10,3.2114172218780363e-09,1.4043267882054146e-10,4.2187793707110756e-11,9.2333207575874079e-20,2.1054492549621962e-20,9.5416603287894146e-22,7.6411169804854442e-31,4.5538340757728238e-33,1.8285081272299825e-35,9.022855622122823e-35,2.0237278098982273e-35,2.8141610632925285e-21,1.0454581523546286e-22,6.0061584541083457e-32,1.6912293491169107e-31,1.035697144700102e-29,1.8845975401840249e-33,1.9037659203964777e-40,1.5181493170420413e-66
2.6544577014868754e-09,0.11224543235857752,0.0,0.0,0.0,0.0,0.99999892441257698,1.0680172127200561e-06,3.5531088191380146e-09,2.3266997017872693e-10,3.5609090345787775e-09,1.7187884626801644e-10,5.1643753648367297e-11,1.3374568952897249e-19,3.0874612866029366e-20,1.5420570113520879e-21,1.4483733801652709e-30,8.9632072471986677e-33,3.5995774983973493e-35,1.9578456079198413e-34,4.3890260893082168e-35,4.5246831143824077e-21,1.6616559000222049e-22,1.2645906515237126e-31,3.2955869522502062e-31,1.8615472019123786e-29,4.0225788291650254e-33,4.483245881677667e-40,5.8445831809508601e-66
2.90712394083147e-09,0.1122454381058975,0.0,0.0,0.0,0.0,0.99999882198418988,1.1696526742140487e-06,3.9027527085275472e-09,2.7906839140091274e-10,3.9126660798465388e-09,2.0656977526044464e-10,6.2078894168546543e-11,1.8694943904199762e-19,4.3761300688061988e-20,2.3881456531775623e-21,2.5876372071344414e-30,1.659660405817034e-32,6.6659798973406797e-35,3.9586274532000515e-34,8.8699150347980988e-35,6.9556145269065987e-21,2.5252639596491375e-22,2.4843655700392044e-31,6.0319310936875401e-31,3.169368283096377e-29,7.9997105027477122e-33,9.7531946330811833e-40,1.988106692911649e-65
3.4124564195206594e-09,0.11224544960163277,0.0,0.0,0.0,0.0,0.99999861710212945,1.3729108277521189e-06,4.6078403992725544e-09,3.8450987899805006e-10,4.6230225727724427e-09,2.8575814210235308e-10,8.5912116343802058e-11,3.357705298666171e-19,8.1063126911960178e-20,5.176405382417553e-21,7.1991170152605118e-30,4.9517735828029333e-32,1.9892878334567071e-34,1.3927630765553126e-33,3.1173074348948759e-34,1.478365157313352e-20,5.2453580716138902e-22,8.2393131117850131e-31,1.750603020662863e-30,8.0991390703874713e-29,2.7138041615308991e-32,3.9433648047950641e-39,1.8046713863443091e-64
3.9177888982098484e-09,0.11224546109884112,0.0,0.0,0.0,0.0,0.99999841218620655,1.5761519417172458e-06,5.3205835167940674e-09,5.0680991176312704e-10,5.342578670234258e-09,3.7814110929276516e-10,1.1373857751504617e-10,5.5337344964532055e-19,1.3807622539856597e-19,1.0099930299576122e-20,1.7301328898146117e-29,1.2684086760561125e-31,5.0963984698894555e-34,4.0989870020350961e-33,9.1648693308506917e-34,2.8182943313128551e-20,9.7747391733879067e-22,2.2984316652382209e-30,4.3538509890337674e-30,1.8133399517548174e-28,7.7133151123590652e-32,1.2996934918909122e-38,1.1410900856219824e-63
4.4231213768990375e-09,0.11224547259753735,0.0,0.0,0.0,0.0,0.99999820723624799,1.7793759997388782e-06,6.0408906333044703e-09,6.4596731419033807e-10,6.0714241290146923e-09,4.8386031636514029e-10,1.4560991271307255e-10,8.5495864414397702e-19,2.2063448608742048e-19,1.8188234518787587e-20,3.7223766054125968e-29,2.8935110166840296e-31,1.1627342716357487e-33,1.0534655605011772e-32,2.3530635532389259e-33,4.9497143294880835e-20,1.6786190983370484e-21,5.6239786189629674e-30,9.6355483758053283e-30,3.6730660153704024e-28,1.9172996227439686e-31,3.6747378214820017e-38,5.6952983526552813e-63
4.9284538555882265e-09,0.11224548409773624,0.0,0.0,0.0,0.0,0.99999800225208058,1.9825829854470533e-06,6.7686724930646298e-09,8.0198091400987618e-10,6.8096465277744462e-09,6.0305572590613352e-10,1.8157825349193137e-10,1.2562021072687559e-18,3.3527098312326648e-19,3.075323244976607e-20,7.3513825289790182e-29,6.0332259679844411e-31,2.4246300553902211e-33,2.4401709496464663e-32,5.4451010767390986e-33,8.1548610110458398e-20,2.7049603168058055e-21,1.2442758126889116e-29,1.9483942516113747e-29,6.8823430099842904e-28,4.2995744906559282e-31,9.2560500385573913e-38,2.4431212493954514e-62
5.939118812966605e-09,0.11224550710269975,0.0,0.0,0.0,0.0,0.99999759218043394,2.3889456744526565e-06,8.2463139006909893e-09,1.1645720338564608e-09,8.3145619484571747e-09,8.8242687904679571e-10,2.660168421390351e-10,2.4221281462498824e-18,6.9026719635548668e-19,7.623174226088444e-20,2.3739528029458249e-28,2.1646010989348403e-30,8.7003794901457541e-33,1.0702606877885208e-31,2.3826953109751195e-32,1.9165784203991591e-19,6.0838187020140086e-21,4.960136274246193e-29,6.5495738215271162e-29,2.0353676764058433e-27,1.7565057351684405e-30,4.7878186649446165e-37,3.2621057019682639e-61
6.845583691081732e-09,0.11224552774109539,0.0,0.0,0.0,0.0,0.99999722426928428,2.7533539058143389e-06,9.596195881536839e-09,1.5471240455195181e-09,9.6970572818451102e-09,1.1802127589509818e-09,3.5622004266601336e-10,3.9704586574347358e-18,1.1965806763209402e-18,1.5223095256590069e-19,5.7489018897781938e-28,5.6834971261531814e-30,2.2846277627356513e-32,3.2396152606567179e-31,7.1989534520570008e-32,3.6531571975764965e-19,1.1160033997902837e-20,1.3982590251708167e-28,1.6288678351581373e-28,4.6302685882274073e-27,5.0329115878405704e-30,1.6215929160634214e-36,2.2071528170394453e-60
7.752048569196859e-09,0.11224554838454458,0.0,0.0,0.0,0.0,0.99999685624544477,3.1177069508926023e-06,1.0968845882067404e-08,1.9838965640306097e-09,1.1110982359282511e-08,1.5234480088144531e-09,4.6043149872980461e-10,6.0962744229233752e-18,1.9367859024405903e-18,2.7892865338750182e-19,1.2410033677480685e-27,1.3201037252077525e-29,5.3068632705114975e-32,8.5098834884275477e-31,1.8875908602592807e-31,6.4004252703048341e-19,1.8835602819764734e-20,3.4419797396622228e-28,3.5911193587883869e-28,9.4920128145197107e-27,1.2553098745645649e-29,4.6909898449567615e-36,1.0953810929564464e-59
8.658513447311987e-09,0.1122455690331261,0.0,0.0,0.0,0.0,0.99999648810795683,3.4820047152394119e-06,1.2363820032993794e-08,2.4748829466655317e-09,1.2556771149049899e-08,1.9128853079978354e-09,5.7896829255636844e-10,8.9004466629194326e-18,2.9714861806717244e-18,4.7789938169277035e-19,2.4536072717446985e-27,2.7888220360256047e-29,1.1211771423176837e-31,2.0024863286175116e-30,4.4338681440007336e-31,1.0507073572342825e-18,2.9814944024815121e-20,7.6333749314187126e-28,7.2171558611145991e-28,1.7954178815611953e-26,2.8134375686419226e-29,1.2028533302840323e-35,4.8874070332493702e-59
9.564978325427115e-09,0.11224558968691685,0.0,0.0,0.0,0.0,0.99999611985587245,3.8462471044144942e-06,1.3780693181830367e-08,3.0200765881853226e-09,1.4034838836573284e-08,2.3492628514793144e-09,7.1215175310584121e-10,1.2486053023730511e-17,4.3673154636132962e-18,7.7594653017310135e-19,4.5228519998175443e-27,5.4637976194585642e-29,2.1966821726306034e-31,4.3219518429994283e-30,9.5528450324986493e-31,1.6379156927725573e-18,4.4855066477263042e-20,1.5594883780868571e-27,1.3479356068315928e-27,3.185868620487284e-26,5.7974379557590791e-29,2.8069505286180152e-35,1.8764155495825501e-58
9.999999999999999e-09,0.11224561034599231,0.0,0.0,0.0,0.0,0.99999594308699702,4.0210310234751233e-06,1.4468321327446452e-08,3.300968252826141e-09,1.4755758388866985e-08,2.5755670447377618e-09,7.8136441488373335e-10,1.4515124847546503e-17,5.1864705804175891e-18,9.6349011453601058e-19,5.9403899581988986e-27,7.3784472858036094e-29,2.9665088573868469e-31,6.0971305767153592e-30,1.3465103191662238e-30,1.9958318425826943e-18,5.3748909950808127e-20,2.1450406903101104e-27,1.7800358487575778e-27,4.1162973817054958e-26,8.002929795406645e-29,4.1043136203438488e-35,3.4653494587225944e-58
1.0471443203542243e-08,0.11224561034599231,0.0,0.0,0.0,0.0,0.99999575148825215,4.2104340239845409e-06,1.5219058112677498e-08,3.61947092153516e-09,1.554558260390398e-08,2.833304950290917e-09,8.603072763115854e-10,1.6958317551260219e-17,6.1967068541777959e-18,1.2055764435472305e-18,7.8733793619010565e-27,1.0065015155775763e-28,4.046718948132143e-31,8.696454507898147e-30,1.918842761414476e-30,2.4481330434644484e-18,6.4758736939741266e-20,2.9808984679727359e-27,2.3718707559791727e-27,5.3666297517018838e-26,1.1160556098090041e-28,6.0705769295769432e-35,6.3772554641270422e-58
1.137790808165737e-08,0.11224563101042642,0.0,0.0,0.0,0.0,0.99999538300416702,4.5745653795227626e-06,1.6678524782629843e-08,4.2730594185422588e-09,1.7089382392624657e-08,3.3657226178756508e-09,1.0237641478401734e-09,2.242453906949681e-17,8.5376706634216748e-18,1.8054653556758193e-18,1.3068373361995334e-26,1.7612823802711639e-28,7.0815957083477981e-31,1.6509735253927211e-29,3.6364861958977424e-30,3.5338083543824361e-18,9.0368889816275981e-20,5.3919378823988144e-27,3.9723101037108161e-27,8.6580108758864315e-26,2.0308194021520729e-28,1.2327212708841892e-34,1.9555924502851626e-57
1.3190837837887625e-08,0.11224567235565926,0.0,0.0,0.0,0.0,0.99999464568293051,5.3026610208263244e-06,1.9659284971794947e-08,5.7427929888275385e-09,2.0277587656040943e-08,4.5784653454502072e-09,1.3979175860593497e-09,3.6777971535807312e-17,1.5093100869893821e-17,3.7040758185530235e-18,3.2098381905669358e-26,4.7623140822969886e-28,1.914881043687188e-30,5.1717053826564419e-29,1.1351195567114332e-29,6.7719177191890293e-18,1.6225805221050608e-19,1.5443902733279025e-26,9.8911787761465799e-27,2.0305120501759784e-25,5.871261952998818e-28,4.3744613580263513e-34,1.4455513569654087e-56
1.4751327778656902e-08,0.11224570796163907,0.0,0.0,0.0,0.0,0.99999401064778237,5.9291947542555102e-06,2.2289256141570279e-08,7.1814156295519018e-09,2.3130978652344621e-08,5.783690909225608e-09,1.7721219567837192e-09,5.3352762958490046e-17,2.3199729661567827e-17,6.3741278509328821e-18,6.3124151985753233e-26,1.0083897290182466e-27,4.0547737082283686e-30,1.225072170332824e-28,2.6807099722151577e-29,1.1046483345349958e-17,2.5089480012092854e-19,3.4120357337379974e-26,1.9618727026477509e-26,3.8721811733184792e-25,1.3049262880272295e-27,1.1409236947998578e-33,6.5205938012695682e-56
1.631181771942618e-08,0.11224574358447958,0.0,0.0,0.0,0.0,0.99999337525482357,6.555562496905091e-06,2.4976937885720792e-08,8.7805585261013973e-09,2.6087017025085932e-08,7.1417423138212973e-09,2.1964236535393186e-09,7.4452536636643674e-17,3.4121987008511547e-17,1.0379825553651342e-17,1.157034101721197e-25,1.9761620990835222e-27,7.9464371689949317e-30,2.6555943921434029e-28,5.7935940346935962e-29,1.7124405239405865e-17,3.695113590339206e-19,6.9416346144665958e-26,3.6187787869143994e-26,6.9262171426035578e-25,2.6670862334510075e-27,2.6982304429046498e-33,2.5360024215899206e-55
1.7872307660195453e-08,0.11224577922451785,0.0,0.0,0.0,0.0,0.99999273949956569,7.1817637671727049e-06,2.7720798057948256e-08,1.0540189644142333e-08,2.9147181225669427e-08,8.655892115241301e-09,2.6726059536515254e-09,1.0068263644027428e-16,4.8410401895489142e-17,1.6156615102525074e-17,2.0026719958325383e-25,3.6363447434868396e-27,1.4622601304118894e-29,5.3612342854541746e-28,1.1660874180576442e-28,2.5471478756658374e-17,5.2328701885678888e-19,1.3212604305727725e-25,6.2931824296791077e-26,1.1759519379943185e-24,5.0945702402480801e-27,5.9140579021498626e-33,8.5889252721265e-55
1.943279760096473e-08,0.1122458148820817,0.0,0.0,0.0,0.0,0.99999210337758104,7.8077980834861079e-06,3.0519414176289787e-08,1.2460277325529048e-08,3.2312839413508969e-08,1.0329327704322205e-08,3.2024767596693258e-09,1.3266353091811959e-16,6.6653597781959855e-17,2.4220052839331753e-17,3.3053624918985031e-25,6.3491126738045575e-27,2.5531760581772886e-29,1.0198102521091282e-27,2.211339690629741e-28,3.6613070961734319e-17,7.1758853606685422e-19,2.3793504773656112e-25,1.042323268124899e-25,1.9118356473148061e-24,9.1996120292811396e-27,1.2156647026359947e-32,2.675448491429351e-54
2.0993287541734004e-08,0.11224585055749012,0.0,0.0,0.0,0.0,0.99999146688449769,8.4336649642985738e-06,3.3371464806115053e-08,1.4540790295188387e-08,3.5585258066145405e-08,1.2165157923608093e-08,3.7878665992476191e-09,1.7103024859520049e-16,8.9476159273315302e-17,3.5171457966277608e-17,5.2412271403856531e-25,1.0603459440646431e-26,4.2640498293621779e-29,1.8438625130494086e-27,3.9859410004982963e-28,5.1135693244031841e-17,9.5794183025857075e-19,4.088390783211167e-25,1.6570353844722496e-25,2.9963700198424581e-24,1.5841109841710315e-26,2.3646958328776282e-32,7.4878555260102427e-54
2.255377748250328e-08,0.11224588625105378,0.0,0.0,0.0,0.0,0.99999083001599653,9.0593639280851205e-06,3.6275722111569338e-08,1.6781697666768094e-08,3.8965609422091874e-08,1.4166418787086424e-08,4.4306268963671603e-09,2.1643197643402854e-16,1.1753694413281479e-16,4.9702980392302678e-17,8.0315120844696979e-25,1.7047081614672724e-26,6.8553663440957678e-29,3.191901244535879e-27,6.8787918153664218e-28,6.9688447731717217e-17,1.2500219923578968e-18,6.7489597907269226e-25,2.5439352263404934e-25,4.5511614917606348e-24,2.6192774860294528e-26,4.3881077087653522e-32,1.9775924668694492e-53
2.4114267423272554e-08,0.11224592196307558,0.0,0.0,0.0,0.0,0.99999019276780732,9.6848944933394184e-06,3.9231045835861192e-08,1.9182968946733384e-08,4.2454977496264958e-08,1.6336078104388261e-08,5.1326285759231963e-09,2.6953175031482117e-16,1.5152788013400334e-16,6.8601907866584276e-17,1.1948927981832155e-24,2.6519466957876928e-26,1.0664749974061655e-28,5.3218582240180332e-27,1.1433488311993224e-27,9.2984296847172968e-17,1.5996595619126681e-18,1.0762471826839065e-24,3.7899303941056002e-25,6.7277295541435332e-24,4.1821980667166881e-26,7.8194932606692997e-32,4.8266126069264405e-53
2.567475736404183e-08,0.11224595769385114,0.0,0.0,0.0,0.0,0.99998955513570442,1.0310256178571032e-05,4.2236377450138772e-08,2.174457403819394e-08,4.6054363927115733e-08,1.867703997487589e-08,5.8957607067803822e-09,3.3100605308880721e-16,1.9217276250563781e-16,9.275494057001419e-17,1.7324527888075372e-24,4.0086691613731695e-26,1.6120947350703565e-28,8.5865516154910188e-27,1.8389982727750169e-27,1.2180132807028615e-16,2.0128360916047858e-18,1.665313065037013e-24,5.5004922145041767e-25,9.7121605314228575e-24,6.4775874605991383e-26,1.3447747484935635e-31,1.1318015951509011e-52
2.7235247304811104e-08,0.11224599344366983,0.0,0.0,0.0,0.0,0.99998891711550675,1.0935448502302972e-05,4.5290733585346938e-08,2.4466483245491387e-08,4.9764694540169366e-08,2.119214982889238e-08,6.7219289748964162e-09,4.0154439613798945e-16,2.4022578413199232e-16,1.2315297446348396e-16,2.4555211487961009e-24,5.9078792962348334e-26,2.3758892009622255e-28,1.3457523506777948e-26,2.8732420085790979e-27,1.5698414636573364e-16,2.4956611061540283e-18,2.5092245374584221e-24,7.8019357236953714e-25,1.3730153555269242e-23,9.7676628115594257e-26,2.2407922315532189e-31,2.4797532541669149e-52
