Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32)
2.0720730596783496e-08,0.1122458443250828,0.0,0.0,0.0,0.0,0.99999157808204042,8.3243624334156838e-06,3.2869527023929383e-08,1.4165844223002302e-08,3.5005945401745803e-08,1.1832670126877818e-08,3.6815391953328446e-09,1.7512294865312035e-16,8.5132786987621597e-17,3.3021125985601625e-17,5.2695868455849586e-25
2.1329498765157775e-08,0.11224585824620732,0.0,0.0,0.0,0.0,0.99999132970155902,8.5684874838299888e-06,3.3992822827988909e-08,1.5010044507885161e-08,3.6304401567937058e-08,1.2582249541439424e-08,3.9214383287319167e-09,1.9267448301741534e-16,9.5057578498934012e-17,3.7974145948556868e-17,6.2685699646635092e-25
2.1938266933532054e-08,0.11224587217010489,0.0,0.0,0.0,0.0,0.99999108126380243,8.8125869634106877e-06,3.5124024523253741e-08,1.5878653971929188e-08,3.7619321390254582e-08,1.3357104457113903e-08,4.1701294947454578e-09,2.1140317743917176e-16,1.0580153269987749e-16,4.3495543278716856e-17,7.4191647754425103e-25
2.2547035101906333e-08,0.11224588609679367,0.0,0.0,0.0,0.0,0.9999908327685163,9.0566608435703272e-06,3.6263064035926154e-08,1.6771670802547118e-08,3.8950769606824619e-08,1.4157411368903597e-08,4.4277236889037563e-09,2.3135158712215048e-16,1.1740557757730285e-16,4.9631495135818528e-17,8.7389668732768205e-25
2.3155803270280612e-08,0.11224590002629137,0.0,0.0,0.0,0.0,0.99999058421544862,9.3007090957218434e-06,3.7409875181678349e-08,1.7689093196358589e-08,4.0298809051268374e-08,1.4983345298809004e-08,4.6943323261253298e-09,2.5256260591161765e-16,1.2991137470120202e-16,5.6430476094942708e-17,1.0246989534738795e-24
2.376457143865489e-08,0.11224591395861581,0.0,0.0,0.0,0.0,0.99999033560434758,9.5447316912785503e-06,3.8564393695217594e-08,1.8630919359148922e-08,4.1663500623168791e-08,1.5835079773142122e-08,4.9700672476000239e-09,2.7507946834289164e-16,1.4336132871339117e-16,6.3943246551493903e-17,1.1963782422360874e-24
2.437333960702917e-08,0.11224592789378439,0.0,0.0,0.0,0.0,0.99999008693496239,9.7887286016540821e-06,3.9726557087265513e-08,1.9597147505987721e-08,4.3044903430980685e-08,1.6712786932313799e-08,5.2550406875518288e-09,2.9894574036987201e-16,1.5779855440745422e-16,7.2222947508762364e-17,1.3911451982979596e-24
2.498210777540345e-08,0.11224594183181459,0.0,0.0,0.0,0.0,0.99998983820704324,1.0032699798262417e-05,4.0896304685245123e-08,2.0587775861178219e-08,4.4443074751384015e-08,1.7616637499609707e-08,5.5493652827069824e-09,3.2420532253440666e-16,1.7326688901942023e-16,8.1325082428186151e-17,1.6113790927174723e-24
2.559087594377773e-08,0.11224595577272362,0.0,0.0,0.0,0.0,0.99998958942034166,1.0276645252517819e-05,4.2073577484999853e-08,2.1602802658378889e-08,4.5858070177452643e-08,1.8546800895004939e-08,5.8531540378230666e-09,3.5090243991171389e-16,1.8981085836186376e-16,9.1307616464768943e-17,1.8596292067361884e-24
2.6199644112152008e-08,0.1122459697165285,0.0,0.0,0.0,0.0,0.99998934057461009,1.0520564935834867e-05,4.3258318203136154e-08,2.264222614054345e-08,4.7289943566360143e-08,1.9503445194994385e-08,6.1665203378677552e-09,3.7908164654671685e-16,2.0747569201648071e-16,1.0223095131805102e-16,2.1386289746635426e-24
2.6808412280526287e-08,0.11224598366324619,0.0,0.0,0.0,0.0,0.99998909166960148,1.0764458819628386e-05,4.4450471122522514e-08,2.3706044560045769e-08,4.8738747193766231e-08,2.048673725117003e-08,6.4895779120900942e-09,4.0878781450536319e-16,2.2630728823560773e-16,1.1415802961558483e-16,2.4512965752895018e-24
2.7417180448900567e-08,0.1122459976128935,0.0,0.0,0.0,0.0,0.99998884270507038,1.1008326875313489e-05,4.5649982156942542e-08,2.4794256178610773e-08,5.0204531689220258e-08,2.1496842640604784e-08,6.8224408490636337e-09,4.4006613972270743e-16,2.4635223218181605e-16,1.2715430222705146e-16,2.8007504026762828e-24
2.8025948617274846e-08,0.11224601156548698,0.0,0.0,0.0,0.0,0.99998859368077142,1.1252169074305492e-05,4.6856798689374251e-08,2.5906859267442788e-08,5.1687346197764964e-08,2.2533925789958581e-08,7.1652235590662851e-09,4.729621299737481e-16,2.6765775929949374e-16,1.4128783853923988e-16,3.1903087087010314e-24
2.8634716785649125e-08,0.11224602552104336,0.0,0.0,0.0,0.0,0.99998834459646024,1.1495985388019985e-05,4.8070869649687693e-08,2.704385210714751e-08,5.3187238302303089e-08,2.3598149915853949e-08,7.5180407921603574e-09,5.0752161226238348e-16,2.9027177677625819e-16,1.5662928562633076e-16,3.6235065540264315e-24
2.9243484954023404e-08,0.11224603947957883,0.0,0.0,0.0,0.0,0.99998809545189393,1.173977578787275e-05,4.9292145344617762e-08,2.8205232987864147e-08,5.470425419350555e-08,2.4689677155344044e-08,7.8810075986270062e-09,5.4379071952386247e-16,3.1424282505971134e-16,1.7325198523188464e-16,4.1040943270824888e-24
2.985225312239768e-08,0.11224605344110987,0.0,0.0,0.0,0.0,0.99998784624682924,1.1983540245279804e-05,5.0520577549322274e-08,2.9391000209178596e-08,5.6238438578324408e-08,2.5808668495655457e-08,8.2542393502749913e-09,5.8181589973235695e-16,3.3962010274755157e-16,1.9123192411312012e-16,4.6360563504360182e-24
3.0461021290771966e-08,0.11224606740565235,0.0,0.0,0.0,0.0,0.99998759698102502,1.2227278731657352e-05,5.1756119327885387e-08,3.0601152080259309e-08,5.7789834859368669e-08,2.6955283911909186e-08,8.6378516986576414e-09,6.2164390113954534e-16,3.6645342590051183e-16,2.1064785861332213e-16,5.223608079038349e-24
3.106978945914625e-08,0.11224608137322259,0.0,0.0,0.0,0.0,0.99998734765424024,1.2470991218421815e-05,5.2998725139658705e-08,3.183568691976228e-08,5.9358485028640507e-08,2.8129682285524985e-08,9.0319605998271227e-09,6.6332178329052005e-16,3.9479325660893423e-16,2.3158125540659836e-16,5.8712165613734891e-24
3.167855762752053e-08,0.11224609534383631,0.0,0.0,0.0,0.0,0.999987098266234,1.2714677676989773e-05,5.4248350649049792e-08,3.3094603055970344e-08,6.0944429857624314e-08,2.9332021550149081e-08,9.4366822700423919e-09,7.068969005683073e-16,4.2469065972477026e-16,2.5411642461994287e-16,6.5835960945635407e-24
3.228732579589481e-08,0.1122461093175095,0.0,0.0,0.0,0.0,0.99998684881676769,1.2958338078778045e-05,5.5504952847675704e-08,3.4377898826690656e-08,6.2547708775216463e-08,3.0562458597932786e-08,9.8521332142109073e-09,7.524169153290518e-16,4.5619733539369433e-16,2.7834045011090622e-16,7.3657307676897918e-24
3.2896093964269095e-08,0.11224612329425769,0.0,0.0,0.0,0.0,0.99998659930560119,1.3201972395203564e-05,5.6768489852092139e-08,3.5685572579397001e-08,6.4168360069872309e-08,3.182114943469649e-08,1.0278430178772708e-08,7.9992977950380097e-16,4.8936557279372044e-16,3.0434333218749208e-16,8.2228683230986668e-24
3.350486213264338e-08,0.11224613727409663,0.0,0.0,0.0,0.0,0.99998634973249689,1.3445580597683503e-05,5.803892104290239e-08,3.7017622671120496e-08,6.5806420750585225e-08,3.3108249073207963e-08,1.0715690184098293e-08,8.4948375009692632e-16,5.2424828696707673e-16,3.3221790644904907e-16,9.1605450402976398e-24
3.411363030101766e-08,0.11224615125704171,0.0,0.0,0.0,0.0,0.99998610009721711,1.3689162657635164e-05,5.9316206848977476e-08,3.8374047468594464e-08,6.7461926762542901e-08,3.4423911698693125e-08,1.1164030474209008e-08,9.0112736856973029e-16,5.6089896911378823e-16,3.6205999724898062e-16,1.0184577520606486e-23
3.472239846939194e-08,0.11224616524310845,0.0,0.0,0.0,0.0,0.99998585039952559,1.3932718546476078e-05,6.0600308904790171e-08,3.9754845348139271e-08,6.913491282988388e-08,3.5768290548142489e-08,1.1623568553429727e-08,9.5490947897326525e-16,5.993717281083719e-16,3.9396832401599204e-16,1.1301090204902569e-23
3.5331166637766225e-08,0.1122461792323119,0.0,0.0,0.0,0.0,0.99998560063918474,1.4176248235623883e-05,6.189118981955977e-08,4.1160014695808764e-08,7.0825412686430749e-08,3.7141538087367605e-08,1.2094422132578119e-08,1.0108792048053319e-15,6.3972123685195199e-16,4.2804466671188491e-16,1.2516504762729171e-23
3.593993480614051e-08,0.11224619322466756,0.0,0.0,0.0,0.0,0.99998535081596018,1.4419751696496456e-05,6.3188813354217844e-08,4.2589553907270879e-08,7.2533458898816517e-08,3.8543805875260206e-08,1.2576709170203091e-08,1.0690859700827585e-15,6.8200277891438642e-16,4.6439375842764693e-16,1.3837570576286951e-23
3.654870297451479e-08,0.1122462072201903,0.0,0.0,0.0,0.0,0.9999851009296159,1.4663228900511794e-05,6.4493144173781515e-08,4.404346138795411e-08,7.425908311399204e-08,3.9975244753692455e-08,1.3070547814844833e-08,1.1295794733307167e-15,7.2627219039695803e-16,5.0312346420826571e-16,1.5271351374418509e-23
3.715747114288907e-08,0.11224622121889541,0.0,0.0,0.0,0.0,0.99998485097991829,1.4906679819088128e-05,6.5804148045504932e-08,4.5521735552925612e-08,7.6002315861165731e-08,4.1436004695540035e-08,1.3576056451224743e-08,1.1924097119378589e-15,7.7258591220195952e-16,5.4434465858428087e-16,1.6825259058975215e-23
3.7766239311263355e-08,0.11224623522079763,0.0,0.0,0.0,0.0,0.99998460096663178,1.51501044236438e-05,6.7121791572643182e-08,4.7024374827036225e-08,7.7763186817925738e-08,4.2926235008832782e-08,1.4093353638144601e-08,1.2576269528983401e-15,8.2100092679975229e-16,5.8817141926750961e-16,1.8507037178410699e-23
3.837500747963764e-08,0.11224624922591196,0.0,0.0,0.0,0.0,0.99998435088952464,1.5393502685597412e-05,6.8446042415505007e-08,4.8551377644798048e-08,7.95417245892752e-08,4.4446084167230171e-08,1.4622558160031842e-08,1.3252817608339946e-15,8.7157481669617371e-16,6.3472088813205451e-16,2.0324798521716427e-23
3.898377564801192e-08,0.11224626323425298,0.0,0.0,0.0,0.0,0.9999841007483633,1.563687457636769e-05,6.9776869004612787e-08,5.0102742450525938e-08,8.1337956994365709e-08,4.5995700029948095e-08,1.5163788960009164e-08,1.3954249650664753e-15,9.2436569543182863e-16,6.8411348143046411e-16,2.2287004975091224e-23
3.95925438163862e-08,0.11224627724583568,0.0,0.0,0.0,0.0,0.99998385054291528,1.5880220067373592e-05,7.1114240786546901e-08,5.1678467698217015e-08,8.3151910820734182e-08,4.7575229653240919e-08,1.5717165197240371e-08,1.4681076917369527e-15,9.7943227289348797e-16,7.3647273257802132e-16,2.440250936350359e-23
4.0201311984760485e-08,0.11224629126067433,0.0,0.0,0.0,0.0,0.99998360027294886,1.6123539130034244e-05,7.2458127914336276e-08,5.3278551851686185e-08,8.4983612133817597e-08,4.9184819527761777e-08,1.6282806174661091e-08,1.5433813267386329e-15,1.0368337797989164e-15,7.9192552069956318e-16,2.6680531176377023e-23
4.081008015313477e-08,0.11224630527878386,0.0,0.0,0.0,0.0,0.99998334993823312,1.6366831735768999e-05,7.3808501520175029e-08,5.4902993384450665e-08,8.6833086004306463e-08,5.0824615369460181e-08,1.6860831402615546e-08,1.6212975524157272e-15,1.0966300405827568e-15,8.5060189339578657e-16,2.9130703198213401e-23
4.141884832150905e-08,0.11224631930017832,0.0,0.0,0.0,0.0,0.99998309953853615,1.6610097855997399e-05,7.5165333380688624e-08,5.655179077985599e-08,8.8700356842799054e-08,5.2494762376176383e-08,1.7451360520694229e-08,1.701908305833529e-15,1.1588813905361378e-15,9.1263531560779211e-16,3.1763042524825793e-23
4.202761648988333e-08,0.11224633332487263,0.0,0.0,0.0,0.0,0.999982849073629,1.6853337462139212e-05,7.6528596218812341e-08,5.822494253096997e-08,9.0585448097978681e-08,5.4195404996205448e-08,1.8054513368201214e-08,1.7852658205950377e-15,1.2236487570914808e-15,9.7816247035264632e-16,3.4588002593077568e-23
4.2636384658257615e-08,0.11224634735288057,0.0,0.0,0.0,0.0,0.99998259854327998,1.7096550525614428e-05,7.7898263341370969e-08,5.9922447140694547e-08,9.248838261897373e-08,5.5926687206084153e-08,1.8670409899495523e-08,1.8714225798668477e-15,1.290993568691523e-15,1.047323530087176e-15,3.761643883711028e-23
4.32451528266319e-08,0.11224636138421687,0.0,0.0,0.0,0.0,0.99998234794726082,1.7339737017843265e-05,7.9274308908969748e-08,6.1644303121689273e-08,9.4409182385496533e-08,5.7688752303690715e-08,1.9299170247004801e-08,1.9604313565737139e-15,1.3609778290741982e-15,1.1202619802054523e-15,4.0859661359203733e-23
4.385392099500618e-08,0.11224637541889546,0.0,0.0,0.0,0.0,0.99998209728534238,1.7582896910246186e-05,8.0656707787645431e-08,6.339050899640876e-08,9.6347868656174793e-08,5.9481743021931553e-08,1.9940914686553343e-08,2.0523451917420396e-15,1.4336640808315349e-15,1.1971247384120634e-15,4.4329420866254419e-23
4.507145733175474e-08,0.11224640349833635,0.0,0.0,0.0,0.0,0.99998159576289136,1.806913678125734e-05,8.3440468309141431e-08,6.6955964565862249e-08,1.0027898229942404e-07,6.3161069549842866e-08,2.126383762442161e-08,2.2451015387993571e-15,1.5873954039052253e-15,1.363228228937631e-15,5.1997849383116722e-23
4.6288993668503296e-08,0.11224643159131567,0.0,0.0,0.0,0.0,0.99998109397410329,1.8555269910016667e-05,8.6249357204528326e-08,7.0618802224782283e-08,1.0428187993408494e-07,6.6965797918546202e-08,2.2640143614304139e-08,2.4501212974233446e-15,1.7526985770336741e-15,1.546879051255112e-15,6.072500841706488e-23
4.7506530005251855e-08,0.11224645969794475,0.0,0.0,0.0,0.0,0.99998059191715993,1.9041296067897398e-05,8.9083197005876481e-08,7.4379010505825766e-08,1.0835670746139236e-07,7.0897051023010989e-08,2.4070799604076147e-08,2.6678384135808774e-15,1.9300931723852606e-15,1.7493788417051446e-15,7.0622001055107096e-23
4.872406634200041e-08,0.11224648781833435,0.0,0.0,0.0,0.0,0.99998008959024942,1.9527215026277553e-05,9.1941819816107836e-08,7.8236578098684638e-08,1.1250360096085502e-07,7.4955944031020459e-08,2.5556774432330509e-08,2.8986910808251213e-15,2.1201072428663397e-15,1.9720869351129174e-15,8.1808164193893171e-23
4.994160267874897e-08,0.11224651595259416,0.0,0.0,0.0,0.0,0.99997958699156453,2.0013026556540346e-05,9.4825066679027871e-08,8.2191493850174698e-08,1.1672268732011107e-07,7.9143584864763236e-08,2.7099038680014884e-08,3.1431217080198023e-15,2.323277261829259e-15,2.2164214153711188e-15,9.441138490008408e-23
5.115913901549753e-08,0.11224654410083312,0.0,0.0,0.0,0.0,0.99997908411930425,2.0498730430074585e-05,9.773278710204738e-08,8.6243746764267405e-08,1.210140847121652e-07,8.3461074565504341e-08,2.8698564557830833e-08,3.4015768870176878e-15,2.540148074115739e-15,2.4838599560752459e-15,1.0856841130125592e-22
5.237667535224609e-08,0.11224657226315946,0.0,0.0,0.0,0.0,0.99997858097167158,2.0984326418275064e-05,1.006648386236173e-07,9.0393326002070677e-08,1.2537790302795687e-07,8.7909507623792579e-08,3.0356325803885716e-08,3.6745073690169597e-15,2.7712728606093442e-15,2.7759406842223667e-15,1.2442525925053645e-22
5.4811748025743204e-08,0.1122466286305036,0.0,0.0,0.0,0.0,0.99997757384313102,2.1955193824286081e-05,1.0660140339552081e-07,9.8984420878713988e-08,1.3432320246010263e-07,9.7203550453373416e-08,3.3850456546126744e-08,4.2656179151323153e-15,3.2785386780267225e-15,3.4404875207953505e-15,1.6187095729507093e-22
5.724682069924032e-08,0.1122466850554783,0.0,0.0,0.0,0.0,0.9999765655916677,2.2925626945867629e-05,1.1263376682370329e-07,1.0796469491070275e-07,1.4355931420220513e-07,1.0703434978825756e-07,3.7589247785511511e-08,4.9201417307506075e-15,3.8496659521807839e-15,4.2236076239661509e-15,2.0811630194318204e-22
5.943838610538773e-08,0.11224673588792689,0.0,0.0,0.0,0.0,0.99997565719350734,2.3798643930778814e-05,1.1814406231904184e-07,1.1637962267156901e-07,1.5212097599375618e-07,1.1634806581141063e-07,4.1169819921709618e-08,5.5665325476607415e-15,4.4221828616018529e-15,5.0418166768703468e-15,2.5853043721151148e-22
6.162995151153513e-08,0.11224678676834661,0.0,0.0,0.0,0.0,0.99997474786395613,2.4671306331211511e-05,1.2373064320692413e-07,1.2510966250689226e-07,1.6091908963058592e-07,1.2610966432851102e-07,4.4960635672440664e-08,6.2701089371363354e-15,5.053785392156747e-15,5.9792095076980925e-15,3.1856915874411171e-22
6.382151691768254e-08,0.11224683769734065,0.0,0.0,0.0,0.0,0.99997383759273617,2.554361281433013e-05,1.2939297524056992e-07,1.3415475870839821e-07,1.6995398740823377e-07,1.3632528185329764e-07,4.8967426166793004e-08,7.0336942511602236e-15,5.7480933381443665e-15,7.0478456706195441e-15,3.8961340955619088e-22
6.601308232382995e-08,0.11224688867550689,0.0,0.0,0.0,0.0,0.99997292636960622,2.6415562047412077e-05,1.3513057222049009e-07,1.4351485720990396e-07,1.7922595094500858e-07,1.4700101376040467e-07,5.3195929937586913e-08,7.8601537150922721e-15,6.508812264262059e-15,8.2605102156876451e-15,4.7318175450010046e-22
6.820464772997736e-08,0.11224693970343914,0.0,0.0,0.0,0.0,0.99997201418435411,2.7287152697858191e-05,1.4094299121846866e-07,1.5318990558463544e-07,1.8873521596030371e-07,1.58142917910134e-07,5.7651891770355343e-08,8.7523941826259699e-15,7.3397334852695743e-15,9.6307305123816927e-15,5.7093846683281916e-22
7.039621313612477e-08,0.1122469907817272,0.0,0.0,0.0,0.0,0.99997110102679998,2.8158383433203757e-05,1.4682982820282033e-07,1.631798530422647e-07,1.9848197665192545e-07,1.6975701796417719e-07,6.234106164454514e-08,9.7133639092688938e-15,8.2447341054356439e-15,1.1172793236114336e-14,6.8470191503613022e-22
7.258777854227218e-08,0.11224704191095705,0.0,0.0,0.0,0.0,0.99997018688679173,2.9029252921129576e-05,1.5279071405953093e-07,1.7348465042570136e-07,2.0846638967779954e-07,1.8184930639662519e-07,6.7269193765882695e-08,1.0746052344877233e-14,9.2277771069754473e-15,1.2901761440166944e-14,8.1645316974323774e-22
7.477934394841959e-08,0.11224709309171145,0.0,0.0,0.0,0.0,0.99996927175420181,2.9899759829473249e-05,1.5882531102795702e-07,1.8410425020765934e-07,2.1868857772335873e-07,1.944257471861793e-07,7.2442045694491166e-08,1.1853489944792793e-14,1.029291148787412e-14,1.483349162920762e-14,9.6834472799324513e-22
7.6970909354567e-08,0.11224714432457018,0.0,0.0,0.0,0.0,0.99996835561892772,3.0769902826240772e-05,1.6493330952316172e-07,1.9503860648703535e-07,2.2914863268249568e-07,2.074922782112025e-07,7.786537756247843e-08,1.3038747994859775e-14,1.144427244717162e-14,1.6984650806139641e-14,1.1427094330371126e-21
7.91624747607144e-08,0.11224719561011001,0.0,0.0,0.0,0.0,0.99996743847089054,3.1639680579618161e-05,1.7111442528566442e-07,2.0628767498512574e-07,2.3984661851126949e-07,2.2105481339308276e-07,8.3544951367247948e-08,1.4304938446357743e-14,1.2686081610546375e-14,1.9372733537655187e-14,1.3420696427001944e-21
8.135404016686181e-08,0.11224724694890527,0.0,0.0,0.0,0.0,0.99996652030003153,3.2509091757983085e-05,1.7736839680547024e-07,2.1785141304170229e-07,2.507825738074783e-07,2.3511924462866845e-07,8.9486530328159346e-08,1.5655213759688305e-14,1.4022647287250169e-14,2.2016079081692832e-14,1.5691465845873734e-21
8.354560557300922e-08,0.11224729834152777,0.0,0.0,0.0,0.0,0.99996560109631427,3.3378135029916954e-05,1.8369498299170392e-07,2.29729779610966e-07,2.6195651414476503e-07,2.4969144353380281e-07,9.5695878299883935e-08,1.7092766756805905e-14,1.5458364752322499e-14,2.4933888588893777e-14,1.8268698738475978e-21
8.573717097915663e-08,0.11224734978854714,0.0,0.0,0.0,0.0,0.99996468084971923,3.4246809064216668e-05,1.9009396107294388e-07,2.4192273525738944e-07,2.7336843417613923e-07,2.6477726300945362e-07,1.0217875923905552e-07,1.862083048139426e-14,1.6997716551177734e-14,2.8146242366988639e-14,2.1183872426624901e-21
9.012030179145145e-08,0.11224745284804476,0.0,0.0,0.0,0.0,0.99996283718791767,3.5983044096252146e-05,2.0310828278765301e-07,2.6725226406508174e-07,2.9690609799860378e-07,2.9651308959681622e-07,1.1598817360777338e-07,2.1961622585491636e-14,2.0405691686155085e-14,3.5539403875179302e-14,2.8165457840963976e-21
