Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535)
7.865653263350938e-10,0.11224538988133416,0.0,0.0,0.0,0.0,0.99999968137850526,3.1652222738462677e-07,1.0295653459934752e-09,2.0431478237793147e-11,1.0299419068045497e-09,1.486630224794147e-11,4.4622827253603488e-12,1.3284432032919855e-21,3.2860524356747958e-22,5.3269619960154056e-24,6.5324068328463229e-34,2.7810912963946931e-36,1.1132878028507334e-38,2.0418387951694435e-38,4.5935638288041349e-39,1.3481368146677667e-23,5.3799655143502105e-25,1.7908867448891196e-35,1.0198885793251539e-34,1.632905073732375e-32,5.0245938702250547e-37,1.9834026024970954e-44,7.4407359025436456e-73,2.4451743434407044e-60
9.292296730109096e-10,0.11224539312494493,0.0,0.0,0.0,0.0,0.99999962357957284,3.7392747417312931e-07,1.218436001792264e-09,2.8514930591423652e-11,1.2189945895031113e-09,2.0772042471870595e-11,6.2352833242157863e-12,2.5139773051855361e-21,5.9925042738735329e-22,1.1157886859117414e-23,1.7804469747806084e-33,7.9692158007519352e-36,3.1917998344590242e-38,6.5154798269871169e-38,1.4655105941353974e-38,2.9510381375809074e-23,1.1711734991711803e-24,5.4998476519886931e-35,2.9184381780930484e-34,4.0955137970856161e-32,1.554441575548614e-36,6.7959666618020628e-44,5.372958283468415e-72,1.2032439843115965e-59
9.999999999999999e-10,0.11224539636866704,0.0,0.0,0.0,0.0,0.99999959490675749,4.024035204112379e-07,1.3123683312212638e-09,3.302359545339847e-11,1.3130343148107264e-09,2.4070348397001943e-11,7.225558880173744e-12,3.3318398353178741e-21,7.833497968814819e-22,1.5550686938292836e-23,2.8123723395747078e-33,1.2878275230645738e-35,5.1592872796598167e-38,1.1149922606219054e-37,2.507634026545239e-38,4.1868528910567864e-23,1.6567660015332673e-24,9.228982151134611e-35,4.7208571015580555e-34,6.2077291634934347e-32,2.6210600965011456e-36,1.2092498711597029e-43,1.472145490120631e-71,2.6453224998190211e-59
1.0718940196867254e-09,0.11224539636866704,0.0,0.0,0.0,0.0,0.9999995657780113,4.3133136925805338e-07,1.4079552384273843e-09,3.7942528759146073e-11,1.4087427406089274e-09,2.7671970920685622e-11,8.3069554563362844e-12,4.3475051217143025e-21,1.0103771675459812e-21,2.1296040789647019e-23,4.3029999500983753e-33,2.0074024558031843e-35,8.0437652960189217e-38,1.82160361662404e-37,4.0964298227997405e-38,5.822519523965383e-23,2.2975419991099747e-24,1.4844874342313218e-34,7.3678934593749698e-34,9.1641155949559182e-32,4.2331640437402569e-36,2.0365939047872737e-43,3.2043549407239567e-71,5.1402481568956618e-59
1.2145583663625413e-09,0.11224539961250081,0.0,0.0,0.0,0.0,0.99999950797381632,4.8873391227116051e-07,1.598120723765682e-09,4.8714245954142129e-11,1.5991886553837149e-09,3.5569485900865331e-11,1.0678397124441041e-11,7.0187425730397678e-21,1.6037686749486752e-21,3.7837168381060623e-23,9.4691444536718425e-33,4.5716507811734788e-35,1.8326164512782735e-37,4.596592097384228e-37,1.0334501142471202e-37,1.0607011501757805e-22,4.1604287451119907e-24,3.6335204813107139e-34,1.6869820383650933e-33,1.8786830634332177e-31,1.0463020287708107e-35,5.5162652318940799e-43,1.6083328521174312e-70,1.9311939680248116e-58
1.357222713038357e-09,0.11224540285644666,0.0,0.0,0.0,0.0,0.99999945016698366,5.4613510284889908e-07,1.788930172836696e-09,6.0830055742837423e-11,1.7903345823459364e-09,4.4467929020077867e-11,1.3350696408818263e-11,1.0733671621174042e-20,2.4264352854366443e-21,6.3497535607562342e-23,1.9356933855798051e-32,9.6170922918595422e-35,3.8565327110189749e-37,1.0734682694885534e-36,2.4128466702083278e-37,1.8133924508943019e-22,7.0679043079263298e-24,8.2639013149524604e-34,3.5783951400947227e-33,3.5944557203886879e-31,2.4057489403577102e-35,1.3944246200889148e-42,7.4540880473741665e-70,6.9341980428605104e-58
1.499887059714173e-09,0.11224540610050492,0.0,0.0,0.0,0.0,0.9999993923575099,6.0353494062579454e-07,1.9803813014981897e-09,7.4289931561670915e-11,1.9821827689557622e-09,5.4370649637165356e-11,1.6324950149205349e-11,1.5711442392337483e-20,3.529926900630687e-21,1.0157225122007178e-22,3.6924778108801149e-32,1.8832448289401313e-34,7.5540792115346433e-37,2.3158292817353437e-36,5.2039260890558786e-37,2.9399167338342609e-22,1.1384810554394539e-23,1.7438432821189941e-33,7.0554860244809093e-33,6.470203769097672e-31,5.1321187944926768e-35,3.2475046294365775e-42,2.7905842282027328e-69,2.0980033794612017e-57
1.6425514063899888e-09,0.11224540934467596,0.0,0.0,0.0,0.0,0.99999933454539025,6.6093342523210875e-07,2.1724718112236281e-09,8.9093846552360384e-11,2.1747354766003262e-09,6.5281026744709352e-11,1.9602270810832658e-11,2.2183784764035975e-20,4.9704104318322839e-21,1.5599387787346575e-22,6.6292207235655996e-32,3.4694673218017644e-34,1.3920036819418416e-36,4.6595483307989103e-36,1.0467693658515965e-36,4.5575357499473024e-22,1.7534652688271243e-23,3.4397034590458472e-33,1.3045121774865901e-32,1.104529311999072e-30,1.0232191810553763e-34,7.0243014835493173e-42,9.2993421530066299e-69,5.6545845746477964e-57
1.9278800997416204e-09,0.1122454158333578,0.0,0.0,0.0,0.0,0.99999921891319865,7.7572633345963222e-07,2.5585619006208939e-09,1.2273368713969828e-10,2.5619633800511246e-09,9.013814893073617e-11,2.7070565702230082e-11,4.0605440515319656e-20,9.1139795337313211e-21,3.338378347542701e-22,1.8651461408685629e-31,1.0284590622850744e-33,4.1278817353820034e-36,1.6349842726608688e-35,3.6706800100424397e-36,9.8481199189793824e-22,3.7391855120374808e-23,1.1573061196720328e-32,3.8665808299162281e-32,2.8436505247114387e-30,3.5213712681830316e-34,2.8592152733369286e-41,8.290030369262699e-68,3.5618804969190149e-56
2.1846759237580887e-09,0.11224542167356064,0.0,0.0,0.0,0.0,0.99999911483513848,8.7903531931816143e-07,2.908206975919978e-09,1.5760588908584608e-10,2.9129002707815962e-09,1.159893290570044e-10,3.4839737174113127e-11,6.4875655717681874e-20,1.4665324898686761e-20,6.062849657992914e-22,4.1652920213459809e-31,2.3982230312163284e-33,9.6280209150172003e-36,4.325269974827308e-35,9.7054133888088814e-36,1.7916654961826735e-21,6.7225983464071077e-23,2.9591583634319426e-32,8.9691337143709714e-32,5.9372570586613047e-30,9.1630673204609242e-34,8.4287833166944921e-41,4.4490670290283905e-67,1.4166296047860979e-55
2.441471747774557e-09,0.11224542751413435,0.0,0.0,0.0,0.0,0.99999901074844433,9.8233991516667083e-07,3.2598887069103578e-09,1.9683236211065442e-10,3.2661541705941052e-09,1.4515718814591264e-10,4.36082753872027e-11,9.8126274720716776e-20,2.2415847997710145e-20,1.0321988100589266e-21,8.4873100397407051e-31,5.0888158639671534e-33,2.0433758693591309e-35,1.0247369239501581e-34,2.2981879147156214e-35,3.0423334044885496e-21,1.1281664193885234e-22,6.7885591862216608e-32,1.8872104018130708e-31,1.1403438002940394e-29,2.1348865440752382e-33,2.192159294150874e-40,1.8921701755763091e-66,4.7120920900048854e-55
2.6982675717910253e-09,0.11224543335508093,0.0,0.0,0.0,0.0,0.99999890665309266,1.0856401188573922e-06,3.6135943044329522e-09,2.4041295090635484e-10,3.6217376515357431e-09,1.7766092084266745e-10,5.3382772040333351e-11,1.4207726458986266e-19,3.2874103925784279e-20,1.6683658366395457e-21,1.6082761502221214e-30,1.0016477893680496e-32,4.0226650574632197e-35,2.2236224820291242e-34,4.98439337265023e-35,4.8896098273196869e-21,1.7920793071038551e-22,1.4288998530955776e-31,3.6758175908119486e-31,2.0491169148262414e-29,4.5554232017298494e-33,5.1618450014894226e-40,7.2842543232703698e-66,1.3997868632726575e-54
2.9550633958074936e-09,0.11224543919640237,0.0,0.0,0.0,0.0,0.99999880254906071,1.1889359282434551e-06,3.9693111405268304e-09,2.8834750043317698e-10,3.9796631241448214e-09,2.1351959369574357e-10,6.4169851955287581e-11,1.9851798013620076e-19,4.659895423984997e-20,2.5840115239610567e-21,2.8724766277681395e-30,1.85471753075942e-32,7.4495903252649394e-35,4.4961236066848934e-34,1.0073284851641994e-34,7.5138561571331027e-21,2.7219895474919394e-22,2.8063762236467894e-31,6.7250160125221311e-31,3.4879357511724633e-29,9.0567571572118674e-33,1.1228516899986112e-39,2.477783181263819e-65,3.7672044709840051e-54
3.4686550438404306e-09,0.11224545088017793,0.0,0.0,0.0,0.0,0.99999859431486293,1.395514355508269e-06,4.6867287353377278e-09,3.9727786211679761e-10,4.702588965179874e-09,2.953774976441983e-10,8.8808452186226441e-11,3.5629887128510802e-19,8.6329109135599667e-20,5.6017951728454704e-21,7.9869930122352367e-30,5.5337272146328637e-32,2.2231203840976876e-34,1.5819048148225653e-33,3.5402430826830226e-34,1.5959612812155996e-20,5.6482600432355416e-22,9.3019956497443958e-31,1.9501635207756873e-30,8.9097959637428943e-29,3.0705534091423878e-32,4.5391094152507992e-39,2.2488721032644443e-64,2.2728196295713062e-53
3.982246691873367e-09,0.11224546256547677,0.0,0.0,0.0,0.0,0.99999838604566771,1.6020751797772556e-06,5.4120434338463808e-09,5.2362221030524941e-10,5.4350280028920693e-09,3.9088118523239143e-10,1.1757779643287619e-10,5.8684619559685814e-19,1.4705593256802849e-19,1.093106793081872e-20,1.9184802660713529e-29,1.4174298962770523e-31,5.695253742963483e-34,4.6556071959222486e-33,1.0408041429906672e-33,3.0407083290816719e-20,1.0515814523644433e-21,2.5935558014605356e-30,4.8466301617996364e-30,1.9942157841772099e-28,8.7224810330056113e-32,1.4958409595860451e-38,1.4218662893035992e-63,1.0185017629397499e-52
4.495838339906304e-09,0.11224547425231447,0.0,0.0,0.0,0.0,0.99999817774129196,1.8086183838641331e-06,6.145159527112959e-09,6.6737931131588425e-10,6.1770741911851839e-09,5.0017914208826297e-10,1.5053215577412332e-10,9.0618418178945532e-19,2.3499262136337452e-19,1.9686380866839392e-20,4.1256673794489807e-29,3.2332887402515592e-31,1.2992906906273646e-33,1.1964869264844261e-32,2.6721268469031294e-33,5.3375813204991757e-20,1.8043485051894985e-21,6.3431824332975314e-30,1.0719031216595611e-29,4.0384008800871333e-28,2.1670428511372662e-31,4.228839386545733e-38,7.0962301517171655e-63,3.7326772393858226e-52
5.00942998793924e-09,0.11224548594070649,0.0,0.0,0.0,0.0,0.99999796940155439,2.0151439505832482e-06,6.8859836166623914e-09,8.2854793492639499e-10,6.9288191670114795e-09,6.2341806997295522e-10,1.8772632940301692e-10,1.3308305596686566e-18,3.5709601641550527e-19,3.3287940653282812e-20,8.1443742247175413e-29,6.7412399990602656e-31,2.7092029534669884e-33,2.7713366527948661e-32,6.1830643063395652e-33,8.7898249846979911e-20,2.9052749185613079e-21,1.40280035213814e-29,2.1661647528632328e-29,7.5652521721111143e-28,4.8572979187024927e-31,1.0650758158701243e-37,3.0438679119804639e-62,1.1952780849836044e-51
6.0366132840051134e-09,0.11224550932221411,0.0,0.0,0.0,0.0,0.9999975526152749,2.4281421031855405e-06,8.3903933318241038e-09,1.2031148473457053e-09,8.4617608557849197e-09,9.1229701102466984e-10,2.7505582951934506e-10,2.5639531274777173e-18,7.3519780087781759e-19,8.2518535772191806e-20,2.6279425622275249e-28,2.4181594452432735e-30,9.7196378898618185e-33,1.2153272747363577e-31,2.705107329573083e-32,2.0641655998815295e-19,6.5251051469080994e-21,5.5873494578221638e-29,7.273218477837661e-29,2.2365758212525636e-27,1.9823823186796133e-30,5.5081711234297673e-37,4.0632423956380645e-61,9.7139887212328488e-51
6.946990708080086e-09,0.1122455300502436,0.0,0.0,0.0,0.0,0.99999718310375185,2.7941171422087392e-06,9.7486326922021226e-09,1.5932927372059803e-09,9.8536648147129101e-09,1.2163390081859004e-09,3.6717658532992353e-10,4.1777531282687532e-18,1.2667076438091521e-18,1.6353057158858228e-19,6.2983080587552907e-28,6.2800274334727357e-30,2.5244403276208716e-32,3.6321904213548278e-31,8.0696687866873153e-32,3.904354763723066e-19,1.1877137071482641e-20,1.5558949409933257e-28,1.7891143582433991e-28,5.0407896641660131e-27,5.6091581920261184e-30,1.839290263349868e-36,2.6893192652012119e-60,4.4051682053566676e-50
7.857368132155058e-09,0.11224555078337926,0.0,0.0,0.0,0.0,0.9999968134784557,3.1600365068649107e-06,1.1129785997561166e-08,2.0381594532263453e-09,1.1277320352337211e-08,1.5663092388552328e-09,4.7346234593609594e-10,6.3853008391078869e-18,2.0406627660633681e-18,2.9787690014226623e-19,1.3489245133215644e-27,1.4466148654415458e-29,5.8154837444219212e-32,9.4523922801563411e-31,2.0961998628935093e-31,6.8005479632290718e-19,1.9927531817224897e-20,3.7952997050066536e-28,3.9118017919987002e-28,1.0260839349085912e-26,1.3860445046351793e-29,5.2672980624282616e-36,1.3133673913189031e-59,1.6007801576116947e-49
8.76774555623003e-09,0.11224557152170081,0.0,0.0,0.0,0.0,0.99999644373841634,3.5259001014786471e-06,1.2533405814891484e-08,2.5377082705797302e-09,1.2733164864310318e-08,1.9629684619391852e-09,5.9423481862194573e-10,9.2890459011644318e-18,3.1191655598207648e-18,5.07988198669314e-19,2.6504623936451774e-27,3.0360673685423571e-29,1.2205832960371219e-31,2.2078301515103645e-30,4.8874411874763826e-31,1.1112516976900202e-18,3.1396442069564876e-20,8.3566157548306313e-28,7.8103176622308514e-28,1.9300801066271601e-26,3.0836053073370135e-29,1.3398944750586e-35,5.7878136331625956e-59,5.1792450199364483e-49
9.678122980305002e-09,0.11224559226528587,0.0,0.0,0.0,0.0,0.99999607388267397,3.8917078303823983e-06,1.3959063654757259e-08,3.0919325026697201e-09,1.422161673542334e-08,2.4070627757869981e-09,7.2982000824759152e-10,1.2993667413919261e-17,4.5704241105648299e-18,8.2167486246834023e-19,4.8611726215899604e-27,5.9164427731356645e-29,2.3786771171754074e-31,4.7364164570053367e-30,1.0466500043540306e-30,1.7258556421661977e-18,4.7056571183011292e-20,1.6973012455716968e-27,1.4509971361504745e-27,3.4094765249403016e-26,6.3161892727227939e-29,3.1064370708259146e-35,2.1992140780620083e-58,1.49648048997676e-48
9.999999999999999e-09,0.11224561301421078,0.0,0.0,0.0,0.0,0.99999594308699713,4.0210310234639035e-06,1.4468321280431303e-08,3.3009682594909726e-09,1.47557584423631e-08,2.5755671075770885e-09,7.8136442413504509e-10,1.4515120969031405e-17,5.1864612795241087e-18,9.6351030792218296e-19,5.9404712614442746e-27,7.3795519402940834e-29,2.9669532681601199e-31,6.100865367742707e-30,1.3473165122567743e-30,1.9958376037873208e-18,5.3748599061789558e-20,2.1458124750616538e-27,1.7801952584437242e-27,4.1166653044539748e-26,8.0062679845590048e-29,4.1084350487680433e-35,3.458419146350311e-58,2.134549985555886e-48
1.0588500404379974e-08,0.11224561301421078,0.0,0.0,0.0,0.0,0.99999570391027892,4.2574595979156335e-06,1.54063491822136e-08,3.7008255018324587e-09,1.5743076127941407e-08,2.8993242256164034e-09,8.8054803561551622e-10,1.7606016967424608e-17,6.4685188406997352e-18,1.2726065268339312e-18,8.4271256957780858e-27,1.0850401861448669e-28,4.3625090953459052e-31,9.4823802690530747e-30,2.0917498949870819e-30,2.5716731906132186e-18,6.7726421423600986e-20,3.2286106463545197e-27,2.5420302648003763e-27,5.7220708523036464e-26,1.2098751979669068e-28,6.6817502781586477e-35,7.4097204885810152e-58,3.9348562648502543e-48
1.1498877828454945e-08,0.11224563376855017,0.0,0.0,0.0,0.0,0.99999533382029127,4.6231553084243772e-06,1.6874869437712179e-08,4.3643806600477207e-09,1.7297925759999329e-08,3.4404714017717363e-09,1.0467529566288813e-09,2.3235047291746191e-17,8.8931767007067013e-18,1.9007887256942753e-18,1.3938544644879112e-26,1.8915827010215252e-28,7.6055241845055993e-31,1.7924842440257999e-29,3.9471989605196271e-30,3.7026139518245672e-18,9.4264704663545863e-20,5.8161410494056476e-27,4.2415929997106982e-27,9.2028408716632392e-26,2.1922977419055571e-28,1.3505718628393995e-34,2.2555682791893928e-57,9.5564747705166474e-48
1.331963267660489e-08,0.11224567529376431,0.0,0.0,0.0,0.0,0.9999945932838229,5.3543781757823993e-06,1.987412506393806e-08,5.8554512233815529e-09,2.0509243498688004e-08,4.672233176004375e-09,1.4269484269647914e-09,3.7989019222725618e-17,1.5668171076292228e-17,3.8831381315463821e-18,3.4045705784735555e-26,5.0838763989482867e-28,2.0441844404391244e-30,5.5762622294620969e-29,1.2235931426311843e-29,7.0666988652435385e-18,1.6855960807644372e-19,1.6550170684569612e-26,1.0499968947344093e-26,2.1477220518018033e-25,6.2955788004609953e-28,4.7568331649800412e-34,1.6487724996485478e-56,4.6948750653189627e-47
1.487082616412546e-08,0.112245710688946,0.0,0.0,0.0,0.0,0.99999396200369961,5.9771662918172216e-06,2.249305162764275e-08,7.2981989123571461e-09,2.3353695982728278e-08,5.882241678337629e-09,1.802820165992042e-09,5.4800954094502656e-17,2.3929813317887851e-17,6.6286453034031864e-18,6.6274788714523979e-26,1.0644380954694117e-27,4.2801560715592354e-30,1.3039238284934245e-28,2.8525633789483755e-29,1.1442617881621397e-17,2.5885340699491523e-19,3.6129074711229655e-26,2.0609579449954259e-26,4.0571327667223149e-25,1.3823323767732531e-27,1.2230935328087597e-33,7.2732300004957612e-56,1.5354640113989818e-46
1.642201965164603e-08,0.1122457461008139,0.0,0.0,0.0,0.0,0.99999333036967486,6.5997903524832734e-06,2.5168883152819382e-08,8.8995575519823705e-09,2.629969247577327e-08,7.2435113813212633e-09,2.2283281207811391e-09,7.6129369584556912e-17,3.5013882176469923e-17,1.0724121136133759e-17,1.2048545467329733e-25,2.0671821595171159e-27,8.3124565025736606e-30,2.7973867768092214e-28,6.1015582805034308e-29,1.7633609250612455e-17,3.791556763398486e-19,7.2800424108823456e-26,3.7698013801230387e-26,7.2017092152400572e-25,2.7979424561192077e-27,2.8599990548152023e-33,2.7738821484993541e-55,4.4376740899504395e-46
1.79732131391666e-08,0.11224578152969858,0.0,0.0,0.0,0.0,0.99999269837734339,7.2222498847364725e-06,2.7900122680423285e-08,1.065949570430405e-08,2.9348677150492393e-08,8.7592505137334163e-09,2.7052256762054073e-09,1.0256995204416182e-16,4.9463865408987353e-17,1.6603014932218412e-17,2.0714598003935783e-25,3.7750472808977318e-27,1.5180376657345909e-29,5.5957971119952734e-28,1.2168967386173835e-28,2.6101479790594528e-17,5.3456499303558904e-19,1.3744101543710049e-25,6.5107982055496106e-26,1.2149621576688419e-24,5.3005908226663883e-27,6.1996174978315159e-33,9.2756018393572103e-55,1.1700946904630062e-45
1.952440662668717e-08,0.11224581697592119,0.0,0.0,0.0,0.0,0.99999206602236057,7.8445444155620139e-06,3.0685380044793883e-08,1.2577982298809084e-08,3.2501986773182783e-08,1.0432584366498325e-08,3.2352901957572847e-09,1.3473314655927055e-16,6.7860411030682069e-17,2.4777209075411754e-17,3.39968680170349e-25,6.5497153445382875e-27,2.6338471643092935e-29,1.0564118689385628e-27,2.2904069718393765e-28,3.736626861408351e-17,7.3036557544096197e-19,2.4583735355897409e-25,1.0721983176798961e-25,1.9647083007545396e-24,9.5063726423273954e-27,1.263289212282609e-32,2.8314582705594605e-54,2.8597659096258688e-45
2.107560011420774e-08,0.11224585243979458,0.0,0.0,0.0,0.0,0.99999143330043561,8.4666734719700371e-06,3.3523363606502545e-08,1.465498663895079e-08,3.5760858964388369e-08,1.2266561640951978e-08,3.820321102674764e-09,1.7324358649783781e-16,9.0819283927606432e-17,3.5842460758414598e-17,5.3649828330558413e-25,1.0881097086850838e-26,4.3757017005099063e-29,1.8987768049173996e-27,4.1041596751137077e-28,5.2007763537139759e-17,9.7199995582376996e-19,4.2009225264287354e-25,1.696313152802065e-25,3.0653118427720731e-24,1.627836993600004e-26,2.4422790855750695e-32,7.901552175321299e-54,6.5414229604097388e-45
2.262679360172831e-08,0.11224588792162359,0.0,0.0,0.0,0.0,0.99999080020732911,9.0886365809915417e-06,3.6412872465801638e-08,1.6890478408248464e-08,3.9126439979318682e-08,1.4264160427993246e-08,4.4621380725672282e-09,2.1873967167562338e-16,1.1898952557013302e-16,5.0483626475336611e-17,8.1873317671286631e-25,1.7415130306199342e-26,7.0033786145259387e-29,3.2709447419950108e-27,7.048288524262953e-28,7.066697401178502e-17,1.2650513087054131e-18,6.9024951752169104e-25,2.5934905620564598e-25,4.6377694928032781e-24,2.6789969770568918e-26,4.5098535622573715e-32,2.0592723091058403e-53,1.411272475722338e-44
