Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51)
1.1519694840948897e-08,0.11224563424319009,0.0,0.0,0.0,0.0,0.9999953253563012,4.6315167797623665e-06,1.6908696119865828e-08,4.3801929225430801e-09,1.7333871234145817e-08,3.4534212974254672e-09,1.0507373210362975e-09,2.4754825893527767e-17,8.9558851169312433e-18,1.9168562921215442e-18,1.4935100531722779e-26,1.9091680176939447e-28,7.6762242293234454e-31,1.795152229046143e-29,3.9543851810360662e-30
1.2838850523381974e-08,0.11224566432659626,0.0,0.0,0.0,0.0,0.99999478887377236,5.1613158919032939e-06,1.9074208460708297e-08,5.4404847423101958e-09,1.9647995871965925e-08,4.3273913050345739e-09,1.3202552908029406e-09,3.5656165891639734e-17,1.3601048460468158e-17,3.2472688158631424e-18,2.9024710333799254e-26,3.9642798329658101e-28,1.5939842782184373e-30,4.1634083182695147e-29,9.1471360545445106e-30
1.4158006205815052e-08,0.11224569442174588,0.0,0.0,0.0,0.0,0.99999425213954163,5.6909968069038027e-06,2.1282416737309734e-08,6.615514633679094e-09,2.203406468219548e-08,5.3076183326247687e-09,1.6240371329848303e-09,4.9476261465500948e-17,1.9814736492990066e-17,5.2220571389098469e-18,5.272225968938277e-26,7.6504085472688102e-28,3.0762211347804354e-30,8.8791940589999346e-29,1.9456707341391589e-29
1.547716188824813e-08,0.11224572452885091,0.0,0.0,0.0,0.0,0.99999371515084523,6.2205592338023418e-06,2.3532301799983885e-08,7.9052629545374767e-09,2.4493064865615514e-08,6.3961519347706068e-09,1.9631390492221305e-09,6.6597564912081176e-17,2.7897755390203691e-17,8.0459381070239297e-18,9.0620168687186282e-26,1.390246562072795e-27,5.590307404896451e-30,1.7674651473049751e-28,3.8628562583919524e-29
1.6796317570681208e-08,0.1122457546481178,0.0,0.0,0.0,0.0,0.99999317790495545,6.7500028816563882e-06,2.5822906354709551e-08,9.3097102502294249e-09,2.7025921451519923e-08,7.5949936777803546e-09,2.3386311728510023e-09,8.7411328906521104e-17,3.8171809825049294e-17,1.1960752208035067e-17,1.4875219265104427e-25,2.4026303838242346e-27,9.661399527680385e-30,3.3215230022044595e-28,7.2403179929562816e-29
1.8115473253114285e-08,0.1122457847797481,0.0,0.0,0.0,0.0,0.99999264039917424,7.2793274595401128e-06,2.815333119719248e-08,1.0828837256609189e-08,2.9633501060566494e-08,8.9061000326584812e-09,2.7515966959478151e-09,1.1231733496854223e-16,5.0978557932167961e-17,1.7247881792913093e-17,2.3485025475654788e-25,3.9791170566768679e-27,1.6001019924897245e-29,5.9450259582672521e-28,1.2925170399930472e-28
1.9434628935547363e-08,0.11224581492393848,0.0,0.0,0.0,0.0,0.99999210263083493,7.8085326765423359e-06,3.052273165047095e-08,1.2462624902855161e-08,3.2316615464321416e-08,1.0331385111541554e-08,3.2031310433916684e-09,1.417236504937014e-16,6.6678743870760058e-17,2.423057768357501e-17,3.5861860515726557e-25,6.3533418062786902e-27,2.554876870450535e-29,1.0204563831701604e-27,2.2127782757137064e-28
2.075378461798044e-08,0.11224584508088117,0.0,0.0,0.0,0.0,0.99999156459729999,8.3376182417646539e-06,3.2930314207968497e-08,1.4211054314050782e-08,3.5076024939583854e-08,1.1872723246131999e-08,3.6943410943748499e-09,1.7604641594160013e-16,8.5651407115314964e-17,3.3276195623811084e-17,5.3202298317164324e-25,9.827182543408758e-27,3.9518705729462916e-29,1.6890913006976158e-27,3.6530542451478771e-28
2.207294030041352e-08,0.11224587525076418,0.0,0.0,0.0,0.0,0.99999102629595771,8.8665838643197794e-06,3.5375333391041708e-08,1.6074106813529416e-08,3.7912441408450776e-08,1.3531951401110491e-08,4.2263444533873243e-09,2.1570964750307515e-16,1.0829316870778118e-16,4.4798338013917241e-17,7.6959339157318865e-25,1.4783458344696307e-26,5.9450423660257072e-29,2.7081881497553883e-27,5.8417111332966279e-28
2.3392095982846596e-08,0.11224590543377158,0.0,0.0,0.0,0.0,0.99999048772422194,9.3954292533301438e-06,3.78570888093645e-08,1.8051763924998223e-08,4.0826531375768735e-08,1.5310871431477544e-08,4.8002687679655668e-09,2.6114504717586718e-16,1.3501758708778723e-16,5.9258908070073279e-17,1.088741029093102e-24,2.1699779432720355e-26,8.7264752503583168e-29,4.2216462376993259e-27,9.0823917834617875e-28
2.4711251665279674e-08,0.11224593563008357,0.0,0.0,0.0,0.0,0.99998994887952986,9.9241541179266745e-06,4.0374922401129675e-08,2.0144007374467023e-08,4.3818918686964437e-08,1.7211252201555446e-08,5.417251087918418e-09,3.1279182499113628e-16,1.6625457316779117e-16,7.7170090530625514e-17,1.5100894033352088e-24,3.1163539799943687e-26,1.2532406004305873e-28,6.4181259684380681e-27,1.3771552584733386e-27
2.6030407347712752e-08,0.11224596583987716,0.0,0.0,0.0,0.0,0.99998940975934125,1.0452758167247732e-05,4.2928215836809185e-08,2.2350819092002318e-08,4.6890187122491044e-08,1.9234831578177896e-08,6.078437262299683e-09,3.7109653794915983e-16,2.0244985774793498e-16,9.9096269078971198e-17,2.0578182878384631e-24,4.3888055843604513e-26,1.7649716169699024e-28,9.5410170969877418e-27,2.0418552740841496e-27
2.734956303014583e-08,0.11224599606332575,0.0,0.0,0.0,0.0,0.99998887036113704,1.0981241110438222e-05,4.551638807965924e-08,2.4672181213317048e-08,5.0040882835692956e-08,2.1383318303307056e-08,6.7849813725531504e-09,4.3651294267128249e-16,2.440645079412379e-16,1.2565588470265706e-16,2.7600195396743472e-24,6.072985551268042e-26,2.4422885791151173e-28,1.3899833779568091e-26,2.966846273595443e-27
2.8668718712578907e-08,0.11224602630059984,0.0,0.0,0.0,0.0,0.99998833068241755,1.1509602656648817e-05,4.8138893097376801e-08,2.7108076081204835e-08,5.3271516639674875e-08,2.3658393750370188e-08,7.5380452005288039e-09,5.095018570609397e-16,2.9157448955312938e-16,1.5752323810734808e-16,3.6490649097145568e-24,8.2707115770767469e-26,3.3261409025706636e-28,1.9883138031185503e-26,4.2327756022079954e-27
2.9987874395011985e-08,0.11224605655186698,0.0,0.0,0.0,0.0,0.99998779072070243,1.2037842515035399e-05,5.0795217715681383e-08,2.9658486246830337e-08,5.6582566152389967e-08,2.6061713571411427e-08,8.3387977292388969e-09,5.9053103044900796e-16,3.4547027112659008e-16,1.9543024129154958e-16,4.7619859578895339e-24,1.1101924277991123e-25,4.4647669372190767e-28,2.7973092157292209e-26,5.9393041912804839e-27
3.130703007744506e-08,0.11224608681729202,0.0,0.0,0.0,0.0,0.99998725047352821,1.2565960394758523e-05,5.3484879603100041e-08,3.232339447088837e-08,5.9974477810656311e-08,2.8594909243311216e-08,9.1884146738848815e-09,6.8007502386192556e-16,4.0625646515739374e-16,2.4016812422860118e-16,6.1408654638945706e-24,1.4706759199929592e-25,5.9145273391319609e-28,3.8761740094134386e-26,8.2082992680598988e-27
3.262618575987814e-08,0.11224611709703715,0.0,0.0,0.0,0.0,0.99998670993844807,1.309395600498308e-05,5.6207425378066712e-08,3.5102783724642914e-08,6.3447668761979365e-08,3.1259589519915554e-08,1.0088078041108339e-08,7.7861510014410163e-16,4.744515029348344e-16,2.9258910144523908e-16,7.8332396733401336e-24,1.9247732917409778e-25,7.7407843308748279e-28,5.2969118023942416e-26,1.1187361531468839e-26
3.394534144231122e-08,0.11224614739126217,0.0,0.0,0.0,0.0,0.99998616911303129,1.3621829054878072e-05,5.8962428831534937e-08,3.799663719085439e-08,6.700252864097318e-08,3.4057341795306589e-08,1.1038975714896417e-08,8.8663912194469439e-16,5.5058734032782685e-16,3.5360800193887466e-16,9.8925112501151599e-24,2.4912043398890908e-25,1.0018826921472335e-27,7.1463295436472574e-26,1.5053701673027808e-26
3.5264497124744296e-08,0.11224617770012474,0.0,0.0,0.0,0.0,0.99998562799486113,1.4149579253616376e-05,6.1749489258758301e-08,4.1004938264603149e-08,7.0639421236717009e-08,3.698973338309401e-08,1.2042301067676081e-08,1.0046414563675385e-15,6.352091920333991e-16,4.2420386551301938e-16,1.2378372982730615e-23,3.1913984722013568e-25,1.2834842119581693e-27,9.52824482826728e-26,2.0018380885749659e-26
3.6583652807177374e-08,0.11224620802378014,0.0,0.0,0.0,0.0,0.99998508658153518,1.4677206310374761e-05,6.4568229893509946e-08,4.4127670554017295e-08,7.4358686057769986e-08,4.0058312716904348e-08,1.3099252595044541e-08,1.1331228863955541e-15,7.2887529173604697e-16,5.0542150878687842e-16,1.5357242021732058e-23,4.0497476235640008e-25,1.6286932178826543e-27,1.2565906602814106e-25,2.6330929704304673e-26
3.790280848961045e-08,0.1122462383623819,0.0,0.0,0.0,0.0,0.99998454487066479,1.520470993433386e-05,6.7418296438080706e-08,4.7364817880912543e-08,7.8160639801494797e-08,4.3264610477191905e-08,1.4211033572600305e-08,1.2725905291151173e-15,8.3215667576178809e-16,5.9837306406366238e-16,1.8902704297948271e-23,5.0938706432099178e-25,2.0486177981213984e-27,1.6404639467255854e-25,3.4284359249197578e-26
3.922196417204353e-08,0.11224626871608152,0.0,0.0,0.0,0.0,0.9999840028598721,1.5732089834678289e-05,7.0299355683056968e-08,5.07163642813509e-08,8.2045577733682833e-08,4.6610140648987721e-08,1.5378851733491609e-08,1.4235577599948535e-15,9.45636988142589e-16,7.0423949382294042e-16,2.309596894848463e-23,6.3548891964375853e-25,2.5557748733477784e-27,2.1214721836289336e-25,4.4220578750949509e-26
4.054111985447661e-08,0.11224629908502867,0.0,0.0,0.0,0.0,0.99998346054679232,1.6259345720596815e-05,7.3211094211526365e-08,5.4182294006124627e-08,8.6013774983827583e-08,5.0096401514703633e-08,1.6603918965447516e-08,1.5865441423740796e-15,1.0699123052933159e-15,8.2427208319412542e-16,2.8026332716300028e-23,7.8677152326277061e-25,3.1642058184695031e-27,2.7194508296823212e-25,5.6536233077465532e-26
4.317943121934276e-08,0.11224635986925621,0.0,0.0,0.0,0.0,0.99998237500436404,1.7313484285933667e-05,7.9125447382395058e-08,6.1457241507739547e-08,9.420095430341234e-08,5.7497035329453428e-08,1.9230667320101118e-08,1.9506831686724408e-15,1.3532935339897367e-15,1.1122012666185923e-15,4.0498846158357242e-23,1.1809221341498042e-24,4.749414083480062e-27,4.3618218130147755e-25,9.0205350339889253e-26
4.55539114477223e-08,0.11224641462867696,0.0,0.0,0.0,0.0,0.99998139695884369,1.8261781948076764e-05,8.4550508044225551e-08,6.839573164207378e-08,1.0185655174698173e-07,6.4653645696101986e-08,2.1802765693425132e-08,2.3248505089378037e-15,1.6514847245362623e-15,1.4338301960464668e-15,5.532336116322457e-23,1.6656428937273156e-24,6.6988894420981882e-27,6.5090245066533764e-25,1.3397709573263229e-25
4.792839167610184e-08,0.11224646943975762,0.0,0.0,0.0,0.0,0.99998041789759629,1.9209673281004972e-05,9.0070879008161901e-08,7.5704588667236218e-08,1.0978538875656885e-07,7.2288899717081295e-08,2.4579359895660162e-08,2.7463164947543683e-15,1.9944751511993081e-15,1.8241855451210682e-15,7.4345625470762343e-23,2.3068553001430942e-24,9.2777612276872003e-27,9.5106795369035044e-25,1.9484106288649431e-25
5.0302871904481374e-08,0.11224652430331884,0.0,0.0,0.0,0.0,0.99997943780717291,2.0157156588901903e-05,9.5685304013678487e-08,8.3383728539166772e-08,1.1798848582347947e-07,8.0411077901265402e-08,2.7567634110965126e-08,3.218327334567057e-15,2.386173406193814e-15,2.2932979682925169e-15,9.8443647577588885e-23,3.1428428912698597e-24,1.2640005007173362e-26,1.3634984512900974e-24,2.7802429359250154e-25
5.267735213286091e-08,0.11224657922017053,0.0,0.0,0.0,0.0,0.99997845667420449,2.1104230176028031e-05,1.0139265535270758e-07,9.1433069486279823e-08,1.2646673125632156e-07,8.902835654133365e-08,3.0774797540591608e-08,3.7441900455532138e-15,2.8306097916488192e-15,2.8520499149638369e-15,1.2862072741004551e-22,4.218572496607896e-24,1.6966476793943003e-26,1.9214212568663355e-24,3.8995543416672434e-25
5.505183236124045e-08,0.11224663419111097,0.0,0.0,0.0,0.0,0.99997747448539576,2.2050892346732246e-05,1.0719191991489901e-07,9.9852532010005045e-08,1.3522089513455852e-07,9.8148818373523625e-08,3.4208081108269472e-08,4.3272717385991758e-15,3.3319351709363384e-15,3.512201632221797e-15,1.6601583993631793e-22,5.5864400085412265e-24,2.2467912607355934e-26,2.6655662928699418e-24,5.3845758648538302e-25
5.7426312589619986e-08,0.11224668921692937,0.0,0.0,0.0,0.0,0.99997649122751753,2.2997141405464415e-05,1.1308218674766862e-07,1.0864203888422792e-07,1.4425164174838673e-07,1.0778046207224614e-07,3.787473451523665e-08,4.9709990067222631e-15,3.8944200920635054e-15,4.2864169503187618e-15,2.119143696076745e-22,7.307058834809474e-24,2.9388099698397149e-26,3.6453842118833693e-24,7.3296032256735505e-25
5.980079281799952e-08,0.11224674429840588,0.0,0.0,0.0,0.0,0.99997550688740189,2.3942975656788862e-05,1.1906263594986245e-07,1.1780151515379879e-07,1.5355954070594503e-07,1.1793121071893428e-07,4.178202360311058e-08,5.6788573814072259e-15,4.5224541412292094e-15,5.1882889027452312e-15,2.6775913597999057e-22,9.4500923743857607e-24,3.8007224848180326e-26,4.9203920410119385e-24,9.8473125392674069e-25
6.217527304637906e-08,0.11224679943631309,0.0,0.0,0.0,0.0,0.99997452145193555,2.4888393405398633e-05,1.2513252880602008e-07,1.273308881321957e-07,1.6314507680078297e-07,1.2860891931668429e-07,4.5937228003145274e-08,6.4543908420788798e-15,5.220545503445847e-15,6.2323652165837353e-15,3.3516171585508667e-22,1.2095131360429376e-23,4.8645403127112028e-26,6.5616556824748888e-24,1.3071282983643484e-24
6.45497532747586e-08,0.11224685463141633,0.0,0.0,0.0,0.0,0.9999735349080574,2.5833392956130507e-05,1.3129119898584326e-07,1.3723008739848585e-07,1.7300865881484402e-07,1.3982138148561873e-07,5.0347639031406158e-08,7.3012013733516358e-15,5.9933206881440028e-15,7.4341737250184688e-15,4.1591409698748938e-22,1.5332616349679436e-23,6.1666388233632281e-26,8.6534154648998043e-24,1.7158732397433701e-24
6.692423350313814e-08,0.11224690988447467,0.0,0.0,0.0,0.0,0.99997254724275186,2.6777972613980424e-05,1.3753804468153234e-07,1.4749904479369572e-07,1.8315062738418296e-07,1.5157633543692591e-07,5.5020557800484518e-08,8.2229485717849141e-15,6.8455243926308259e-15,8.8102477396702628e-15,5.1200065299996564e-22,1.926480605101473e-23,7.7481467209838693e-26,1.1294862391244606e-23,2.2293473772931875e-24
6.929871373151767e-08,0.1122469651962412,0.0,0.0,0.0,0.0,0.99997155844304764,2.7722130684119535e-05,1.4387252157797213e-07,1.5813769441667916e-07,1.9357126203235539e-07,1.6388146930636895e-07,5.9963293523520515e-08,9.2233492920822477e-15,7.7820194829182003e-15,1.0378151410235223e-14,6.2561041711680524e-22,2.400679263462991e-23,9.655354411945229e-26,1.4602072484891318e-23,2.8689100112817312e-24
7.167319395989721e-08,0.11224702056746383,0.0,0.0,0.0,0.0,0.99997056849601251,2.8665865471910546e-05,1.5029413657846318e-07,1.6914597261954558e-07,2.042707874487132e-07,1.7674442590672748e-07,6.5183161992699464e-08,1.0306177323255314e-14,8.8077870785296059e-15,1.2156505091154198e-14,7.5914966841036552e-22,2.9687565227167279e-23,1.1940141752811994e-25,1.8710107322012659e-23,3.6592406061836116e-24
7.404767418827675e-08,0.11224707599888574,0.0,0.0,0.0,0.0,0.99996957738875114,2.960917528292441e-05,1.5680244221019977e-07,1.8052381800270758e-07,2.1524937908735225e-07,1.9017280695748549e-07,7.0687484214732168e-08,1.1475263090900202e-14,9.9279267272140724e-15,1.4165010734281011e-14,9.152548442412742e-22,3.6451122633517627e-23,1.4660425598683986e-25,2.3775288861066527e-23,4.6287054570198463e-24
7.642215441665628e-08,0.1122471314912456,0.0,0.0,0.0,0.0,0.99996858510840358,3.0552058422957554e-05,1.6339703163502314e-07,1.9227117140960049e-07,2.265071681611296e-07,2.0417417684905454e-07,7.6483585186136538e-08,1.2734493384415621e-14,1.1147656655581589e-14,1.6424477326172022e-14,1.0968057678903624e-21,4.44576362079385e-23,1.7880627522477495e-25,2.997765684167255e-23,5.8097496830470222e-24
7.879663464503582e-08,0.11224718704527813,0.0,0.0,0.0,0.0,0.99996759164214166,3.1494513198048938e-05,1.7007753419584363e-07,2.0438797592112142e-07,2.3804424610030324e-07,2.1875606599507268e-07,8.2578792792260092e-08,1.4087811105055896e-14,1.2472314082956682e-14,1.8956846386430726e-14,1.3069391859767802e-21,5.3884663860581457e-23,2.1672162100400426e-25,3.752361710528177e-23,7.2393153605820072e-24
8.117111487341536e-08,0.11224724266171435,0.0,0.0,0.0,0.0,0.99996659697716683,3.2436537914497761e-05,1.7684361143956069e-07,2.1687417684983087e-07,2.4986066853493358e-07,2.3392597381830554e-07,8.8980436816390604e-08,1.5539215029891077e-14,1.3907355588618254e-14,2.178521754001059e-14,1.5490626265363002e-21,6.4928416292125734e-23,2.6113946205033449e-25,4.6648789402471087e-23,8.9592866180872604e-24
8.35455951017949e-08,0.11224729834128204,0.0,0.0,0.0,0.0,0.9999656011007102,3.3378130878881088e-05,1.8369495356649507e-07,2.2972972173394598e-07,2.6195645885099432e-07,2.4969137140859515e-07,9.5695848047420865e-08,1.7092759589029994e-14,1.5458357524749987e-14,2.4933874173511579e-14,1.8268685813721327e-21,7.7805076593514341e-23,3.1292929763118142e-25,5.7621063472974625e-23,1.1016962531909141e-23
8.592007533017443e-08,0.11224735408470575,0.0,0.0,0.0,0.0,0.99996460400002829,3.4319290398071646e-05,1.9063127626215686e-07,2.4295456033115448e-07,2.7433161136434176e-07,2.6605970388684182e-07,1.0273235747587468e-07,1.8752554655041327e-14,1.7131016468502995e-14,2.8428309183989008e-14,2.1443490067495174e-21,9.2752174321504204e-23,3.7304648422668467e-25,7.074387240327916e-23,1.3465558674692417e-23
8.829455555855397e-08,0.11224740989270726,0.0,0.0,0.0,0.0,0.99996360566240405,3.5260014779255915e-05,1.9765231787057897e-07,2.5654864461227349e-07,2.8698609415329372e-07,2.8303839250638363e-07,1.100972955688868e-07,2.0522765342774687e-14,1.8931149707000793e-14,3.2295250827952903e-14,2.5058101437240455e-21,1.100300151357714e-22,4.4253798568462376e-25,8.6359692450109135e-23,1.6364738174726442e-23
9.066903578693351e-08,0.11224746576600558,0.0,0.0,0.0,0.0,0.99996260607514487,3.620030232995221e-05,2.0475783687185408e-07,2.7051192875477185e-07,2.9991985158715598e-07,3.0063483652051274e-07,1.177979916155153e-07,2.2407611817117622e-14,2.0864695749690389e-14,3.6562688677284968e-14,2.9158876644308029e-21,1.2992316709284923e-22,5.2254835126734076e-25,1.0485377869538432e-22,1.9781173148686352e-23
9.304351601531305e-08,0.11224752170531747,0.0,0.0,0.0,0.0,0.99996160522557997,3.7140151358028792e-05,2.1194760963061851e-07,2.8484436913617513e-07,3.1313280658393484e-07,3.188564148417103e-07,1.2584177313471307e-07,2.4411369106935431e-14,2.2937714863281462e-14,4.1259899687588979e-14,3.3795621445666167e-21,1.5274200472047931e-22,6.1432592607822113e-25,1.2665814608532005e-22,2.3789137376394586e-23
9.779247647207212e-08,0.11224763378483689,0.0,0.0,0.0,0.0,0.99995959968896442,3.9018527079656177e-05,2.2657909999436212e-07,3.1461655508547483e-07,3.4039590502767889e-07,3.5720439661444125e-07,1.4298789077327044e-07,2.8792989468103575e-14,2.7527025520084225e-14,5.2067343465973723e-14,4.4894441539931455e-21,2.0853706029249125e-22,8.3873445092703502e-25,1.8218593453260829e-22,3.3918621419651857e-23
9.999999999999998e-08,0.11224774613695532,0.0,0.0,0.0,0.0,0.99995866566372271,3.9891074586099078e-05,2.3349448904642766e-07,3.2895855461441864e-07,3.534488028396514e-07,3.7590798440170699e-07,1.5145174159609588e-07,3.1007449818785104e-14,2.9872914211776307e-14,5.7790688632610571e-14,5.0987650402232744e-21,2.3976491586746586e-22,9.6433348567500726e-25,2.1442106140408493e-22,3.9757980602655503e-23
1.025414369288312e-07,0.11224774613695532,0.0,0.0,0.0,0.0,0.99995758895162656,4.0895128414781278e-05,2.4154528650533032e-07,3.4586489722453581e-07,3.6877441511001874e-07,3.9814101421980459e-07,1.6159421409024116e-07,3.3702917149976446e-14,3.2750020332659863e-14,6.4978543745690203e-14,5.8828071318908757e-21,2.8047674580626063e-22,1.1280773717450498e-24,2.5750253518997712e-22,4.7524041651148188e-23
1.0729039738559027e-07,0.11224785876733284,0.0,0.0,0.0,0.0,0.99995557291295545,4.2769941840823698e-05,2.5684484418838252e-07,3.7858912508161401e-07,3.9826712832141744e-07,4.4172469756431776e-07,1.8171925067725191e-07,3.9177309581458211e-14,3.8659622844115116e-14,8.0276748566862312e-14,7.6135657179754128e-21,3.7214434031808587e-22,1.4967668857345404e-24,3.5821460602191781e-22,6.5541298796303235e-23
