Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588)
3.7231357502804094e-10,0.11224538046355094,0.0,0.0,0.0,0.0,0.9999998491933032,1.4982804627840159e-07,4.8484360275181345e-10,4.5779645372119685e-12,4.8491263791460458e-10,3.3198632755310179e-12,9.9636342564457965e-13,7.7201265859841379e-23,2.4619843213634921e-23,2.200394574849131e-25,7.8858429762429184e-36,2.7109528006848235e-38,1.0820724496144179e-40,1.2728991679985504e-40,2.8655232031278964e-41,4.2646363264485826e-25,1.7309393031199006e-26,1.327266552630167e-37,9.7792815347323645e-37,2.9129034716328301e-34,3.7083290926585073e-39,9.3755588145737708e-47,7.9372516651927569e-77,1.5613048440014049e-63,2.9921933543052974e-64,2.1951900069130458e-59,4.8343134166054256e-91
4.448802712410716e-10,0.11224538211324724,0.0,0.0,0.0,0.0,0.99999981979788155,1.7902958078262866e-07,5.7986627017982722e-10,6.5363212964205876e-12,5.7996874077326652e-10,4.7428620024593895e-12,1.4234660577514275e-12,1.5203219760932598e-22,4.5068674887160876e-23,4.6413841575385859e-25,2.2063073455550656e-35,7.9660939727551311e-38,3.1819571346927484e-40,4.1460668888122388e-40,9.3322963816505176e-41,9.6808370188518062e-25,3.9167663864697371e-26,4.154831431017386e-37,2.8895728134410779e-36,7.5561234159517113e-34,1.1635078354556726e-38,3.267144057148727e-46,7.3772833982279034e-76,8.3209918421266122e-63,1.6158390008828085e-63,1.0385691589661174e-58,7.8624748044775147e-90
5.174469674541022e-10,0.11224538376297198,0.0,0.0,0.0,0.0,0.99999979040178333,2.082307658877107e-07,6.7505883443210238e-10,8.8424701954773348e-12,6.752027227417947e-10,6.4200622265690842e-12,1.9268829743732621e-12,2.7061597569209795e-22,7.5833023107818041e-23,8.8185781296699627e-25,5.3700348366036059e-35,2.0219075467252899e-37,8.0813494741217808e-40,1.1521059413947985e-39,2.5929281410555067e-40,1.9494523138264389e-24,7.8627352453586365e-26,1.1157089719909273e-36,7.3751791769548237e-36,1.7089637431404279e-33,3.1284687406746365e-38,9.619845272523552e-46,4.6623237663945144e-75,3.596288006412075e-62,7.1708106659101102e-63,3.943636499705402e-58,7.8209291747478069e-89
6.625803598801636e-10,0.11224538706250725,0.0,0.0,0.0,0.0,0.99999973160755429,2.6663208772931834e-07,8.6595254328557477e-10,1.4498131907722708e-11,8.6620541702712593e-10,1.0538666725448343e-11,3.1631639017878772e-12,6.9286540848298287e-22,1.7940588001373107e-22,2.5462638345346768e-24,2.4007417814292979e-34,9.6828629242447034e-37,3.8741077711175422e-39,6.4893322027184742e-39,1.4601229059645695e-39,6.1299024682740937e-24,2.4572315417983557e-25,5.9236277007824685e-36,3.5799855481901933e-35,6.554799930514575e-33,1.6619661204070587e-37,6.0230427350159348e-45,1.1996365115952721e-73,4.9060542473910689e-61,1.0363292415124739e-61,4.1056873045184896e-57,4.7869614400040199e-87
8.077137523062249e-10,0.11224539036215689,0.0,0.0,0.0,0.0,0.99999967281061264,3.2503201141782069e-07,1.0575222347223465e-09,2.1544921518625149e-11,1.0579231768264051e-09,1.5679275061852107e-11,4.7063432525623807e-12,1.4733167315216597e-21,3.6214105221806394e-22,6.0290423784523424e-24,7.7735019316843318e-34,3.3230421807179723e-36,1.3304224005121589e-38,2.5153918386950544e-38,5.6585751183990499e-39,1.5383719959611506e-23,6.131920042375179e-25,2.2019180180662e-35,1.2278568247689625e-34,1.9206930716361732e-32,6.2039418622916737e-37,2.5221723004686791e-44,1.0680041207232797e-72,2.9622685043557072e-60,6.5893406673054939e-61,2.1058683939004189e-56,6.3678129585447269e-86
9.528471447322862e-10,0.11224539366192153,0.0,0.0,0.0,0.0,0.99999961401095339,3.8343053654636867e-07,1.2497652923297844e-09,2.9982809361207771e-11,1.2503585778750935e-09,2.1845672595021423e-11,6.5576251455978831e-12,2.771805878074231e-21,6.575973305793052e-22,1.2561979166240147e-23,2.103271160004442e-33,9.4571063559337645e-36,3.788178181149425e-38,7.9714764038111173e-38,1.7928830315488956e-38,3.3445623204817934e-23,1.3256239109505922e-24,6.7098485888630474e-35,3.4858374700550203e-34,4.7816455353210799e-32,1.9046797528604645e-36,8.5730202119020115e-44,7.6320866823005588e-72,1.4414514515240169e-59,3.2766877969535908e-60,9.0910368140242835e-56,6.8973438743548474e-85
9.999999999999999e-10,0.11224539696180146,0.0,0.0,0.0,0.0,0.99999959490675716,4.0240352037724911e-07,1.3123682593226197e-09,3.3023615377548514e-11,1.3130344062787673e-09,2.4070483939800056e-11,7.225602777560474e-12,3.3358032431459556e-21,7.8443097156313809e-22,1.5630462180459375e-23,2.8431974468025007e-33,1.2983313505553197e-35,5.2015265508446753e-38,1.1373543010629529e-37,2.5578441155150283e-38,4.209799058765501e-23,1.6652755504289703e-24,9.4454728979118876e-35,4.7870673771525832e-34,6.2879040130922564e-32,2.6899780743020026e-36,1.2556482630916677e-43,1.5183410165970307e-71,2.4427606428105744e-59,5.6214210600527857e-60,1.4471286555783443e-55,1.7299689251245934e-84
1.0979805371583475e-09,0.11224539696180146,0.0,0.0,0.0,0.0,0.99999955520857253,4.4182766271645289e-07,1.4426791743021168e-09,3.9811766423902425e-11,1.4435141221145529e-09,2.9041550849199107e-11,8.7181937376084541e-12,4.7719914985455871e-21,1.1052346078166499e-21,2.3880822348115121e-23,5.0536596816372771e-33,2.3686603462330187e-35,9.4923650968873222e-38,2.2154425953456871e-37,4.9817291027634168e-38,6.5642404343814587e-23,2.5865239689646736e-24,1.7996616154998407e-34,8.74395227359477e-34,1.0637165732197235e-31,5.154529140491582e-36,2.5520761388144311e-43,4.5053270941028364e-71,6.0984768589460413e-59,1.4254302386121445e-59,3.3191075802360832e-55,6.168344067472119e-84
1.2431139295844087e-09,0.11224540026179704,0.0,0.0,0.0,0.0,0.9999994964034653,5.0022338954070256e-07,1.6362614301118183e-09,5.1031764531436564e-11,1.6373922212786525e-09,3.7270482556088411e-11,1.1189204717522229e-11,7.6764878680043169e-21,1.7499209320360291e-21,4.228983759089615e-23,1.1061891128326935e-32,5.3666950966183426e-35,2.1515165368597837e-37,5.5577168522318318e-37,1.2494398663449154e-37,1.1905236160536356e-22,4.6624213152078512e-24,4.3784926484265291e-34,1.9901371748412094e-33,2.169463810047749e-31,1.2663764628740072e-35,6.8677777089836194e-43,2.239617167058001e-70,2.2704815899606904e-58,5.4824005103815297e-59,1.0729906431895909e-54,4.5242515063563866e-83
1.4556789055896731e-09,0.11224540509523943,0.0,0.0,0.0,0.0,0.99999941027151917,5.8574829455752229e-07,1.9209867650513774e-09,6.9975354103972849e-11,1.9226586424689102e-09,5.1194617839587529e-11,1.5371002098159893e-11,1.4022431116907714e-20,3.1558155227677922e-21,8.8395011916507415e-23,3.0602300253404156e-32,1.550643897209315e-34,6.2195818584340782e-37,1.8729705192209914e-36,4.208934366462243e-37,2.5484427426505356e-22,9.8858389845246863e-24,1.4188714424326461e-33,5.8048972010186339e-33,5.4602589540057223e-31,4.1721087359651393e-35,2.6063734844078234e-42,1.9472793932528881e-69,1.4176330400712179e-57,3.647000687831733e-58,5.1562731101386914e-54,7.1189664186148897e-82
1.6682438815949375e-09,0.11224540992893199,0.0,0.0,0.0,0.0,0.99999932413370263,6.7127019579052422e-07,2.2071330880040425e-09,9.1902725752955205e-11,2.209487560424303e-09,6.7353448871233504e-11,2.0224849817150485e-11,2.3526111311037172e-20,5.2710407792155238e-21,1.6811265996115426e-22,7.3737953795118274e-32,3.8937226012982971e-34,1.5623294990456918e-36,5.4214101334136695e-36,1.2177176366951945e-36,4.9157243642637074e-22,1.888428918595037e-23,3.9640009623525523e-33,1.4637177367027094e-32,1.217613933503744e-30,1.1865472370114453e-34,8.5152025174148112e-42,1.1636652210784649e-68,6.6102012434044472e-57,1.8180750277451039e-57,1.9110922202820808e-53,6.321793149434025e-81
1.880808857600202e-09,0.11224541476287576,0.0,0.0,0.0,0.0,0.99999923799000245,7.5678909202322292e-07,2.4946928915305112e-09,1.1681379117508651e-10,2.4978863602566976e-09,8.5758050592969626e-11,2.575442069371749e-11,3.699709530733294e-20,8.2982711312618158e-21,2.9700441860487219e-22,1.595295211964057e-31,8.7505955906448088e-34,3.5120611333024277e-36,1.3752306347076911e-35,3.0875628944816279e-36,8.7495709927289057e-22,3.328513279879037e-23,9.7578973239802572e-33,3.2900482587022349e-32,2.4673165644453013e-30,2.9676115438911115e-34,2.3918142391686743e-41,5.7277528643780491e-68,2.4727576331415162e-56,7.0632169841575267e-57,6.0201721758237231e-53,4.5058567486450852e-80
2.3059388096107307e-09,0.1122454244315219,0.0,0.0,0.0,0.0,0.99999906568489838,9.2781786461015324e-07,3.074023208981407e-09,1.7558664979212473e-10,3.0794228455530958e-09,1.2934868636881264e-10,3.8855543298414842e-11,7.9340687062863514e-20,1.802080638308397e-20,7.8599408861987265e-22,5.9308952076511667e-31,3.5004780428499271e-33,1.4054878652694023e-35,6.8048259721660601e-35,1.5263116563153474e-35,2.3193162435337478e-21,8.6505590408037972e-23,4.5490805670950364e-32,1.3024753879554973e-31,8.2020800126027743e-30,1.4249249045359948e-33,1.4206759527265235e-40,9.5518896473617383e-67,2.480819542776564e-55,7.507026909468306e-56,4.4317205680828651e-52,1.5124771372195089e-78
2.7310687616212595e-09,0.11224543410118702,0.0,0.0,0.0,0.0,0.99999889335610093,1.0988346025562378e-06,3.6589189583356724e-09,2.4629322326917299e-10,3.6673258722046125e-09,1.8205425402891146e-10,5.4704185671528261e-11,1.4852825442009507e-19,3.4431362756852485e-20,1.7697730792014116e-21,1.7454101971820011e-30,1.0962685628824369e-32,4.4027763853038873e-35,2.4953134682502803e-34,5.5924362467044997e-35,5.1791037366125104e-21,1.894701050210665e-22,1.5893520293581939e-31,4.0127311795128053e-31,2.2084168512939277e-29,5.0890232581670864e-33,5.9248487351429197e-40,9.1248967136282573e-66,1.4932388304498178e-54,4.6221186913467314e-55,2.2284714639259926e-51,2.3051016559146604e-77
3.1561987136317883e-09,0.11224544377188032,0.0,0.0,0.0,0.0,0.9999987210035044,1.2698392961068502e-06,4.2493226116686382e-09,3.2893280693697421e-10,4.2616519806068509e-09,2.4396150163903095e-10,7.3330414066943507e-11,2.526366306947313e-19,6.0021094631497919e-20,3.5497842205005019e-21,4.3677275665662927e-30,2.9002768361858712e-32,1.1650142307697749e-34,7.5012489191177501e-34,1.6799121991787707e-34,1.024583496320609e-20,3.6779104407166679e-22,4.575998518341024e-31,1.0404892227997161e-30,5.1270643065536456e-29,1.4911025385797494e-32,1.9746881178313208e-39,5.929911431053143e-65,6.8062711512414195e-54,2.1529995856470994e-54,8.6129776770967147e-51,2.236181275512763e-76
3.581328665642317e-09,0.11224545344361075,0.0,0.0,0.0,0.0,0.99999854862700466,1.4408319355202937e-06,4.845177875730703e-09,4.2350469861115029e-10,4.8624564747527006e-09,3.1515616961653708e-10,9.4764521388103912e-11,4.001531998891801e-19,9.7652153835256215e-20,6.531786042231003e-21,9.7266234110288406e-30,6.8069378997347022e-32,2.7346753990485676e-34,1.9726295429197259e-33,4.4144444406622395e-34,1.8528747651611241e-20,6.5269394464345433e-22,1.1542473072332344e-30,2.3871553081905528e-30,1.0690325386301172e-28,3.818469771500207e-32,5.691353076470747e-39,3.1933379003182597e-64,2.6310218531061834e-53,8.466238188822457e-54,2.8708784940600205e-50,1.7472862792237063e-75
4.133738204213422e-09,0.11224546601252305,0.0,0.0,0.0,0.0,0.99999832460685256,1.6630000094762415e-06,5.6274797645903845e-09,5.6421499971863596e-10,5.6529027259254408e-09,4.2167969296235365e-10,1.2686071344313589e-10,6.7116148753435147e-19,1.6987394630714515e-19,1.3086647223862216e-20,2.4212003746602428e-29,1.814068900348438e-31,7.2891689566218334e-34,6.068210793788884e-33,1.3565667035858928e-33,3.6159736729824768e-20,1.2426331391671178e-21,3.3555364265422353e-30,6.1522852408437017e-30,2.4684807590267117e-28,1.1303183125832568e-31,1.9645660720337006e-38,2.227333301666386e-63,1.3241669806420609e-52,4.3947837890032915e-53,1.1499791070307304e-49,1.940919277217147e-74
4.686147742784528e-09,0.11224547858322098,0.0,0.0,0.0,0.0,0.99999810054593918,1.8851476932231812e-06,6.4187747913306646e-09,7.2506925917838908e-10,6.4544947498448962e-09,5.4421168374375231e-10,1.6381707650891628e-10,1.0504263411091352e-18,2.7586639391295923e-19,2.4064810308584354e-20,5.3542811676032302e-29,4.2840695146178839e-31,1.7216130824877251e-33,1.6466348536493602e-32,3.6761704621863694e-33,6.4635316973321443e-20,2.1671928845810732e-21,8.5748087875995311e-30,1.4028133811694589e-29,5.1306975719046531e-28,2.9417273535545616e-31,5.9962925508517342e-38,1.1954719731026788e-62,5.4349836664502596e-52,1.8585629091677827e-52,3.8142361802394027e-49,1.4825848232323717e-73
5.790966819926739e-09,0.11224550373004966,0.0,0.0,0.0,0.0,0.99999765230092974,2.3293818045584494e-06,8.0278860228238678e-09,1.1072035410974821e-09,8.0915655648469377e-09,8.3802609933567507e-10,2.5258456132784664e-10,2.2169673072352426e-18,6.259127433163263e-19,6.7457885251556101e-20,2.0336819366446752e-28,1.8355622343882825e-30,7.377757078771319e-33,8.925032300917226e-32,1.9873351988179225e-32,1.7082689882811354e-19,5.4554503696111835e-21,4.167005636632891e-29,5.5926042476315149e-29,1.7628748853122257e-27,1.4722652729425102e-30,3.9348396392471518e-37,2.3356628927750013e-61,5.9517095290370375e-51,2.1019513689377036e-51,2.9778200522144851e-48,5.9855371743954033e-72
6.747657955484373e-09,0.11224552551127988,0.0,0.0,0.0,0.0,0.99999726402027334,2.713989407108687e-06,9.4492622906737785e-09,1.5031843785332721e-09,9.5461997478882971e-09,1.145867039078688e-09,3.4580612748696817e-10,3.7768330920953752e-18,1.1315845941066705e-18,1.420096372692343e-19,5.2664970551425909e-28,5.1784959906363734e-30,2.0816185744103122e-32,2.9322775685768084e-31,6.516465012210899e-32,3.4230018199617838e-19,1.0496500174485001e-20,1.2698263571155193e-28,1.4907671277747054e-28,4.2702497530587259e-27,4.5681507036178622e-30,1.4579450794398038e-36,1.8437626291062607e-60,3.0937648243744796e-50,1.1034951822853528e-50,1.2680223645792371e-47,7.4297843056857228e-71
7.704349091042007e-09,0.11224554729812959,0.0,0.0,0.0,0.0,0.99999687561420947,3.0985355496781741e-06,1.0896054604401706e-08,1.9595615910441535e-09,1.1035789311150134e-08,1.5042416987481807e-09,4.5459356015030396e-10,5.9682617970272247e-18,1.8910255695567153e-18,2.707174318557356e-19,1.1945461832293783e-27,1.2662674178402278e-29,5.0904190694517282e-32,8.1170968111996728e-31,1.8006277709050225e-31,6.2254872517723307e-19,1.8354657383644778e-20,3.2934874689133605e-28,3.4543720710875305e-28,9.1638425577447851e-27,1.200968658682413e-29,4.4460975713314047e-36,1.0177571041476524e-59,1.2165088694989301e-49,4.3875302295789286e-50,4.2862051973573537e-47,5.7181967782589533e-70
8.66104022659964e-09,0.11224556909069149,0.0,0.0,0.0,0.0,0.99999648708161015,3.483020121235872e-06,1.236773931692998e-08,2.4763273661931034e-09,1.2560846268523825e-08,1.9140363348616979e-09,5.7931919190485688e-10,8.9093661597761167e-18,2.9748812026554263e-18,4.7850444038850631e-19,2.4561918721125649e-27,2.7885520739024394e-29,1.1210669718676307e-31,1.9942966214008974e-30,4.4161516393321993e-31,1.052055787508742e-18,2.9852106339319078e-20,7.618512022859039e-28,7.2213027300777606e-28,1.7969779037431922e-26,2.8078244889745311e-29,1.1915376886539894e-35,4.8845242202015256e-59,4.2200241099487344e-49,1.5294562399926918e-49,1.2828520721373737e-46,3.8691442716796397e-69
9.617731362157274e-09,0.11224559088905611,0.0,0.0,0.0,0.0,0.99999609842136017,3.8674430107606936e-06,1.3863815988562576e-08,3.053473938119617e-09,1.4121859344613965e-08,2.3761192427833972e-09,7.203606192679723e-10,1.2721088609377715e-17,4.461273742081222e-18,7.967899148120156e-19,4.6748856143942039e-27,5.656523736725886e-29,2.2741680208473275e-31,4.4710935680852321e-30,9.8831167815307254e-31,1.678416944824467e-18,4.5875582322828245e-20,1.6136231128194454e-27,1.3930504814899586e-27,3.2844191388262185e-26,5.998744222109546e-29,2.8966339548344389e-35,2.0081805648926655e-58,1.3057794113902911e-48,4.7663862939418886e-49,3.4172053211374714e-46,2.1759270159840964e-68
9.999999999999999e-09,0.1122456126933122,0.0,0.0,0.0,0.0,0.99999594308699691,4.0210310234117873e-06,1.4468321612139316e-08,3.3009682775723893e-09,1.4755758128817403e-08,2.575567015205741e-09,7.8136464534945113e-10,1.4515191770245992e-17,5.1865956947950138e-18,9.632340204032577e-19,5.9370622998778207e-27,7.3611770074405997e-29,2.9595610328274815e-31,6.0452627078089443e-30,1.3352932478001398e-30,1.9957609138164527e-18,5.3752913627769765e-20,2.1339224915709698e-27,1.7775572543917295e-27,4.1112744568083497e-26,7.9572990581666132e-29,4.0419960479260549e-35,3.4497315784519752e-58,2.0007675225905256e-48,7.3231645650780855e-49,4.9308303360319568e-46,4.282234181490956e-68
1.0574422497714907e-08,0.1122456126933122,0.0,0.0,0.0,0.0,0.99999570963235562,4.2518041072366579e-06,1.5383806442433083e-08,3.6909935880404715e-09,1.5719294917981659e-08,2.8913415007965271e-09,8.781005026127591e-10,1.7527268834885233e-17,6.4355344890859232e-18,1.2640499870202192e-18,8.3548424186114116e-27,1.0728834188497912e-28,4.3136240939644287e-31,9.3020137351643288e-30,2.0524507960482725e-30,2.5564770561328794e-18,6.7369156096189045e-20,3.1812188580998964e-27,2.5177624286131575e-27,5.6711602394170712e-26,1.191218328277551e-28,6.5016378781599671e-35,7.2368686588686729e-58,3.6471852629608379e-48,1.3394490761234336e-48,8.2964194993467577e-46,1.0389638819824175e-67
1.153111363327254e-08,0.11224563450354635,0.0,0.0,0.0,0.0,0.99999532071350583,4.6361032996541184e-06,1.6927253820643822e-08,4.3888786452453599e-09,1.7353597964326935e-08,3.4605376870994097e-09,1.0529263391453165e-09,2.3454371438762051e-17,8.9899254496627033e-18,1.9264033230527653e-18,1.4173226997272724e-26,1.9241135725471265e-28,7.736322113249517e-31,1.8175982389669953e-29,4.0031256355363396e-30,3.7484984980362029e-18,9.5327782011948202e-20,5.9073361096144762e-27,4.3115365783825624e-27,9.3422327100040602e-26,2.2256474344018802e-28,1.3641199721049803e-34,2.3297031530298774e-57,9.3202991266415384e-48,3.4418985642578542e-48,1.8586108391138525e-45,4.3154471641823882e-67
1.2487804768830173e-08,0.11224565631984387,0.0,0.0,0.0,0.0,0.99999493166372988,5.0203404770115453e-06,1.849372163589731e-08,5.1471214881537673e-09,1.9025193004261243e-08,4.0845265975504786e-09,1.2452302320516112e-09,3.0631242283326228e-17,1.2223362242383859e-17,2.8382031098673716e-18,2.3016417659358046e-26,3.2909299240222316e-28,1.323227376318494e-30,3.3664356962843544e-29,7.400666106926482e-30,5.3243296662077447e-18,1.3079090672259557e-19,1.0427256001151834e-26,7.0562616381813043e-27,1.4792652262894864e-25,3.9491629737238027e-28,2.7017954600673194e-34,6.8884075119218952e-57,2.2277124975653155e-47,8.2581102125761206e-48,3.9104535943927964e-45,1.6153239427616218e-66
1.4401187039945441e-08,0.11224569997095982,0.0,0.0,0.0,0.0,0.99999415316713225,5.7886283425735925e-06,2.1694068621240374e-08,6.8446502952190404e-09,2.2481860726619657e-08,5.5000833795962606e-09,1.6838622867823498e-09,4.9261405222164288e-17,2.1154693337002943e-17,5.6723456269182113e-18,5.4592806700625807e-26,8.580662511628348e-28,3.4502930793278967e-30,1.0153798019601852e-28,2.2236283872497646e-29,9.9456880208216144e-18,2.2857928694212253e-19,2.8743115444588087e-26,1.6936985807576784e-26,3.3691132535156281e-25,1.0976675777403523e-27,9.2404316288513686e-34,4.7158526003107781e-56,1.0486331895357345e-46,3.9246850308532027e-47,1.4636139106284963e-44,1.679698117533044e-65
1.583208165369853e-08,0.11224573263125652,0.0,0.0,0.0,0.0,0.99999357062986216,6.3630181118004665e-06,2.4144624133781315e-08,8.2718528466985648e-09,2.5167233167343222e-08,6.7077732929578799e-09,2.0605425067717505e-09,6.7448386376908009e-17,3.0432320520102007e-17,8.9811321424667885e-18,9.6670442527268578e-26,1.6188568368901171e-27,6.5096104439242002e-30,2.1104893441921028e-28,4.6087227985018013e-29,1.5036947194562873e-17,3.2955085868444506e-19,5.6219673652468432e-26,3.0183987867581048e-26,5.8267194604206803e-25,2.1570157281289745e-27,2.0890735887310111e-33,1.685264142616681e-55,2.9161460424822742e-46,1.0960189654634745e-46,3.5060053055230978e-44,7.8664783165985821e-65
