Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40)
2.2750384996109285e-09,0.11224542372872806,0.0,0.0,0.0,0.0,0.99999907820958656,9.1538714862132389e-07,3.0317267322993536e-09,1.7091254814467723e-10,3.036940253449072e-09,1.2587404002058419e-10,3.7811005479327101e-11,7.5456159002266839e-20,1.7114483618422354e-20,7.3590531874147829e-22,5.3990034333917626e-31,3.1608624751297466e-33,1.2690730355914728e-35,5.984872231237433e-35,1.3425944344921007e-35,2.1731933519733385e-21,8.1195949638344277e-23,4.0390506450914405e-32,1.188665700237036e-31,7.5414913727012856e-30
2.7216669732569233e-09,0.11224543388733038,0.0,0.0,0.0,0.0,0.99999889716742563,1.0950526817847272e-06,3.6459242349487513e-09,2.4460045708710689e-10,3.6542549793256825e-09,1.8078930248685408e-10,5.4323701963766779e-11,1.4665810530335703e-19,3.3977587662867558e-20,1.7398458483643868e-21,1.7062311663850571e-30,1.0703922809407421e-32,4.2988538481926843e-35,2.4333840286000441e-34,5.4535394000430063e-35,5.0936685110536727e-21,1.864440545564132e-22,1.5518562328674878e-31,3.959284524963308e-31,2.1618839109484376e-29
3.1236325995383185e-09,0.11224544303104224,0.0,0.0,0.0,0.0,0.9999987342070279,1.2567402963488018e-06,4.2039026748032005e-09,3.2218031717717605e-10,4.2158963922629219e-09,2.3889160011351274e-10,7.1804583146532851e-11,2.4321499252337474e-19,5.7671090246198173e-20,3.3785877061135151e-21,4.1084181662113843e-30,2.7253130551386698e-32,1.094732595856617e-34,7.0838218272024378e-34,1.5863075480928725e-34,9.7596062836483279e-21,3.5076142620537855e-22,4.3199810874469944e-31,9.8997949777729396e-31,4.841125419540654e-29
3.525598225819714e-09,0.11224545217568067,0.0,0.0,0.0,0.0,0.99999857122526814,1.4184171352574439e-06,4.766758619096968e-09,4.1042763264260511e-10,4.7833257094593977e-09,3.0529096673255207e-10,9.1793605784442924e-11,3.779624407804287e-19,9.1916583321377861e-20,6.0626678232222899e-21,8.8634836782974557e-30,6.195583176015056e-32,2.4890697925851029e-34,1.8109576636246828e-33,4.052117692598893e-34,1.7224767953226343e-20,6.0794736422607242e-22,1.0584996285130649e-30,2.2050406504361356e-30,9.8129708414858342e-29
3.927563852101109e-09,0.11224546132125329,0.0,0.0,0.0,0.0,0.9999984082220581,1.5800831902719631e-06,5.3344453078330146e-09,5.0934181082780319e-10,5.3565888520221034e-09,3.8005926063712872e-10,1.143165839603487e-10,5.5835230580346101e-19,1.3940846096274514e-19,1.0223032731989732e-20,1.7560154320478466e-29,1.2888986050585005e-31,5.1787357429731945e-34,4.1790379061421134e-33,9.3435271935260426e-34,2.8511329517377314e-20,9.8840267441095145e-22,2.3469518432498212e-30,4.4886074751229251e-30,1.8401823012228612e-28
4.3295294783825035e-09,0.11224547046776756,0.0,0.0,0.0,0.0,0.99999824519730984,1.7417384531544637e-06,5.9069168697215297e-09,6.1892226039762407e-10,5.9357308499907674e-09,4.6326765166082763e-10,1.3939953252570483e-10,7.9206200725758607e-19,2.0312636671464616e-19,1.6393934918919489e-20,3.2492425025931712e-29,2.4972900768330361e-31,1.0034944639075057e-33,8.8897220015215153e-33,1.986036689350021e-33,4.482802139061755e-20,1.5266267722541203e-21,4.8063726540232869e-30,8.5030187970071265e-30,3.2424190375550412e-28
5.133460730945294e-09,0.11224548876365055,0.0,0.0,0.0,0.0,0.99999791908285174,2.0650165695691833e-06,7.0660353978872971e-09,8.7007961460306528e-10,7.111827249621759e-09,6.5528612384514474e-10,1.9735039294199451e-10,1.4510262470754572e-18,3.9254123771505099e-19,3.7502032655407017e-20,9.5165764460143281e-29,7.9983335558639862e-31,3.2144866521037089e-33,3.3977836092247461e-32,7.5776928682957741e-33,9.8359037305295128e-20,3.2330416523546337e-21,1.6991738075205177e-29,2.5947458355985677e-29,8.7330920843987924e-28
5.937391983508085e-09,0.11224550706338811,0.0,0.0,0.0,0.0,0.99999759288120305,2.3882514185984908e-06,8.2437642835056796e-09,1.1638949904732355e-09,8.3119580490571424e-09,8.8190259615040537e-10,2.6585822203737488e-10,2.41968032515278e-18,6.8949505332420778e-19,7.6111237051534e-20,2.3672019897660264e-28,2.1545228693250266e-30,8.6598511661723578e-33,1.0599777042678243e-31,2.3600334510648464e-32,1.9139861365607702e-19,6.0764605663281901e-21,4.9479394696056222e-29,6.6681721475304829e-29,2.0303754089436022e-27
6.741323236070875e-09,0.11224552536703726,0.0,0.0,0.0,0.0,0.99999726659168076,2.7114429343432123e-06,9.4397667630201535e-09,1.5003637047540215e-09,9.5364531928981241e-09,1.143663117683254e-09,3.4513805662758299e-10,3.7649323243083391e-18,1.1275508886218213e-18,1.412170846363423e-19,5.2173641120011646e-28,5.1013197495495596e-30,2.0505820846336552e-32,2.8436103899271046e-31,6.3212032830330785e-32,3.4078194304029807e-19,1.0457739111929627e-20,1.2477183090476752e-28,1.5086830336079847e-28,4.2308736851598547e-27
7.545254488633666e-09,0.11224554367465431,0.0,0.0,0.0,0.0,0.99999694021360752,3.0345910509097897e-06,1.0653718722204105e-08,1.879481096378268e-09,1.078562993655603e-08,1.4411039543945438e-09,4.3540780855699858e-10,5.555362269690365e-18,1.7443335502961653e-18,2.4440196676249324e-19,1.0486269045783494e-27,1.0944446492977743e-29,4.3996296532775555e-32,6.8077539946241336e-31,1.5109703949941301e-31,5.6670812619741191e-19,1.6822401441817321e-20,2.8219887239524819e-28,3.0975291306235954e-28,8.1056757590574616e-27
8.349185741196455e-09,0.11224556198629425,0.0,0.0,0.0,0.0,0.99999661374631332,3.3576957024104869e-06,1.1885308209142683e-08,2.3012425269729806e-09,1.2059793332863949e-08,1.7747519608285493e-09,5.3688814937968963e-10,7.8610386231685945e-18,2.5813757723551555e-18,4.001321800531706e-19,1.959304905266131e-27,2.1719139037228526e-29,8.7314709252375804e-32,1.4909144247381274e-30,3.3039460715799285e-31,8.9282810389301414e-19,2.5654635272020934e-20,5.8612580346099751e-28,5.8911359840060259e-28,1.4530879955469684e-26
9.153116993759245e-09,0.11224558030201111,0.0,0.0,0.0,0.0,0.9999962871891348,3.6807568229627205e-06,1.3134234976166107e-08,2.7656433812626529e-09,1.3359236689685597e-08,2.1451249334745548e-09,6.4980240567191729e-10,1.0753444381074318e-17,3.683978882429683e-18,6.2603442577831824e-19,3.4498492620808769e-27,4.0449722961027094e-29,1.6262189905120913e-31,3.038035456726076e-30,6.722058041753615e-31,1.3463194283818838e-18,3.7472423012641593e-20,1.1363211399223131e-27,1.0530412587725366e-27,2.4681924041988083e-26
9.957048246322035e-09,0.11224559862185798,0.0,0.0,0.0,0.0,0.9999959605414136,4.0037743466884705e-06,1.4400210080016086e-08,3.2726790674131127e-09,1.4684241969350437e-08,2.5527319193481316e-09,7.7437646780748981e-10,1.4305424132604552e-17,5.1010936571834002e-18,9.4313771605422447e-19,5.7819022105174538e-27,7.1429510416313661e-29,2.8718174291124731e-31,5.8252603796808115e-30,1.2869476058909534e-30,1.9579509462019523e-18,5.2823897100336028e-20,2.0795415105539195e-27,1.7877350275381427e-27,4.0087545699431613e-26
9.999999999999999e-09,0.11224561694588685,0.0,0.0,0.0,0.0,0.99999594308699735,4.021031023482141e-06,1.4468321867373142e-08,3.300968228190981e-09,1.4755757825214595e-08,2.5755666740295734e-09,7.8136460828206544e-10,1.4515179516128293e-17,5.1866514568678183e-18,9.6310480297453169e-19,5.9363431415736033e-27,7.3535579881452727e-29,2.9564970043184867e-31,6.0224085709446172e-30,1.3303936639096681e-30,1.9957253024987511e-18,5.3754476686387691e-20,2.1447207784227061e-27,1.8366540138206345e-27,4.1094019875407124e-26
1.0760979498884825e-08,0.11224561694588685,0.0,0.0,0.0,0.0,0.99999563380249934,4.3267482077137511e-06,1.5682955384040785e-08,3.822345017472327e-09,1.6035080285989726e-08,2.9980735991711093e-09,9.1083867534723183e-10,1.8591113934628852e-17,6.8851738068418543e-18,1.3761763475611328e-18,9.2962246303278357e-27,1.2062770390239942e-28,4.8499763555514126e-31,1.0619599913849358e-29,2.3425382722566193e-30,2.7621643260420458e-18,7.2283318744614623e-20,3.6269797045256073e-27,2.9066538772375719e-27,6.2704184970531919e-26
1.1564910751447614e-08,0.11224563527414906,0.0,0.0,0.0,0.0,0.99999530697174521,4.6496783401683973e-06,1.6982203160398227e-08,4.4146366877338811e-09,1.7412012302980272e-08,3.4816425927173617e-09,1.0594197245832087e-09,2.3685892995443398e-17,9.0920616101555175e-18,1.9538339079104012e-18,1.4426881516762361e-26,1.9608888244821615e-28,7.8841912925601265e-31,1.8544960087898216e-29,4.0844376566068203e-30,3.7971396249407481e-18,9.6448390117453606e-20,6.0722245799860623e-27,4.5552374497718048e-27,9.4984947596966901e-26
1.2368842004010404e-08,0.11224565360669486,0.0,0.0,0.0,0.0,0.99999498004851162,4.9725646781859115e-06,1.8297695720500292e-08,5.0495495590710645e-09,1.8815288602181338e-08,4.0039237423412732e-09,1.2203525825040576e-09,2.9666353566430299e-17,1.1780884351526579e-17,2.7089713595801809e-18,2.1714847556387044e-26,3.0838102665445449e-28,1.2399437818815055e-30,3.1198019778226711e-29,6.8605071591679303e-30,5.1048559105006161e-18,1.259381786380939e-19,9.8121768049173773e-27,6.9158159076192889e-27,1.3995309012740314e-25
1.3976704509135985e-08,0.11224569028483446,0.0,0.0,0.0,0.0,0.99999432592206972,5.6182057074602492e-06,2.0976432459079113e-08,6.4472209532291749e-09,2.1701828139941641e-08,5.166524663545616e-09,1.5802164424842736e-09,4.4596623874488011e-17,1.8856676133531828e-17,4.9053676148482891e-18,4.5559677489137975e-26,7.0160290811314965e-28,2.821126996378595e-30,8.0379621861614986e-29,1.7619338880430709e-29,8.7257813178159967e-18,2.0346458466175306e-19,2.3438299721090115e-26,1.4720104994620295e-26,2.834010440821066e-25
1.5584567014261564e-08,0.112245726980692,0.0,0.0,0.0,0.0,0.99999367141815454,6.2636707686684857e-06,2.371729103521337e-08,8.0153235504407242e-09,2.4696515752704566e-08,6.489610187996383e-09,1.9923361990292463e-09,6.4018014156960833e-17,2.8647499165033264e-17,8.3204072718031378e-18,8.7918933920376965e-26,1.4563094141766233e-27,5.8559632918134744e-30,1.8654667818877258e-28,4.0760265049144751e-29,1.4039045947334703e-17,3.1017658779502496e-19,5.0768537464264696e-26,2.8729341669309507e-26,5.318856800064974e-25
1.7192429519387144e-08,0.11224576369464184,0.0,0.0,0.0,0.0,0.99999301653182227,6.9089593349850471e-06,2.6518534658985169e-08,9.753822113871457e-09,2.7801029823360727e-08,7.9768072633571717e-09,2.4586488349375241e-09,8.8584529330628152e-17,4.1734741380381592e-17,1.3390266112819132e-17,1.5868954720839471e-25,2.8077633008215929e-27,1.1290575686962499e-29,3.9782564525851005e-28,8.664621250771873e-29,2.1523370681415264e-17,4.5163220733652583e-19,1.0165600719908525e-25,5.2322491970807401e-26,9.3922918368280699e-25
1.8800292024512723e-08,0.11224580042704707,0.0,0.0,0.0,0.0,0.9999923612581999,7.5540708796204552e-06,2.9378554005388064e-08,1.1662681827723535e-08,3.1016920565482035e-08,9.6316438809350954e-09,2.9811199836064356e-09,1.1896744709308977e-16,5.8743631870597657e-17,2.0638863924277847e-17,2.7119113939000329e-25,5.0954262052013801e-27,2.0490150001891899e-29,7.9146531659486046e-28,1.7182993552364752e-28,3.1723904259901607e-17,6.3360513433130068e-19,1.9087862776035305e-25,9.0064435542648885e-26,1.5777805314608256e-24
2.0408154529638303e-08,0.11224583717826048,0.0,0.0,0.0,0.0,0.99999170559248041,8.1990048758160821e-06,3.2295857814519135e-08,1.3741868304630057e-08,3.4345619415662827e-08,1.1457556295123051e-08,3.5617417487134532e-09,1.558547480359884e-16,8.0340979464084532e-17,3.0684034422953481e-17,4.4282510992227145e-25,8.7916076973116917e-27,3.5354159961321263e-29,1.4860167411443296e-27,3.2158953338424651e-28,4.5253945919721436e-17,8.6206575277798936e-19,3.3975107144832105e-25,1.4793832840112118e-25,2.5423788331305491e-24
2.2016017034763882e-08,0.1122458739486254,0.0,0.0,0.0,0.0,0.9999910495299168,8.8437607968396574e-06,3.5269064199468818e-08,1.5991347592258958e-08,3.7788447718954532e-08,1.3457895698409026e-08,4.2025306871618729e-09,1.9995059639141625e-16,1.0723316177463173e-16,4.4243377000122807e-17,6.9578018211407934e-25,1.4533746177138452e-26,5.8446199969593292e-29,2.6566376408630446e-27,5.730880645087689e-28,6.2796605598107127e-17,1.1431662986223805e-18,5.7802456828017152e-25,2.3359340968418467e-25,3.9547485915295208e-24
2.362387953988946e-08,0.112245910738476,0.0,0.0,0.0,0.0,0.99999039306581938,9.4883381159812781e-06,3.8296892524219685e-08,1.8411086179256255e-08,4.1346624844915483e-08,1.5635934458765333e-08,4.9055259244332564e-09,2.5197486143035268e-16,1.401643126955551e-16,6.2139874663441069e-17,1.0577815805958093e-24,2.3160414903340483e-26,9.3138800977935527e-29,4.5538937188223494e-27,9.7922298273174385e-28,8.5106420475493141e-17,1.4832285103877351e-18,9.4609441331664102e-25,3.5660923679014015e-25,5.9683551445800586e-24
2.523174204501504e-08,0.11224594754813863,0.0,0.0,0.0,0.0,0.99998973619555087,1.0132736306549784e-05,4.137815584782415e-08,2.100105100056071e-08,4.5021275737993048e-08,1.7994871921770292e-08,5.6727874009599379e-09,3.1266268095997435e-16,1.7991470308906008e-16,8.5307284373687652e-17,1.5628775739090853e-24,3.5751155103233378e-26,1.4377363941181193e-28,7.5264857821961564e-27,1.613241218426782e-27,1.130109281550604e-16,1.8887341673882142e-18,1.4975389600603256e-24,5.2877650262540072e-25,8.773747673155293e-24
2.683960455014062e-08,0.11224598437793162,0.0,0.0,0.0,0.0,0.99998907891452204,1.0776954841869956e-05,4.4511753953083529e-08,2.3761209442104758e-08,4.8813437884030928e-08,2.0537839762783566e-08,6.5063942530457531e-09,3.8276406611063302e-16,2.272993129813993e-16,1.1479529178346109e-16,2.2522615960082491e-24,5.3670131035379608e-26,2.1583711860091326e-28,1.2048330891007672e-26,2.5741934366130217e-27,1.4741219311012754e-16,2.3663182545592858e-18,2.3020091579328981e-24,7.6439369462339718e-25,1.260440693776014e-23
2.84474670552662e-08,0.11224602122816645,0.0,0.0,0.0,0.0,0.99998842121818932,1.1420993195280228e-05,4.769666692112996e-08,2.6691529344955062e-08,5.2724067731447057e-08,2.3267906918853913e-08,7.4084433194153971e-09,4.6304354184002061e-16,2.8316657352370179e-16,1.5177445356688141e-16,3.1751320718365175e-24,7.8613539708280616e-26,3.1615105202185638e-28,1.8750396314669806e-26,3.9932927046916522e-27,1.8928829011057338e-16,2.9227635404997264e-18,3.4484830952768179e-24,1.080579083362479e-24,1.7743110966361042e-23
3.005532956039178e-08,0.11224605809914788,0.0,0.0,0.0,0.0,0.99998776310205195,1.2064850840130959e-05,5.0931949182065182e-08,2.9791979008965552e-08,5.6754046636842404e-08,2.6188084154422275e-08,8.3810477576157165e-09,5.5427981800063198e-16,3.4839724960398907e-16,1.9754096733256343e-16,4.3895886966659659e-24,1.1266074012423475e-25,4.5307830702034257e-28,2.8457671453517498e-26,6.041238103949143e-27,2.3969475229161104e-16,3.564995669160495e-18,5.0489001239917055e-24,1.4975981751662627e-24,2.452883542885641e-23
3.166319206551736e-08,0.11224609499117469,0.0,0.0,0.0,0.0,0.99998710456164697,1.2708527249782956e-05,5.4216723991500362e-08,3.3062527195997708e-08,6.0904186385134751e-08,2.9301328299553342e-08,9.4263357588496942e-09,6.5726548860570132e-16,4.2390344382403639e-16,2.535212970177459e-16,5.9635612357989602e-24,1.583291174339555e-25,6.367434708957681e-28,4.223167209212802e-26,8.936564124346934e-27,2.9976598897427426e-16,4.3000787156853895e-18,7.2421908513082599e-24,2.0392069116135136e-24,3.336420891715498e-23
3.3271054570642945e-08,0.11224613190453996,0.0,0.0,0.0,0.0,0.99998644559254901,1.3352021897606529e-05,5.7550178310233896e-08,3.6503143132741645e-08,6.5175234306952592e-08,3.261054617810638e-08,1.0546449355888226e-08,7.7280675777371947e-16,5.106277125899751e-16,3.2127666546194612e-16,7.9757695731421652e-24,2.1863270333468794e-25,8.7926862516138864e-28,6.1418884007872569e-26,1.295507771082127e-26,3.7071667491065878e-16,5.1352114293175352e-18,1.0198719329139718e-23,2.7330106315970668e-24,4.4723543145087274e-23
3.487891707576853e-08,0.1122461688395315,0.0,0.0,0.0,0.0,0.9999857861903666,1.3995334256980792e-05,6.0931558068439115e-08,4.0113796513166466e-08,6.9567878011892196e-08,3.6118598240059704e-08,1.1743543319643959e-08,9.0172319011538196e-16,6.0954228599917371e-16,4.0250742314544789e-16,1.0516716111771336e-23,2.9714455096499843e-25,1.1950242209536091e-27,8.7705555629759624e-26,1.8440443678042427e-26,4.5384311218275251e-16,6.0777240967149681e-18,1.4125152707219858e-23,3.6108386763842187e-24,5.91614564200553e-23
3.648677958089411e-08,0.11224620579643224,0.0,0.0,0.0,0.0,0.99998512635073877,1.4638463801293339e-05,6.4360163786009012e-08,4.3894457500635038e-08,7.4082749765956282e-08,3.9828301919803888e-08,1.3019784137869567e-08,1.0448474830442652e-15,7.2164838003117815e-16,4.990573072846926e-16,1.3689710212885678e-23,3.9806285357242746e-25,1.600895012443686e-27,1.2317924548072284e-25,2.5815976664177845e-26,5.5052456721332636e-16,7.1350757525804601e-18,1.9269773039284104e-23,4.7091346498516023e-24,7.7322108298859237e-23
3.809464208601969e-08,0.11224624277552071,0.0,0.0,0.0,0.0,0.99998446606933511,1.5281410003940234e-05,6.7835346516954368e-08,4.7845096729718745e-08,7.872043054524042e-08,4.3742434745162487e-08,1.4377349068635961e-08,1.2030252588691362e-15,8.4797558917902134e-16,6.1291760723958247e-16,1.7611922782025331e-23,5.2628081093126911e-25,2.1165610642351192e-27,1.7039752848513776e-25,3.5597695829184645e-26,6.6222458577895301e-16,8.3148515844050848e-18,2.5928245938471328e-23,6.0693624817147354e-24,9.9949064088666818e-23
3.9702504591145276e-08,0.11224627977707113,0.0,0.0,0.0,0.0,0.99998380534185216,1.5924172338326253e-05,7.1356504091405822e-08,5.1965685307741647e-08,8.3481453792286025e-08,4.7863737217511433e-08,1.5818425262513496e-08,1.3771148748686331e-15,9.8958135040308894e-16,7.4623124866953251e-16,2.2415470001293089e-23,6.8746026434957924e-25,2.7647939165593833e-27,2.3246426880124147e-25,4.8408697735540215e-26,7.9049228822544638e-16,9.6247605613667577e-18,3.4449860749530824e-23,7.7384284260030275e-24,1.2789580848219704e-22
4.131036709627086e-08,0.11224631680135377,0.0,0.0,0.0,0.0,0.99998314416401202,1.6566750277865305e-05,7.4923077635094732e-08,5.6256194816077585e-08,8.8366308895201611e-08,5.2194915478460365e-08,1.7345208948793309e-08,1.5679872497343089e-15,1.1475504717398787e-15,9.0129680513398611e-16,2.8248526448772704e-23,8.8810912484152341e-25,3.5717680071171046e-27,3.1311387231377977e-25,6.4994902515130691e-26,9.3696364637874336e-16,1.1072633334300655e-17,4.5244256735154403e-23,9.7691190611113962e-24,1.6213692763634955e-22
4.291822960139644e-08,0.11224635384863547,0.0,0.0,0.0,0.0,0.9999824825315603,1.7209143295981134e-05,7.8534548347807183e-08,6.0716597311222094e-08,9.3375444408037817e-08,5.6738643777311725e-08,1.895990468145921e-08,1.7765257049611585e-15,1.3229947194884063e-15,1.0805724448680591e-15,3.5276467579927907e-23,1.1356626157343492e-24,4.567387435107476e-27,4.1680393591711146e-25,8.6242227773283798e-26,1.103362743516069e-15,1.2666420368439988e-17,5.8788649659354394e-23,1.2220555358319898e-23,2.0377997885018466e-22
4.4526092106522024e-08,0.11224639091917953,0.0,0.0,0.0,0.0,0.99998182044026562,1.7851350866108217e-05,8.2190434521489634e-08,6.5346865325660964e-08,9.8509271031716106e-08,6.1497566754164533e-08,2.0664724640454494e-08,2.0036258198875291e-15,1.5170524577491511e-15,1.286679820888447e-15,4.3683040880395946e-23,1.4385683523859443e-24,5.7856281586429284e-27,5.4881671330996775e-25,1.1319524373915578e-25,1.2915030188937751e-15,1.4414190237342707e-17,7.5635573091146791e-23,1.5158662931572714e-23,2.5407806706619923e-22
4.6133954611647606e-08,0.1122464280132462,0.0,0.0,0.0,0.0,0.99998115788591679,1.8493372461692799e-05,8.5890288779141108e-08,7.0146971868555088e-08,1.0376816437435528e-07,6.6474301553185767e-08,2.2461887983902629e-08,2.2501952990861482e-15,1.7308883344918331e-15,1.5224079122720324e-15,5.3671565155319424e-23,1.8063752891957911e-24,7.2648957469408614e-27,7.1536982016430679e-25,1.470773623820874e-25,1.503288498287531e-15,1.6324128047266302e-17,9.6421148663925569e-23,1.8656658602306422e-23,3.1444314765573599e-22
