Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470),C7H9(588),C5H9(108)
2.3081529633902303e-10,0.11224537724687912,0.0,0.0,0.0,0.0,0.99999990650968562,9.2886777205497249e-08,3.0004816313980921e-10,1.7596309277279407e-12,3.0007246961852371e-10,1.2744403720204655e-12,3.8247166881798571e-13,1.1486241796377277e-23,4.7496521194923569e-24,2.6154040270501422e-26,3.5323055221549475e-37,1.1845146127754465e-39,4.7013630002288165e-42,3.2071801304999039e-42,7.2237520581546229e-43,3.798102079222211e-26,1.5559654880923263e-27,3.3629723887352035e-39,3.4461770177541169e-38,1.5320737885039027e-35,9.1159028815734845e-41,1.3660948918011196e-48,1.4734928702005547e-79,5.5222144092532925e-66,7.1775419054727754e-67,2.0884228504579901e-61,1.7249817357293929e-94,5.1826089937880808e-53
3.1571287680845843e-10,0.11224537917683776,0.0,0.0,0.0,0.0,0.9999998721207265,1.2705113999501306e-07,4.1084598785330822e-10,3.2919232472305903e-12,4.1089371375918991e-10,2.3858585961684369e-12,7.1603401967082229e-13,3.8064849128766474e-23,1.3331289079020087e-23,9.4586914585505272e-26,2.2917506209988532e-36,8.2935331593215156e-39,3.301396161211766e-41,2.779793866335475e-41,6.2601593831175573e-42,1.6246164649490696e-25,6.6310348940725041e-27,2.711911626841089e-38,2.499012959188998e-37,8.3585501866322064e-35,7.1452164260784434e-40,1.3423916850463055e-47,8.5995130095286904e-78,1.4885325203706552e-64,2.1440163744520187e-65,3.8234142226492669e-60,3.2137083944204948e-92,8.4755016190101224e-52
4.0061045727789383e-10,0.11224538110683527,0.0,0.0,0.0,0.0,0.99999983773084267,1.6121502467636601e-07,5.2187715563144859e-10,5.300256023495367e-12,5.2195763639616438e-10,3.8440568689493474e-12,1.1536884749845813e-12,9.4918348093451961e-23,2.9762708800807176e-23,2.5500662205743292e-25,8.9940659783076361e-36,3.4395917141504753e-38,1.370799199819784e-40,1.3139033793159498e-40,2.9586118375986615e-41,4.8911170464471262e-25,1.9901135044627443e-26,1.2341995258301727e-37,1.0528101377056103e-36,2.980376385162487e-34,3.2279081361416917e-39,6.9254517028130745e-47,1.0995276254495315e-76,1.2016165437103256e-63,1.8191205218819254e-64,2.6351213926571515e-59,6.489309834424541e-91,5.3798416343349665e-51
4.855080377473292e-10,0.11224538303687168,0.0,0.0,0.0,0.0,0.99999980334003302,1.953784311690314e-07,6.3314113871819075e-10,7.7846232371289673e-12,6.3326475711385636e-10,5.6497924447119815e-12,1.6956716286037918e-12,1.9939780446005552e-22,5.7737911226973956e-23,5.7830809789505616e-25,2.7689809875400676e-35,1.1117471669895739e-37,4.4358498928766145e-40,4.7569756284160827e-40,1.0710450399359492e-40,1.205009958493602e-24,4.8878134261609204e-26,4.3103846436586354e-37,3.4469419880160788e-36,8.4815038864778162e-34,1.128304340128547e-38,2.7104586754300914e-46,9.9045604259280973e-76,7.2491098163042465e-63,1.1386159039525707e-63,1.3537760197092242e-58,9.4292238166095244e-90,2.5415607113837284e-50
6.553031986862e-10,0.11224538689706177,0.0,0.0,0.0,0.0,0.99999973455563285,2.6370380927396932e-07,8.5636551530300255e-10,1.4181438484236561e-11,8.5661059737771833e-10,1.0306809526128113e-11,3.0935492475665855e-12,6.4889631773703463e-22,1.6850181027453907e-22,2.2754272345391887e-24,2.0963956528563691e-34,8.8980743236360475e-37,3.5600567283068227e-39,5.9281132160052282e-39,1.3338409891932452e-39,5.4398728105831985e-24,2.1849716593232868e-25,5.0679723152266939e-36,3.1047591016397421e-35,5.4924977597346047e-33,1.3912900356782516e-37,5.111351736113689e-45,9.7818745050949678e-74,4.607384695259555e-61,1.0341567364147832e-61,3.4730870405763945e-57,4.3199393927333638e-87,8.3527265884727986e-49
8.250983596250708e-10,0.11224539075740858,0.0,0.0,0.0,0.0,0.99999966576751953,3.3202727368502408e-07,1.0805150739781519e-09,2.2482323429424494e-11,1.0809352158036489e-09,1.6362742612418762e-11,4.911509987171461e-12,1.5916218558883207e-21,3.8844780722247049e-22,6.5187392038630774e-24,8.9721988340085285e-34,3.9782312315144478e-36,1.5932313169641261e-38,3.2528158536951116e-38,7.3161694265958049e-39,1.6812867634402473e-23,6.6975909654839176e-25,2.7000572060359872e-35,1.4488579414195318e-34,2.1354109881849403e-32,7.6060101320174735e-37,3.3343850929262342e-44,1.3899461058287248e-72,4.5764880365911872e-60,1.0927687133600992e-60,2.7417317294288931e-56,8.5778332374953236e-86,6.5187639166231222e-48
9.948935205639416e-10,0.11224539461791279,0.0,0.0,0.0,0.0,0.99999959697568575,4.0034882378144097e-07,1.3055858296158646e-09,3.2687232865898317e-11,1.3062425354959548e-09,2.3823361736565639e-11,7.1513923681000713e-12,3.2781730384058511e-21,7.7059187094537906e-22,1.5360252507099021e-23,2.8729751373472342e-33,1.3283139593290357e-35,5.3229786075936692e-38,1.2597212836067679e-37,2.8324235787003475e-38,4.1550910142965959e-23,1.6425044108714263e-24,1.0167242299091729e-34,4.9326506584295945e-34,6.3069010955484969e-32,2.9202614561925507e-36,1.4613540323291538e-43,1.3909255861092577e-71,2.9508781882685188e-59,7.3147119677982492e-60,1.4787896805507314e-55,1.5308463766317809e-84,3.3349029310452129e-47
9.999999999999999e-10,0.11224539847857491,0.0,0.0,0.0,0.0,0.99999959490675838,4.0240352046935166e-07,1.312368914146669e-09,3.3023630645801677e-11,1.31303376933908e-09,2.4069552946644755e-11,7.2253100321568305e-12,3.3434963532341272e-21,7.8526515489926479e-22,1.5728348157979207e-23,2.968785203360003e-33,1.3745012168970606e-35,5.508160134086573e-38,1.3097244716928667e-37,2.9448183635958501e-38,4.2596629697292464e-23,1.683429743238572e-24,1.0559907548258477e-34,5.1065486575263801e-34,6.4995608846777142e-32,3.0349303610223632e-36,1.5257152974117418e-43,1.5199117294669891e-71,3.1360606005302853e-59,7.7861004808072637e-60,1.5590754999652759e-55,1.7568002888099304e-84,3.5049727685347219e-47
1.1646886815028124e-09,0.11224539847857491,0.0,0.0,0.0,0.0,0.99999952818012527,4.686684589429374e-07,1.531573833046013e-09,4.4796121647709943e-11,1.5325364435614816e-09,3.2694407220837523e-11,9.8150411475185971e-12,6.0023957845897146e-21,1.3786837852999729e-21,3.1754629529016835e-23,7.7051310483490315e-33,3.6984983173152533e-35,1.4827596210079951e-37,3.9642301656085232e-37,8.9106672826113457e-38,8.8691046509947259e-23,3.4795428451320444e-24,3.1151837630291684e-34,1.3890795939967822e-33,1.5654911926151391e-31,9.0884399351958105e-36,5.0894089626980291e-43,1.0820340520903182e-70,1.4963263864561679e-58,3.8157393793905255e-59,6.4256292900477764e-55,1.9735424533756912e-83,1.3534903526348552e-46
1.504279003380554e-09,0.11224540620037543,0.0,0.0,0.0,0.0,0.99999939057779541,6.0530198197732539e-07,1.9862859847596494e-09,7.4725656653958494e-11,1.9880993742423228e-09,5.4690597952207937e-11,1.6421074905954505e-11,1.5975550606456886e-20,3.5982783546169017e-21,1.0680422952825157e-22,4.181283707324562e-32,2.1602967872190875e-34,8.6680097558324363e-37,3.1321567662180018e-36,7.0331576408550858e-37,3.0935356322220114e-22,1.1924191112090739e-23,2.3128648201109451e-33,8.3130157692491923e-33,7.3140670767548215e-31,7.0250570555683795e-35,5.2964618349592035e-42,4.9361087870245882e-69,3.6655919335028896e-57,1.0595666879477741e-57,9.3103785592391853e-54,2.6660975719749726e-81,2.0481952853579001e-45
1.8438693252582956e-09,0.11224541392281502,0.0,0.0,0.0,0.0,0.99999925296047532,7.4192783782024131e-07,2.4446205191407442e-09,1.1227056747976239e-10,2.447654519168249e-09,8.2396813159785894e-11,2.4744529454109694e-11,3.4493871709674171e-20,7.7598458333616122e-21,2.7987328152290572e-22,1.5235455596780726e-31,8.3705960568599061e-34,3.360013182260662e-36,1.4579297927463081e-35,3.2713477853880886e-36,8.2189018428769238e-22,3.1174784534505575e-23,1.0285712451090538e-32,3.2176707646372971e-32,2.4053200367822375e-30,3.2029019852969102e-34,2.864683493309225e-41,5.6708107098473386e-68,2.9062616642866246e-56,8.7437351052267757e-57,5.9764882174431251e-53,4.3186370615559788e-80,1.3164043728079929e-44
2.1834596471360374e-09,0.11224542164589844,0.0,0.0,0.0,0.0,0.99999911532811048,8.7854602150248176e-07,2.9065469049373388e-09,1.5743049362774777e-10,2.9112319096116235e-09,1.1585818799341093e-10,3.4800438933510641e-11,6.4949382500664849e-20,1.473456979957018e-20,6.2301706191339312e-22,4.3984832040976282e-31,2.5569667265919906e-33,1.0266600822393508e-35,5.122194241240037e-35,1.1485907930105813e-35,1.8336851316148355e-21,6.8494654342615527e-23,3.4641683117688412e-32,9.7122884779388996e-32,6.3807087478040943e-30,1.0995165646444415e-33,1.1248369591630204e-40,4.7857074042660619e-67,1.606698731893471e-55,4.9457804025552231e-56,2.803044852646794e-52,5.9823074821272451e-79,5.9770441482988205e-44
2.523049969013779e-09,0.11224542936963035,0.0,0.0,0.0,0.0,0.99999897768064716,1.0151565280547208e-06,3.3720351106765599e-09,2.102050752031082e-10,3.3788610758141781e-09,1.551194731651524e-10,4.6603953152251096e-11,1.11078825870033e-19,2.5556294750772491e-20,1.2377224276471827e-21,1.0905367366394071e-30,6.6736179583546798e-33,2.6800930658956769e-35,1.5039028504827924e-34,3.3702488777086733e-35,3.6263846526881072e-21,1.334359298503561e-22,9.7719735534639163e-32,2.4943357599264866e-31,1.4653416723390171e-29,3.150208140055958e-33,3.6238099873943778e-40,3.2288731543307617e-66,7.209495471825983e-55,2.2570403399135451e-55,1.0864957328065574e-51,6.3583634090030686e-78,2.2137879727676846e-43
2.8626402908915206e-09,0.11224543709401538,0.0,0.0,0.0,0.0,0.99999884001803141,1.1517593525079153e-06,3.8410555966972835e-09,2.7059395295394914e-10,3.8505710549982701e-09,2.0022503926162162e-10,6.01703338877691e-11,1.7688730870448127e-19,4.1417761056196062e-20,2.2598354300818576e-21,2.4161114916014604e-30,1.5505149694170293e-32,6.2277942678827675e-35,3.8791931965469207e-34,8.6880269009891171e-35,6.562334908013798e-21,2.3788720593939976e-22,2.4266414299639763e-31,5.6911369479996561e-31,3.0294219755755808e-29,7.9269829936461277e-33,1.0146773089455241e-39,1.7440285565529029e-65,2.7412246904477569e-54,8.7182974405638755e-55,3.5956129128858048e-51,5.0877790426128328e-77,7.0681113090548137e-43
3.5418209346470038e-09,0.11224545254476352,0.0,0.0,0.0,0.0,0.99999856464712877,1.4249419352425439e-06,4.7895774967942726e-09,4.1421316307108998e-10,4.8063473496503649e-09,3.0814475925967324e-10,9.26532518609037e-11,3.8443646213866279e-19,9.3754697528456121e-20,6.2678974224173264e-21,9.313504119319537e-30,6.5523991377619051e-32,2.6325064124567931e-34,2.0083792728254922e-33,4.4915619694435307e-34,1.7729589649965815e-20,6.2370768461516223e-22,1.1598938320901881e-30,2.3067019074875134e-30,1.0352601342545047e-28,3.8840339956071487e-32,6.2146606200624758e-39,3.4567217360339687e-64,3.0855868860692376e-53,1.0245867670470337e-53,2.9009982322535409e-50,2.1250169270977148e-75,5.7008358777475032e-42
4.1530835140269386e-09,0.11224546645271682,0.0,0.0,0.0,0.0,0.9999983167609604,1.6707799370815486e-06,5.6550408033290444e-09,5.6950775425313713e-10,5.6807841325307788e-09,4.2569769648208112e-10,1.2807215578064215e-10,6.8238113612993682e-19,1.7313404233194281e-19,1.3492286709726463e-20,2.5347491304651106e-29,1.9175189253309444e-31,7.7050693171276825e-34,6.7840904509062282e-33,1.5154674712663929e-33,3.7106818385804152e-20,1.2710885378692168e-21,3.6909337913473675e-30,6.5020987870515941e-30,2.5915605075671749e-28,1.2575197766563646e-31,2.3479858206148695e-38,2.815849591174395e-63,1.6689792461595245e-52,5.6452521231992753e-53,1.2976591461800377e-49,2.7223835729007208e-74,2.5307515917809363e-41
4.764346093406873e-09,0.11224548036285725,0.0,0.0,0.0,0.0,0.99999806882487297,1.916592971653812e-06,6.5315105655020691e-09,7.4946710772390496e-10,6.5688730129599821e-09,5.628597100560509e-10,1.6944493418000707e-10,1.1138873733386219e-18,2.9424300682525367e-19,2.6203480420109981e-20,5.9903421567884465e-29,4.8508064537568842e-31,1.9494070641878573e-33,1.9482022619013065e-32,4.3469453409771132e-33,6.9916399480043997e-20,2.3325206785946172e-21,1.0014371201141649e-29,1.5829134101493166e-29,5.7207987635206535e-28,3.4651428644182408e-31,7.4281395760375028e-38,1.5818503891020904e-62,6.8936819957424739e-52,2.3753063844350788e-52,4.5924679106323034e-49,2.0948868706168024e-73,9.0822356653094115e-41
5.375608672786808e-09,0.11224549427521073,0.0,0.0,0.0,0.0,0.99999782083856192,2.1623810099889011e-06,7.4188310236186849e-09,9.5408915221904196e-10,7.4707667762901892e-09,7.1987680074286176e-10,2.1686435098924569e-10,1.7071115746603261e-18,4.6935225424929083e-19,4.7038613133826865e-20,1.2738473138738607e-28,1.0977705311184543e-30,4.4120499263912339e-33,4.9305900604005548e-32,1.0988830977243644e-32,1.2165903729681804e-19,3.9538233634535272e-21,2.4042969015866323e-29,3.4486873943467037e-29,1.1475929472835738e-27,8.4311110677960717e-31,2.0488936930571409e-37,8.0109135528849495e-62,2.4940817150530169e-51,8.6734235296803897e-52,1.4386577541476975e-48,1.5443129465930126e-72,2.8107579935274944e-40
5.986871252166743e-09,0.11224550818980258,0.0,0.0,0.0,0.0,0.99999757280172474,2.4081440231184038e-06,8.3168508411558996e-09,1.1833718236003661e-09,8.386613771714991e-09,8.9699154959668721e-10,2.7042417653945495e-10,2.4909116205720266e-18,7.1215242183749054e-19,7.9351509357353008e-20,2.4934690538987736e-28,2.2763114686159184e-30,9.149408326220817e-33,1.1306299124368888e-31,2.5169694569372174e-32,1.9890385178803361e-19,6.2987490184355867e-21,5.2473491275831069e-29,6.8888266304259513e-29,2.1355003450661133e-27,1.8615117301659269e-30,5.079507208736172e-37,3.412116142198135e-61,7.920607875437891e-51,2.7799163396123732e-51,3.9810940591353273e-48,9.0833949848521437e-72,7.7285072202831985e-40
6.598133831546678e-09,0.11224552210665788,0.0,0.0,0.0,0.0,0.99999732471406155,2.6538819820758571e-06,9.2254230067717644e-09,1.4373130650141526e-09,9.3165580100720916e-09,1.094443193128343e-09,3.3021916475058051e-10,3.4947899951817843e-18,1.0377227126430155e-18,1.2729045353235672e-19,4.565041116330511e-28,4.3982432194110227e-30,1.7679395156098476e-32,2.394687149081062e-31,5.3248916405640532e-32,3.093173082831797e-19,9.5472830880417937e-21,1.0607318692758588e-28,1.2831792571016198e-28,3.7404642714121273e-27,3.8011535808199556e-30,1.1559582031591856e-36,1.2654704236584868e-60,2.256931731894265e-50,7.9897650082219872e-51,9.9660560517811623e-48,4.511956785513042e-71,1.9312857440207791e-39
7.2093964109266126e-09,0.11224553602580135,0.0,0.0,0.0,0.0,0.99999707657527437,2.8995948578966674e-06,1.0144404725733225e-08,1.7159108270339773e-09,1.0260739272256749e-08,1.3124677066066628e-09,3.9634502786867291e-10,4.7488380136851694e-18,1.4624965866852477e-18,1.9587501373367646e-19,7.9094718270908801e-28,8.0172613286854158e-30,3.2228250572517659e-32,4.7509060613418325e-31,1.0552138386469767e-31,4.6168971680023232e-19,1.3894089708110305e-20,2.0131897898737444e-28,2.2567094294986536e-28,6.2334615562689222e-27,7.2787096652333847e-30,2.4515744745774521e-36,4.1766710820670722e-60,5.8688272400892805e-50,2.0935919777859408e-50,2.296510625495371e-47,1.9381483909535453e-70,4.4560317233316443e-39
8.431921569686483e-09,0.11224556387104984,0.0,0.0,0.0,0.0,0.99999658014315018,3.3909452442788231e-06,1.2013046053803114e-08,2.3470677529806435e-09,1.2192351515306046e-08,1.8111634561956695e-09,5.479768633734734e-10,8.1304443730621609e-18,2.6819502130123888e-18,4.1983192794899445e-19,2.0820363848146007e-27,2.3171583344944031e-29,9.3154125397127615e-32,1.6000107214669198e-30,3.5454047102810411e-31,9.332207582279778e-19,2.6727008813852683e-20,6.2379753934818643e-28,6.0860623354948067e-28,1.5372520505584746e-26,2.2891817930510586e-29,9.3366901866491267e-36,3.4783785937816144e-59,3.2284683102456395e-49,1.1683354546976954e-49,1.0033079276632492e-46,2.59130460681827e-69,1.9698205312820397e-38
9.654446728446353e-09,0.11224559172573856,0.0,0.0,0.0,0.0,0.99999608350301383,3.8821949505821483e-06,1.3921712412402812e-08,3.0768263588823788e-09,1.4182488532037523e-08,2.3949047468588448e-09,7.2610353150859888e-10,1.288640949216055e-17,4.5277036058404731e-18,8.1152135556813072e-19,4.7850615294455765e-27,5.7907566825932897e-29,2.328136736880815e-31,4.5661859491557804e-30,1.0094586234820613e-30,1.7071269154794129e-18,4.6599157336536023e-20,1.6512877683555811e-27,1.4249668378286956e-27,3.3534281310765494e-26,6.1313953995873782e-29,2.9642025688201427e-35,2.212990477058538e-58,1.3817328522589577e-48,5.0407720969226104e-49,3.5683809034495438e-46,2.5005909611146338e-68,7.0364486705411039e-38
9.999999999999999e-09,0.11224561959005296,0.0,0.0,0.0,0.0,0.99999594308699835,4.0210310235099889e-06,1.4468322996611423e-08,3.3009682933778512e-09,1.4755756762110402e-08,2.5755654997869173e-09,7.8136449761745469e-10,1.4515226606165133e-17,5.1868392378272088e-18,9.6301924624879406e-19,5.9357136733243067e-27,7.3442048679560349e-29,2.9527342993388468e-31,5.9951498008901168e-30,1.3244947538146582e-30,1.9957802512163871e-18,5.3758870471281635e-20,2.1250259766514127e-27,1.7754828809526127e-27,4.1065911729114653e-26,7.9130971275568483e-29,4.002197945080957e-35,3.5737034286407211e-58,2.0183353349968693e-48,7.3790814470910408e-49,4.9570670511642422e-46,4.5529102909257126e-68,9.7855763637113071e-38
1.0876971887206222e-08,0.11224561959005296,0.0,0.0,0.0,0.0,0.99999558665256116,4.3733437451480104e-06,1.5869401334089247e-08,3.9051705281574115e-09,1.6232128187531967e-08,3.0654711263515363e-09,9.3152247290995103e-10,1.9274436892398314e-17,7.1763086850790255e-18,1.4497853190307812e-18,9.9242931095278204e-27,1.2951437981377893e-28,5.2072936430098136e-31,1.1476755525295227e-29,2.5314234110347811e-30,2.8963609633711444e-18,7.5468054952078247e-20,3.8771760101970681e-27,2.9980696994108024e-27,6.6657022335610579e-26,1.4531922811882494e-28,8.1826385278043432e-35,1.0693495684767018e-57,4.9383449149678896e-48,1.8145633780892074e-48,1.0799701428571835e-45,1.6939412858652194e-67,2.1391698731880188e-37
1.2099497045966092e-08,0.11224564746417344,0.0,0.0,0.0,0.0,0.99999508958951855,4.8643913963391978e-06,1.7855166853580462e-08,4.8320842730018202e-09,1.8342191621428661e-08,3.82459838898528e-09,1.1650439242873965e-09,2.7559086980085578e-17,1.0822682175499799e-17,2.4340248026823855e-18,1.8994349055287496e-26,2.6554370041479191e-28,1.0676939629202905e-30,2.6146745958974234e-29,5.7539674122706501e-30,4.633696688926783e-18,1.1542375168215773e-19,8.2932419743509347e-27,5.8024107700299468e-27,1.231872249985582e-25,3.1319507564941617e-28,2.0319976798939072e-34,4.5093725542754673e-57,1.5516414019520515e-47,5.7347562428117236e-48,2.910438255499543e-45,9.670992449348595e-67,5.7800673114766504e-37
1.3322022204725961e-08,0.1122456753482758,0.0,0.0,0.0,0.0,0.99999459231164201,5.3553376725377673e-06,1.9878116523625159e-08,5.8575517369120858e-09,2.0513546229537483e-08,4.6739808690419474e-09,1.4274902277092602e-09,3.8011596554469411e-17,1.5679278901062627e-17,3.8860161542958858e-18,3.4074841899125777e-26,5.0758947001557402e-28,2.0409731966030903e-30,5.5071804883980076e-29,1.2090976228688279e-29,7.0722010274195119e-18,1.6867429852044557e-19,1.6462994873876963e-26,1.0501451590499395e-26,2.1469099031121925e-25,6.2554939188264748e-28,4.6417561852899087e-34,1.6281293261053995e-56,4.3945816281293822e-47,1.6338499407489558e-47,7.0826284852230794e-45,4.6399058962333924e-66,1.4233480780515882e-36
1.4544547363485831e-08,0.1122457032425314,0.0,0.0,0.0,0.0,0.99999409481671464,5.8461823421431576e-06,2.1937408514257675e-08,6.9815571975171425e-09,2.2747008561590713e-08,5.6152736683851178e-09,1.7196951575521303e-09,5.0909320701098241e-17,2.1975293103665761e-17,5.9518128686979033e-18,5.7958834211065642e-26,9.1561192304235479e-28,3.6816921320674898e-30,1.0868499244374209e-28,2.3804613665550586e-29,1.038579353347808e-17,2.3752847315329885e-19,3.0726797844412551e-26,1.7988076843391171e-26,3.5653055914447973e-25,1.1733853406939426e-27,9.8914529742284266e-34,5.3595620039742094e-56,1.1396561467748254e-46,4.2567582251435685e-47,1.6027848648117602e-44,1.9578392827054322e-65,3.2402693009736768e-36
