Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28)
8.605361619343461e-06,0.11317868068688604,0.0,0.0,0.0,0.0,0.98281924486749139,0.00066352901399045424,3.9549894945921194e-05,0.0014630504526813187,9.7706699924113259e-05,0.00781717944104964,0.0070853386509236492,1.1204676919810431e-08,5.5856093525333335e-08,1.4333869487951483e-05,2.185501407789429e-11,2.6880252269969762e-11
8.704665655861247e-06,0.11319182529735199,0.0,0.0,0.0,0.0,0.98257888265757942,0.00066340095952037317,3.9654410430844384e-05,0.0014838330945862394,9.7697535154334661e-05,0.0079315153164142525,0.0071901898358405891,1.136639836834106e-08,5.679867275468422e-08,1.4757975170283775e-05,2.249737682806369e-11,2.7735352838236548e-11
8.794039288727254e-06,0.11320365337234337,0.0,0.0,0.0,0.0,0.98236264655556127,0.00066328714914277,3.9748135726019799e-05,0.0015025318610023546,9.7688563823295171e-05,0.008034365974364575,0.0072845176761011394,1.151184478063207e-08,5.7649369735807242e-08,1.5144871463570858e-05,2.3083269393534087e-11,2.8517327161173189e-11
8.883412921593261e-06,0.11321547941078286,0.0,0.0,0.0,0.0,0.98214649686220212,0.00066317465807459242,3.9841559590001548e-05,0.0015212252908305408,9.7678965384442521e-05,0.0081371671005654265,0.0073788086617535883,1.1657192782728815e-08,5.8502321445421999e-08,1.5536689097504524e-05,2.3676507600661818e-11,2.9311071019192624e-11
8.972786554459268e-06,0.11322730334710936,0.0,0.0,0.0,0.0,0.98193043467891472,0.0006630634425404731,3.9934699211994396e-05,0.0015399133680818412,9.7668791007762831e-05,0.0082399181532212037,0.0074730622303926606,1.1802441675438674e-08,5.9357530966749292e-08,1.5933422263215216e-05,2.4277080924701633e-11,3.0116618886292291e-11
9.062160187325275e-06,0.11323912512394976,0.0,0.0,0.0,0.0,0.9817144610140236,0.00066295345777088097,4.0027570453638111e-05,0.001558596079979711,9.7658087822078961e-05,0.0083426186386912488,0.0075672778676367305,1.1947591106146348e-08,6.0215001414043512e-08,1.6335065210682125e-05,2.4884979123307365e-11,3.0934004743948434e-11
9.151533820191282e-06,0.1132509446864038,0.0,0.0,0.0,0.0,0.9814985767897576,0.00066284465841118495,4.0120187957766608e-05,0.0015772734165913614,9.7646899208282345e-05,0.0084452681077312828,0.0076614551034562455,1.2092640364472102e-08,6.1074735918821002e-08,1.6741612246559482e-05,2.5500190941726537e-11,3.1763264252165557e-11
9.240907453057289e-06,0.11326276198537437,0.0,0.0,0.0,0.0,0.98128278284961834,0.00066273699891828558,4.0212565249817324e-05,0.001595945370451769,9.7635265124910276e-05,0.0085478661515514046,0.0077555935083014208,1.2237588572851775e-08,6.1936736827834829e-08,1.7153057731572459e-05,2.6122705332443953e-11,3.2604432707176411e-11
9.330281085923296e-06,0.11327457697483624,0.0,0.0,0.0,0.0,0.98106707996397879,0.0006626304338279744,4.0304714814068748e-05,0.001614611936290467,9.7623222353499447e-05,0.008650412398835447,0.0078496926901701642,1.2382435392231539e-08,6.2801006068767974e-08,1.7569396078145241e-05,2.6752512321133881e-11,3.345754360332474e-11
9.419654718789303e-06,0.11328638961276906,0.0,0.0,0.0,0.0,0.98085146883490126,0.00066252491797615131,4.0396648160446123e-05,0.0016332731108001217,9.761080470883083e-05,0.0087529065131807578,0.0079437522920863968,1.252718040602321e-08,6.3667545770989441e-08,1.7990621747527021e-05,2.7389600963196968e-11,3.4322631503426519e-11
9.50902835165531e-06,0.11329819986102871,0.0,0.0,0.0,0.0,0.98063595010363069,0.00066242040681974504,4.0488375926298651e-05,0.0016519288922864767,9.7598043371087046e-05,0.0088553481891249647,0.0080377719881796483,1.2671822727529599e-08,6.4536357537068891e-08,1.8416729247019197e-05,2.8033960072859565e-11,3.5199731662056937e-11
9.598401984521316e-06,0.11331000768423237,0.0,0.0,0.0,0.0,0.98042052435455007,0.00066231685656931226,4.0579907936878843e-05,0.0016705792804966725,9.7584967052522702e-05,0.0089577371500595224,0.0081317514816282611,1.2816361860133155e-08,6.5407442566468596e-08,1.8847713127919778e-05,2.8685579133820902e-11,3.6088878245128209e-11
9.687775617387323e-06,0.11332181304927515,0.0,0.0,0.0,0.0,0.98020519211822288,0.00066221422429314097,4.0671253253748157e-05,0.001689224276486465,9.7571602122594546e-05,0.0090600731466238468,0.0082256905030790115,1.2960797600552286e-08,6.6280801989151089e-08,1.9283567984041817e-05,2.9344447715790927e-11,3.6990104906439749e-11
9.77714925025333e-06,0.11333361592684173,0.0,0.0,0.0,0.0,0.97998995387637022,0.00066211246807571075,4.0762420230301769e-05,0.0017078638824082725,9.7557972840994151e-05,0.0091623559540965453,0.0083195888080491061,1.3105129203159478e-08,6.7156436668635132e-08,1.9724288449059339e-05,3.0010554623538328e-11,3.7903446210641199e-11
9.866522883119337e-06,0.1133454162893185,0.0,0.0,0.0,0.0,0.97977481006576173,0.00066201154712738767,4.0853416570766248e-05,0.0017264981013506086,9.7544101522447824e-05,0.0092645853703506656,0.0084134461749058916,1.324935592711629e-08,6.8034347080067219e-08,2.0169869194853844e-05,3.068388897635039e-11,3.8828936472117486e-11
9.955896515985344e-06,0.11335721411190829,0.0,0.0,0.0,0.0,0.97955976108213783,0.00066191142187445155,4.0944249390090806e-05,0.0017451269371843488,9.753000870288849e-05,0.0093667612138033807,0.0085072624028359693,1.3393477703088896e-08,6.8914533494768268e-08,2.0620304928907973e-05,3.1364440622106693e-11,3.976660904038844e-11
9.999999999999997e-06,0.11336900937145573,0.0,0.0,0.0,0.0,0.97945367524677662,0.00066186229418085409,4.0989014717292065e-05,0.0017543177843506092,9.7522978494432472e-05,0.009417162452689247,0.0085535429723016063,1.3464559158496744e-08,6.9349720568198184e-08,2.0844370272900274e-05,3.1702930790684915e-11,4.0233824633817926e-11
1.0045270148851351e-05,0.11336900937145573,0.0,0.0,0.0,0.0,0.97934480728282081,0.00066181205400783988,4.1034925251479946e-05,0.0017637503944647054,9.7515713251636088e-05,0.0094688833220572758,0.0086010373104945213,1.3537494091850662e-08,6.9796996098101647e-08,2.1075590392898382e-05,3.2052198548336177e-11,4.0716497684312947e-11
1.0134643781717358e-05,0.1133808020473411,0.0,0.0,0.0,0.0,0.97912994899092731,0.00066171340654474825,4.1125450217459651e-05,0.0017823684782795291,9.7501232564153442e-05,0.0095709515497182061,0.0086947707338234058,1.3681404334623549e-08,7.0681734712603179e-08,2.15357203605068e-05,3.2747151820628941e-11,4.1678636373413394e-11
1.0224017414583365e-05,0.11339259212037163,0.0,0.0,0.0,0.0,0.97891518649761156,0.00066161544383772238,4.1215829888128254e-05,0.0018009811941772536,9.7486582652484021e-05,0.0096729657672371145,0.0087884625249005158,1.3825208117962654e-08,7.1568748963034953e-08,2.2000689635709785e-05,3.3449289927623682e-11,4.2653058498795826e-11
1.0313391047449372e-05,0.11340437957265326,0.0,0.0,0.0,0.0,0.9787005200637412,0.00066151813158531745,4.1306069431438328e-05,0.0018195885481117743,9.7471778209921013e-05,0.0097749258600439148,0.0088821125510823457,1.3968905319382601e-08,7.2458038411224283e-08,2.2470493051966734e-05,3.4158602280619151e-11,4.3639797222493435e-11
1.0402764680315379e-05,0.11341616438846415,0.0,0.0,0.0,0.0,0.97848594992270499,0.00066142143684265562,4.1396173610741033e-05,0.0018381905463529153,9.7456832746762209e-05,0.0098768317271087057,0.0089757206935512073,1.41124952834034e-08,7.3349602351031951e-08,2.2945125470396301e-05,3.4875077926274325e-11,4.4638885996455838e-11
1.0492138313181386e-05,0.11342794655303064,0.0,0.0,0.0,0.0,0.9782714762826199,0.00066132532802306567,4.1486146818548966e-05,0.0018567871954184882,9.7441758682872783e-05,0.0099786832798079358,0.0090692868461842609,1.4255977466190177e-08,7.4243439835054409e-08,2.3424581778604463e-05,3.5598706224710988e-11,4.5650357924152752e-11
1.0581511946047393e-05,0.11343972605318375,0.0,0.0,0.0,0.0,0.97805709932856111,0.0006612297748870696,4.1575993112313164e-05,0.0018753785020106605,9.742656744051531e-05,0.010080480440782309,0.0091628109144117394,1.4399351924916766e-08,7.5139549822429898e-08,2.3908856888819417e-05,3.6329476825133761e-11,4.6674245742850564e-11
1.06708855789134e-05,0.1134515028766793,0.0,0.0,0.0,0.0,0.97784281922404503,0.00066113474852978564,4.1665716236479043e-05,0.0018939644729758923,9.7411269507232862e-05,0.010182223143182042,0.0092562928144590256,1.4542618250911505e-08,7.6037931159601849e-08,2.4397945737052779e-05,3.7067378826092152e-11,4.7710582411019994e-11
1.0760259211779406e-05,0.11346327701271378,0.0,0.0,0.0,0.0,0.97762863611341588,0.0006610402213488352,4.1755319649925889e-05,0.0019125451152444829,9.7395874546545112e-05,0.01028391132945859,0.0093497324721240373,1.4685775886944016e-08,7.6938582429393907e-08,2.4891843281581862e-05,3.7812401616035303e-11,4.875940064825228e-11
1.0849632844645413e-05,0.11347504845128524,0.0,0.0,0.0,0.0,0.97741455012311007,0.00066094616701352338,4.1844806548649565e-05,0.0019311204358037309,9.7380391447758193e-05,0.010385544950725842,0.0094431298221366242,1.4828824654779619e-08,7.7841502109185574e-08,2.5390544501743138e-05,3.8564534716506348e-11,4.9820732864653605e-11
1.093900647751142e-05,0.11348681718312577,0.0,0.0,0.0,0.0,0.97720056136260458,0.00066085256044501708,4.1934179884290008e-05,0.0019496904416766859,9.736482836098965e-05,0.010487123966279833,0.0095364848076794836,1.4971764460548689e-08,7.8746688641836797e-08,2.5894044397428631e-05,3.9323767477677219e-11,5.0894611490302077e-11
1.1028380110377427e-05,0.11349858320019544,0.0,0.0,0.0,0.0,0.97698666992600192,0.00066075937777743024,4.2023442378300625e-05,0.0019682551398888487,9.7349192775290704e-05,0.010588648342806572,0.0096297973795775177,1.5114594808352966e-08,7.9654140260687437e-08,2.6402337987911393e-05,4.0090089274156742e-11,5.1981068910982817e-11
1.1117753743243434e-05,0.11351034649498977,0.0,0.0,0.0,0.0,0.97677287589327688,0.0006606665963239611,4.2112596541528556e-05,0.001986814537442936,9.733349157040199e-05,0.010690118053753849,0.0097230674956652989,1.5257315357294806e-08,8.0563855040792653e-08,2.6915420311060024e-05,4.0863489711510299e-11,5.3080137060965228e-11
1.1207127376109441e-05,0.11352210706090769,0.0,0.0,0.0,0.0,0.97655917933153713,0.00066057419453497703,4.2201644694843312e-05,0.0020053686412967267,9.7317731068678878e-05,0.010791533078701745,0.0098162951201508763,1.5399926186094219e-08,8.1475831018183697e-08,2.7433286422081521e-05,4.1643958292773005e-11,5.4191847833888901e-11
1.1296501008975448e-05,0.11353386489191308,0.0,0.0,0.0,0.0,0.97634558029601426,0.00066048215196119341,4.2290588983559491e-05,0.0020239174583471416,9.7301917077680122e-05,0.010892893402868685,0.0099094802231136474,1.5542427021250142e-08,8.2390066137792434e-08,2.7955931392908714e-05,4.2431484359956755e-11,5.5316233290857621e-11
1.1385874641841455e-05,0.11354561998271254,0.0,0.0,0.0,0.0,0.97613207882952313,0.00066039044935463993,4.2379431365722271e-05,0.0020424609954076082,9.7286054870384051e-05,0.01099419901735014,0.010002622780760338,1.5684817339446239e-08,8.3306558145942696e-08,2.8483350313173064e-05,4.3226057582420978e-11,5.6453325043978792e-11
1.1475248274707462e-05,0.1135573723280151,0.0,0.0,0.0,0.0,0.97591867496672957,0.00066029906832218996,4.246817368738535e-05,0.0020609992592115029,9.7270149355275877e-05,0.011095449917062706,0.010095722773312507,1.5827097211725733e-08,8.422530486154677e-08,2.9015538285889951e-05,4.4027667479971382e-11,5.7603154519844336e-11
1.1564621907573469e-05,0.11356912192439998,0.0,0.0,0.0,0.0,0.97570536873347424,0.00066020799139167492,4.2556817641528292e-05,0.0020795322564069216,9.7254205082115638e-05,0.01119664610108137,0.010188780185322167,1.5969266495709632e-08,8.5146303797464355e-08,2.9552490427687577e-05,4.4836303662273539e-11,5.8765753260738075e-11
1.1653995540439475e-05,0.11358086876762596,0.0,0.0,0.0,0.0,0.97549216014671158,0.00066011720206092625,4.2645364801500771e-05,0.0020980599935401722,9.7238226200621066e-05,0.01129778757263253,0.010281795005712574,1.6111324901679845e-08,8.6069552539547155e-08,3.0094201869596435e-05,4.5651955739266897e-11,5.9941152324399474e-11
1.1743369173305482e-05,0.11359261285433084,0.0,0.0,0.0,0.0,0.97527904921525355,0.0006600266847531476,4.2733816620002724e-05,0.0021165824770498628,9.7222216505433453e-05,0.011398874338736913,0.010374767227399813,1.6253272302690043e-08,8.6995048603895562e-08,3.0640667756331828e-05,4.6474613325840915e-11,6.1129382989730009e-11
1.183274280617149e-05,0.11360435418152794,0.0,0.0,0.0,0.0,0.97506603594056507,0.00065993642476609412,4.2822174437273177e-05,0.0021350997132620901,9.7206179473736156e-05,0.011499906409823849,0.010467696846893497,1.6395108594992312e-08,8.7922789407377573e-08,3.1191883245749156e-05,4.7304266079723262e-11,6.2330476261385309e-11
1.2011490071903503e-05,0.11362782854834683,0.0,0.0,0.0,0.0,0.97464030232516863,0.00065975662326345707,4.2998612763834455e-05,0.0021721184683381098,9.7174035508689334e-05,0.011701806528123564,0.010653428285896918,1.6678447319710848e-08,8.9784994252267493e-08,3.2308543739337765e-05,4.8984516016467471e-11,6.4771373465697319e-11
1.2172362611062316e-05,0.11364894601847716,0.0,0.0,0.0,0.0,0.97425747594293299,0.00065959555103184105,4.3157097241106308e-05,0.0022054174631757038,9.7145041733736576e-05,0.011883329741704531,0.010820440909450536,1.6933070935263171e-08,9.1468628370744677e-08,3.3329733497180351e-05,5.052056121287553e-11,6.7012478920612503e-11
1.2333235150221129e-05,0.1136700545139833,0.0,0.0,0.0,0.0,0.97387496571984267,0.00065943511933927456,4.3315293845006413e-05,0.0022386995497870525,9.7116001677308557e-05,0.012064676030272531,0.010987315579834726,1.7187332827214981e-08,9.3159492467332646e-08,3.436623720139524e-05,5.2079111095502176e-11,6.9295734741123561e-11
1.2494107689379941e-05,0.11369115403638232,0.0,0.0,0.0,0.0,0.97349277147394653,0.00065927526830122886,4.3473207468479634e-05,0.0022719647609229822,9.7086927333009913e-05,0.012245845541667865,0.011154052369262406,1.7441232559966508e-08,9.4857569435513067e-08,3.54180270140422e-05,5.3660106282867356e-11,7.1621316564531191e-11
1.2654980228538754e-05,0.11371224457719739,0.0,0.0,0.0,0.0,0.9731108929824227,0.00065911594437936718,4.3630842375742085e-05,0.0023052131281371246,9.7057828898504782e-05,0.012426838442058023,0.011320651369663121,1.769476979470483e-08,9.6562841803509623e-08,3.6485075201037848e-05,5.5263487614377105e-11,7.3989398764510058e-11
1.2815852767697567e-05,0.11373332613500517,0.0,0.0,0.0,0.0,0.97272932998794703,0.00065895709974821723,4.378820229193553e-05,0.0023384446818348402,9.7028715053748058e-05,0.01260765491292948,0.011487112689543577,1.7947944289314408e-08,9.8275291708125852e-08,3.7567354125899978e-05,5.6889196220787041e-11,7.6400154388633596e-11
1.297672530685638e-05,0.11375439871096181,0.0,0.0,0.0,0.0,0.97234808220844982,0.00065879869093431707,4.394529054844764e-05,0.0023716594514983907,9.6999593384878544e-05,0.012788295146642587,0.011653436449259614,1.8200755868245769e-08,9.9994900973045004e-08,3.8664836234189256e-05,5.8537173481547848e-11,7.8853755011800217e-11
1.3137597846015193e-05,0.11377546230263322,0.0,0.0,0.0,0.0,0.97196714933111339,0.00065864068014286829,4.4102109999948419e-05,0.002404857465360385,9.6970470104309824e-05,0.012968759348953907,0.011819622783839004,1.8453204438743388e-08,1.0172165120415099e-07,3.9777494072791389e-05,6.0207360961657878e-11,8.1350370967267904e-11
1.3298470385174005e-05,0.11379651691612332,0.0,0.0,0.0,0.0,0.97158653102236281,0.00065848303367655521,4.425866315384247e-05,0.0024380387507061544,9.6941350510721053e-05,0.013149047734552222,0.011985671838163077,1.8705290000758281e-08,1.034555236279799e-07,4.0905300271053473e-05,6.1899700614212814e-11,8.3890171219049132e-11
1.3459342924332818e-05,0.11381756255258264,0.0,0.0,0.0,0.0,0.97120622693075975,0.00065832572165399803,4.4414952223408236e-05,0.0024712033338941419,9.6912239098434448e-05,0.013329160525680329,0.012151583765549971,1.8957012622753664e-08,1.051964992276849e-07,4.204822754059629e-05,6.3614134695262633e-11,8.6473323197532332e-11
1.3781088002650444e-05,0.11385962691781212,0.0,0.0,0.0,0.0,0.97044655993370244,0.00065801199553584301,4.4726746005890923e-05,0.002537482495596423,9.6854056004670673e-05,0.01368886023799407,0.01248299688073054,1.9459369470586896e-08,1.0869968379052123e-07,4.4379336497472122e-05,6.710905566965945e-11,9.1770346302606698e-11
1.4070658573136306e-05,0.11389745420159172,0.0,0.0,0.0,0.0,0.96976393048483778,0.000657730544865866,4.5006475356310876e-05,0.0025970768690499711,9.6801752726438469e-05,0.014011991777890389,0.012780801364998092,1.9910250928186728e-08,1.1187665038161225e-07,4.6528776356677255e-05,7.0329471686532407e-11,9.668758496208659e-11
1.4360229143622169e-05,0.11393525249630482,0.0,0.0,0.0,0.0,0.96908231310442172,0.00065744984048317801,4.5285374633091928e-05,0.0026566175043805629,9.6749521219329e-05,0.014334558065185811,0.013078164190601326,2.0359959611858516e-08,1.1507633096151685e-07,4.8726787416060158e-05,7.3620584879697212e-11,1.0174783050931676e-10
1.4649799714108032e-05,0.11397302184175316,0.0,0.0,0.0,0.0,0.96840170539385062,0.00065716979744569843,4.5563450825999318e-05,0.0027161045314314913,9.6697371141868458e-05,0.014656560536553676,0.013375086414617932,2.0808497357574412e-08,1.1829861232768477e-07,5.0973213088962587e-05,7.6982065296690362e-11,1.0695201458778943e-10
1.4939370284593894e-05,0.11401076228422508,0.0,0.0,0.0,0.0,0.9677221049118927,0.00065689034628117142,4.5840709959865469e-05,0.0027755380753386053,9.6645309986893082e-05,0.014978000643664462,0.013671569113442864,2.1255866523608205e-08,1.2154337941581079e-07,5.3267897472880663e-05,8.0413587071163983e-11,1.123010568873776e-10
1.5228940855079757e-05,0.11404847387384694,0.0,0.0,0.0,0.0,0.96704350918024884,0.00065661143127104164,4.6117157467062995e-05,0.0028349182570251842,9.6593343003863731e-05,0.015298879850888543,0.013967613380455591,2.1702069254777558e-08,1.2481052012703421e-07,5.5610685339653834e-05,8.3914822271093223e-11,1.1779585997062367e-10
1.551851142556562e-05,0.11408615666243348,0.0,0.0,0.0,0.0,0.96636591568868191,0.00065633300887225888,4.6392797706952576e-05,0.0028942451936349147,9.6541474036722049e-05,0.015619199633584329,0.014263220323406567,2.214710906466377e-08,1.280999153959946e-07,5.8001422129100713e-05,8.7485454599384959e-11,1.234373266066644e-10
1.580808199605148e-05,0.11412381070122836,0.0,0.0,0.0,0.0,0.965689321910009,0.00065605504511655666,4.6667635097561413e-05,0.0029535189991148222,9.6489705187282745e-05,0.015938961470988864,0.01455839105775175,2.259098793213982e-08,1.3141145640014969e-07,6.0439953938255457e-05,9.1125154843492582e-11,1.2922632474643184e-10
1.6068695509488756e-05,0.11415767480001529,0.0,0.0,0.0,0.0,0.96508124017162722,0.00065580524655256761,4.6914305456220795e-05,0.0030068200893244553,9.6443200406871705e-05,0.016226271303488915,0.014823672683363518,2.2989489213518965e-08,1.3441068177631118e-07,6.267537058636298e-05,9.4459677744842024e-11,1.3456328340431667e-10
1.6329309022926032e-05,0.11419151569347265,0.0,0.0,0.0,0.0,0.96447396430382759,0.00065555577960195682,4.7160331249707035e-05,0.003060078313989112,9.6396779268499071e-05,0.016513131474612919,0.015088602699210359,2.3387055398830384e-08,1.3742766722805832e-07,6.494926564657008e-05,9.7849660234006475e-11,1.4002107980623984e-10
1.6589922536363307e-05,0.11422533342184052,0.0,0.0,0.0,0.0,0.96386749245842729,0.0006553066310492732,4.7405715050820805e-05,0.0031132937517894519,9.6350442303755075e-05,0.016799543059804689,0.015353181920459537,2.3783688793626712e-08,1.4046233102500694e-07,6.7261528200078801e-05,1.0129487112672268e-10,1.456003267920468e-10
1.6850536049800583e-05,0.11425912802469494,0.0,0.0,0.0,0.0,0.96326182278790939,0.00065505779053930688,4.7650459265850847e-05,0.0031664664802554267,9.6304189817027729e-05,0.017085507132570441,0.015617411161805443,2.4179391882448966e-08,1.435145901990359e-07,6.9612047758433625e-05,1.0479508241353386e-10,1.5130164027703077e-10
1.711114956323786e-05,0.11429289954166165,0.0,0.0,0.0,0.0,0.9626569534480437,0.00065480924949000842,4.7894566304352864e-05,0.0032195965761008358,9.6258021885394483e-05,0.017371024763555707,0.015881291236389383,2.4574166992056015e-08,1.4658436434905638e-07,7.200071422347618e-05,1.0835006404330717e-10,1.5712561004042829e-10
1.7371763076675134e-05,0.11432664801237524,0.0,0.0,0.0,0.0,0.96205288259891797,0.00065456100060928835,4.8138038412904522e-05,0.0032726841153685972,9.6211938611133496e-05,0.017656097020318211,0.016144822955264454,2.4968016848495833e-08,1.4967156969968549e-07,7.442741787847737e-05,1.1195959280966375e-10,1.6307284918574689e-10
1.763237659011241e-05,0.114360373476686,0.0,0.0,0.0,0.0,0.96144960840542548,0.00065431303781744634,4.8380877949796197e-05,0.0033257291734563482,9.6165939844551697e-05,0.017940724966970044,0.016408007127310369,2.5360943613739033e-08,1.527761282253955e-07,7.6892049386632758e-05,1.1562343711716994e-10,1.6914391519654865e-10
1.7892990103549685e-05,0.1143940759742625,0.0,0.0,0.0,0.0,0.96084712903708103,0.00065406535619169117,4.8623086996788108e-05,0.0033787318251333638,9.6120025594978198e-05,0.018224909664470414,0.016670844559136727,2.5752950455027479e-08,1.558979540913744e-07,7.9394499809578537e-05,1.1934138232871471e-10,1.7533943510121377e-10
1.815360361698696e-05,0.11442775554486836,0.0,0.0,0.0,0.0,0.96024544266912493,0.00065381795193922569,4.8864667872790307e-05,0.0034316921445466785,9.6074195500271125e-05,0.018508652169770597,0.01693333605482646,2.6144039238319815e-08,1.5903697205548413e-07,8.1934660634707494e-05,1.2311319318083771e-10,1.8165992997954408e-10
1.8414217130424236e-05,0.11446141222806605,0.0,0.0,0.0,0.0,0.95964454748211381,0.00065357082174195488,4.9105622689583258e-05,0.0034846102054446985,9.6028449370175669e-05,0.018791953536634029,0.017195482415957676,2.6534212858203591e-08,1.6219309976453939e-07,8.451242369076389e-05,1.2693865276318475e-10,1.8810598351925655e-10
1.8674830643861512e-05,0.1144950460634084,0.0,0.0,0.0,0.0,0.95904444166216152,0.00065332396276132675,4.9345953550703962e-05,0.0035374860811776148,9.5982786975133623e-05,0.019074814815407421,0.017457284441591954,2.692347396104535e-08,1.6536625660484564e-07,8.7127681148101607e-05,1.3081754048775353e-10,1.9467816444995631e-10
1.8935444157298787e-05,0.11452865709021241,0.0,0.0,0.0,0.0,0.95844512340181365,0.00065307737276917041,4.9585662601518243e-05,0.0035903198446425532,9.5937207985547919e-05,0.019357237052393624,0.017718742927883158,2.7311825092586647e-08,1.6855636380550434e-07,8.9780325595113219e-05,1.3474963496400022e-10,2.0137701556828848e-10
1.9196057670736063e-05,0.11456224534755725,0.0,0.0,0.0,0.0,0.95784659090033797,0.00065283105003802774,4.9824751915750511e-05,0.0036431115683182051,9.5891712102091073e-05,0.019639221289784882,0.017979858667900157,2.7699268816236115e-08,1.7176334213872679e-07,9.2470250054198485e-05,1.3873471602046998e-10,2.0820308492082644e-10
1.945667118417334e-05,0.11459581087483595,0.0,0.0,0.0,0.0,0.95724884236326879,0.00065258499310096995,5.0063223597276401e-05,0.0036958613243568837,9.5846298972194796e-05,0.01992076856603155,0.018240632451908056,2.8085807695997128e-08,1.749871134847989e-07,9.5197347913558914e-05,1.4277256501978881e-10,2.1515690073545174e-10
1.9717284697610614e-05,0.11462935371095824,0.0,0.0,0.0,0.0,0.95665187600210266,0.00065233920061755798,5.030107967674474e-05,0.0037485691846350167,9.5800968307536839e-05,0.020201879916141863,0.018501065067473958,2.8471444332567115e-08,1.7822759868057784e-07,9.7961512899611352e-05,1.4686296418619769e-10,2.2223900434220386e-10
1.997789821104789e-05,0.11466287389483663,0.0,0.0,0.0,0.0,0.95605569003475788,0.00065209367141490584,5.0538322288908875e-05,0.0038012352207366438,9.5755719697052449e-05,0.020482556371306637,0.018761157299337729,2.8856181285568905e-08,1.8148472143118718e-07,0.0001007626391019662,1.5100569720472593e-10,2.2944989699359297e-10
2.0238511724485165e-05,0.11469637146503081,0.0,0.0,0.0,0.0,0.95546028268551231,0.00065184840453350534,5.0774953346909776e-05,0.0038538595039358456,9.5710552938672649e-05,0.020762798959034368,0.019020909929280162,2.924002118488414e-08,1.8475840125091961e-07,0.00010360062100506096,1.5520054771632882e-10,2.3679013216715657e-10
2.049912523792244e-05,0.11472984646036324,0.0,0.0,0.0,0.0,0.95486565218556607,0.00065160339918501876,5.1010975107351765e-05,0.0039064421052128987,9.566546745983557e-05,0.021042608702611324,0.019280323736141379,2.9622966513808871e-08,1.8804856618694457e-07,0.00010647535347599052,1.5944730190580492e-10,2.442601544431596e-10
2.0759738751359716e-05,0.11476329891901882,0.0,0.0,0.0,0.0,0.95427179677223795,0.00065135865465684901,5.1246389329037945e-05,0.0039589830952878966,9.5620463193971347e-05,0.021321986621968665,0.019539399495795813,3.0005019936714452e-08,1.9135513316050733e-07,0.00010938673177052643,1.6374574451664559e-10,2.5186054266284931e-10
2.1020352264796992e-05,0.11479672887941686,0.0,0.0,0.0,0.0,0.95367871468912169,0.00065111417028673041,5.1481198121407264e-05,0.0040114825446415734,9.5575539702456519e-05,0.021600933733259643,0.019798137981492974,3.0386183958816064e-08,1.9467802843463488e-07,0.00011233465147365318,1.680956632437539e-10,2.595917613082577e-10
2.1280965778234267e-05,0.11483013637988844,0.0,0.0,0.0,0.0,0.95308640418571589,0.00065086994546911011,5.1715403560752262e-05,0.0040639405235105494,9.5530696574207849e-05,0.021879451049239593,0.020056539963838233,3.0766461119152492e-08,1.9801717725497055e-07,0.00011531900850213376,1.7249684604819219e-10,2.6745428066028796e-10
2.1541579291671543e-05,0.11486352145826084,0.0,0.0,0.0,0.0,0.95249486351817247,0.00065062597966735565,5.194900756587251e-05,0.0041163571018745584,9.5485933551434871e-05,0.022157539578848914,0.020314606210392258,3.1145853968940638e-08,2.0137250242566699e-07,0.00011833969917306683,1.7694908154699329e-10,2.7544860346265651e-10
2.180219280510882e-05,0.11489688415246825,0.0,0.0,0.0,0.0,0.95190409094947015,0.00065038227239614147,5.2182012202147742e-05,0.0041687323494664303,9.5441250216792378e-05,0.022435200326992085,0.02057233748574052,3.1524365044829006e-08,2.0474393017499977e-07,0.00012139662019319782,1.8145215949822514e-10,2.8357518580058528e-10
2.2062806318546094e-05,0.11493022450017022,0.0,0.0,0.0,0.0,0.95131408474858392,0.00065013882319563262,5.2414419275902378e-05,0.0042210663357873249,9.5396646412060075e-05,0.022712434295211633,0.020829734551682088,3.1901996877695218e-08,2.0813138208101927e-07,0.00012448966863206216,1.8600587035800692e-10,2.9183453880544477e-10
2.232341983198337e-05,0.11496354253918495,0.0,0.0,0.0,0.0,0.95072484319097339,0.00064989563162657781,5.2646231013356099e-05,0.0042733591301115934,9.5352121538740055e-05,0.022989242481127391,0.021086798167331177,3.2278751973806731e-08,2.1153478927372507e-07,0.00012761874189937017,1.9061000591733384e-10,3.0022705879479613e-10
2.2584033345420645e-05,0.11499683830665132,0.0,0.0,0.0,0.0,0.95013636455812012,0.00064965269726731877,5.2877449087014804e-05,0.0043256108014819734,9.5307675563163557e-05,0.023265625879099791,0.021343529088863299,3.2654632850718241e-08,2.1495407097815645e-07,0.00013078373779567605,1.9526435823235946e-10,3.0875327706224781e-10
2.284464685885792e-05,0.11503011184020762,0.0,0.0,0.0,0.0,0.94954864713739373,0.00064941001970655649,5.3108075533758881e-05,0.0043778214187270648,9.5263308066832351e-05,0.023541585479949237,0.021599928070017153,3.3029642001329117e-08,2.1838915586905362e-07,0.00013398455442535024,1.9996872079741208e-10,3.1741361535580033e-10
