Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356)
1.4196548373930665e-09,0.11224540427608286,0.0,0.0,0.0,0.0,0.99999942486898941,5.7125432605205246e-07,1.8726334077530508e-09,6.6554894564532337e-11,1.8742036609896064e-09,4.8677577484878719e-11,1.4615003601888203e-11,1.2743024798076918e-20,2.8712454236755489e-21,7.8363923266036645e-23,2.5910545815327152e-32,1.3018766694946489e-34,5.2213081403310218e-37,1.5168339643270897e-36,3.4090431222166545e-37,2.2529426065445997e-22,8.7571654199135169e-24,1.1548793355465211e-33,4.8620275504807915e-33,4.6734897241626228e-31,3.3738086199884954e-35
1.5547260608196703e-09,0.11224540734752421,0.0,0.0,0.0,0.0,0.99999937013532036,6.2559860602843428e-07,2.0541438762807102e-09,7.9821393250070087e-11,2.0561148580755242e-09,5.8444942302819413e-11,1.7548754805225108e-11,1.800918713389481e-20,4.0401805564563325e-21,1.2025921846942923e-22,4.6530633118807503e-32,2.3970494286897123e-34,9.6160101544794064e-37,3.0501993753698462e-36,6.8534840951054196e-37,3.4955186098787059e-22,1.3503594866392616e-23,2.2784039268828883e-33,8.9967025217192958e-33,7.9824334763111775e-31,6.7275586242744799e-35
1.824868507672878e-09,0.11224541349071089,0.0,0.0,0.0,0.0,0.99999926066085976,7.3428352640088562e-07,2.4188799312740105e-09,1.0996867148381268e-10,2.4218360271638759e-09,8.0695728749346787e-11,2.4233345108307115e-11,3.3021276617408513e-20,7.4001461249240721e-21,2.5703925541856356e-22,1.3101165118613067e-31,7.0989347964883852e-34,2.8489355258109935e-36,1.0691966358547932e-35,2.4009380812928556e-36,7.5651845495275448e-22,2.8861073564699457e-23,7.670532284127095e-33,2.6709590644697487e-32,2.0571302231178126e-30,2.3165782670836751e-34
2.0679967098407648e-09,0.11224541901992699,0.0,0.0,0.0,0.0,0.99999916212570783,8.3209580389740204e-07,2.749087089831544e-09,1.4122137753510419e-10,2.753160035304275e-09,1.0383331888028905e-10,3.1186157450105499e-11,5.2834134842822681e-20,1.1898535313163288e-20,4.6639090269005497e-22,2.9278763454510835e-31,1.6543234405034386e-33,6.6408385490733889e-36,2.8265247427324214e-35,6.343898994663945e-36,1.3781138798452915e-21,5.198776754892226e-23,1.9624879017289896e-32,6.2040344461763438e-32,4.2983345565811567e-30,6.0315013270398272e-34
2.3111249120086517e-09,0.11224542454947468,0.0,0.0,0.0,0.0,0.99999906358282642,9.299041471283745e-07,3.0811251344835763e-09,1.7637725185834147e-10,3.0865558071506977e-09,1.2993607404940332e-10,3.9032111899144871e-11,8.0020162810886564e-20,1.8175838643559553e-20,7.934487163907815e-22,5.9703524648132682e-31,3.5086205210304593e-33,1.4087293196818139e-35,6.6928337772387072e-35,1.5014050276483747e-35,2.3429186611984895e-21,8.7402389277783809e-23,4.5049914197913025e-32,1.3070697283806417e-31,8.2611672468012646e-30,1.4061519732203538e-33
2.5542531141765387e-09,0.11224543007935564,0.0,0.0,0.0,0.0,0.99999896503219532,1.0277085542710207e-06,3.4149831473099428e-09,2.1543616256406012e-10,3.4220340765257045e-09,1.5902033375280892e-10,4.777678802722662e-11,1.1600676909062349e-19,2.6642944675440299e-20,1.2816974335135178e-21,1.1321806777261892e-30,6.90354966797855e-33,2.7722640828793833e-35,1.4516658428314782e-34,3.254950067912857e-35,3.7697607135500738e-21,1.3907774688804639e-22,9.4886081939967643e-32,2.5489706713027699e-31,1.4853674649464049e-29,3.002432483666737e-33
2.7973813163444256e-09,0.11224543560957169,0.0,0.0,0.0,0.0,0.99999886647379466,1.1255090235033185e-06,3.7506503409653921e-09,2.5839797798025191e-10,3.7596054464320567e-09,1.9110233358101752e-10,5.7425792089348072e-11,1.6228197659164719e-19,3.775143812152326e-20,1.9841376628615374e-21,2.0236632119421465e-30,1.2779422894896986e-32,5.1325384799199787e-35,2.9342077569651314e-34,6.5759988628490703e-35,5.7991372633219225e-21,2.1159540656542421e-22,1.8648143376826522e-31,4.6689447179483378e-31,2.5297264927527706e-29,5.9733146494678991e-33
3.2836377206801995e-09,0.11224544667101566,0.0,0.0,0.0,0.0,0.9999986693336067,1.3210981409437554e-06,4.4273697011711489e-09,3.5602979670616814e-10,4.4410693179556605e-09,2.6432407107246211e-10,7.9459364751408152e-11,2.9188994094231831e-19,6.9897499683291151e-20,4.2980389729865853e-21,5.6356734087844632e-30,3.8114922481666785e-32,1.5311283320581833e-34,1.0318408128343926e-33,2.3100904746780879e-34,1.2341705847346552e-20,4.40449897824355e-22,6.190160387313598e-31,1.3571269747982781e-30,6.4684390238575727e-29,2.0283242804165694e-32
3.7698941250159734e-09,0.11224545773381997,0.0,0.0,0.0,0.0,0.99999847216210669,1.5166714848658296e-06,5.1111993142940864e-09,4.6927165738276893e-10,5.1310298405821527e-09,3.4972935685076545e-10,1.0517826572847791e-10,4.8168144280382099e-19,1.1901940081060358e-19,8.3823831586603218e-21,1.355710044325403e-29,9.7613164676989634e-32,3.9218848586825321e-34,3.0358757877373198e-33,6.7899212363763326e-34,2.3555582262248942e-20,8.224097293382415e-22,1.7283448021520489e-30,3.3801427822040723e-30,1.4489866021792244e-28,5.7706459775888016e-32
4.256150529351747e-09,0.11224546879799795,0.0,0.0,0.0,0.0,0.99999827495913873,1.7122290406835649e-06,5.8020571822034189e-09,5.9812251187659417e-10,5.8295675250852672e-09,4.4744480405730585e-10,1.3462837780207963e-10,7.4506456980999744e-19,1.9014175477654143e-19,1.5090346083711221e-20,2.9194674291687447e-29,2.2265702549098351e-31,8.9469697380859753e-34,7.8010561171832418e-33,1.7430675601938535e-33,4.1414742523411171e-20,1.4149491196011353e-21,4.2326786971363865e-30,7.4907422832724402e-30,2.9363411660994038e-28,1.4357895008522095e-31
4.742406933687521e-09,0.1122454798635628,0.0,0.0,0.0,0.0,0.99999807772454896,1.9077707938114872e-06,6.4998631820954652e-09,7.4258131481436878e-10,6.5367610017160912e-09,5.575955780846308e-10,1.6785601255210708e-10,1.0958829602147088e-18,2.8889304182619777e-19,2.5509181666998082e-20,5.7706214866242393e-29,4.642540201171874e-31,1.8656808474814635e-33,1.8068209706425447e-32,4.0333369567771377e-33,6.8299482681097059e-20,2.2840436365224379e-21,9.3722737132233953e-30,1.5166235113500713e-29,5.5040092696252448e-28,3.2228126721650812e-31
5.714919742359068e-09,0.1122455019989048,0.0,0.0,0.0,0.0,0.9999976831598909,2.298806833664339e-06,7.9160081509432337e-09,1.0783185991338224e-09,7.9774207623163407e-09,8.1569674255480247e-10,2.4583114068296263e-10,2.1167998853403025e-18,5.9469899130469093e-19,6.3214104268773898e-20,1.8665566917722362e-28,1.665957034189098e-30,6.6959528359155493e-33,7.9250820890498498e-32,1.7651616603318706e-32,1.6079608150620176e-19,5.1534295526395946e-21,3.7425421019464147e-29,5.1108040747830491e-29,1.6287348563044697e-27,1.3193120309907607e-30
6.590181270163461e-09,0.11224552192558425,0.0,0.0,0.0,0.0,0.99999732794202312,2.6506850780376199e-06,9.213534373151889e-09,1.4338509108727387e-09,9.3043691375804997e-09,1.0917436756354337e-09,3.2940084373770647e-10,3.4800710036044665e-18,1.0327232661125336e-18,1.2650075168500892e-19,4.5387801744275863e-28,4.3891475531777367e-30,1.7642897633029272e-32,2.4080656170106622e-31,5.3539355043697774e-32,3.0752859621237592e-19,9.4957501217118264e-21,1.0599831244433798e-28,1.2772540880871617e-28,3.7165235767166094e-27,3.7993103841009219e-30
7.465442797967854e-09,0.11224554185695439,0.0,0.0,0.0,0.0,0.99999697261934384,3.0025118949148686e-06,1.0532407875917334e-08,1.8399368509649188e-09,1.0660503495624584e-08,1.4099646370611844e-09,4.2594841088240517e-10,5.3556410877116278e-18,1.6739140869402648e-18,2.321679587031456e-19,9.8296639579225398e-28,1.0221972199145565e-29,4.1091849561526519e-32,6.3438908990784096e-31,1.4079801331006661e-31,5.4024708341920229e-19,1.6086357130226613e-20,2.6188325432574276e-28,2.8269797914339086e-28,7.6362410731797832e-27,9.5140080491506642e-30
8.340704325772246e-09,0.11224556179308662,0.0,0.0,0.0,0.0,0.9999966171909872,3.3542871992675536e-06,1.1872223882971295e-08,2.2965704293826723e-09,1.2046219717027245e-08,1.7710412343303435e-09,5.357581164568826e-10,7.8336885095232448e-18,2.5711608938106913e-18,3.9832048428981272e-19,1.948592845268813e-27,2.1642396276560055e-29,8.7006336166605075e-32,1.4963419981480268e-30,3.3153361176657035e-31,8.8882352906591086e-19,2.5543685073912281e-20,5.8252755762672103e-28,5.6999973081355238e-28,1.4469376544614627e-26,2.1393569182075162e-29
9.215965853576639e-09,0.1122455817340506,0.0,0.0,0.0,0.0,0.99999626165609667,3.7060109060740537e-06,1.3232594113933769e-08,2.8037456884725825e-09,1.346189712927338e-08,2.1756423105028066e-09,6.591179786926491e-10,1.1006347806108044e-17,3.7826637856097847e-18,6.4747084914630438e-19,3.5999287729250671e-27,4.2480823481507261e-29,1.7078841809535593e-31,3.2360029475376967e-30,7.1576712413501156e-31,1.3880789877023869e-18,3.8534121364888741e-20,1.1930994470539607e-27,1.0675381337791166e-27,2.5710443308509684e-26,4.4208141395266061e-29
9.999999999999999e-09,0.11224560167991478,0.0,0.0,0.0,0.0,0.99999594308699724,4.0210310234973995e-06,1.4468321474678757e-08,3.3009682394295229e-09,1.4755758228705515e-08,2.5755668790711901e-09,7.8136440961224759e-10,1.4515138202405855e-17,5.1865050211343732e-18,9.6341696630051078e-19,5.9394704308755491e-27,7.3732240910786311e-29,2.9644078603888036e-31,6.0825507962965893e-30,1.3433605391302044e-30,1.9958114944638543e-18,5.3750012585099887e-20,2.1420676455121147e-27,1.7793487083116289e-27,4.1148808088601641e-26,7.9902096378351834e-29
1.0091227381381032e-08,0.11224560167991478,0.0,0.0,0.0,0.0,0.99999590601382349,4.0576829303189907e-06,1.4613146118919576e-08,3.3614567035548454e-09,1.4907899171515775e-08,2.6244244562730711e-09,7.963196064092887e-10,1.4967649851849701e-17,5.3717344872987021e-18,1.0069432403108676e-18,6.2786950528691015e-27,7.8382761755550519e-29,3.151393764322559e-31,6.5226198508480699e-30,1.4403086876894267e-30,2.0778894257105042e-18,5.5765827051543775e-20,2.285507939888614e-27,1.8829967887770907e-27,4.3356725937226344e-26,8.5312282840737611e-29
1.0966488909185425e-08,0.11224562163074632,0.0,0.0,0.0,0.0,0.99999555026332831,4.409303186992824e-06,1.6013522627942436e-08,3.9696975835215445e-09,1.6384574044583947e-08,3.1180325095463655e-09,9.4765804798966326e-10,1.981345551115702e-17,7.4066055772535059e-18,1.5092707594196349e-18,1.0438730276065591e-26,1.3736030974386749e-28,5.522776028982216e-31,1.2401668661739025e-29,2.7339124423349476e-30,3.0032908944601093e-18,7.7983655963096274e-20,4.1419147670815112e-27,3.1602214314461329e-27,7.0008339676502357e-26,1.5557112423194957e-28
1.271701196479421e-08,0.11224566154757352,0.0,0.0,0.0,0.0,0.99999483843435044,5.1123880576158562e-06,1.8872392501974612e-08,5.3377455446224768e-09,1.9431262367484137e-08,4.2422495965322456e-09,1.2939419586756572e-09,3.255076110372684e-17,1.3110296507144503e-17,3.1008035198825623e-18,2.5709817995593545e-26,3.7232690322018192e-28,1.4970732803476343e-30,3.89496363176868e-29,8.5571066244442818e-30,5.7673852953805984e-18,1.4051928184106337e-19,1.1901094100771137e-26,7.8969157570398217e-27,1.6439097565263962e-25,4.514032885152878e-28
1.4258304730305683e-08,0.11224569671043776,0.0,0.0,0.0,0.0,0.99999421131999378,5.7312648555011307e-06,2.1452028135657182e-08,6.7095479309549762e-09,2.2218455682371443e-08,5.3865532831362014e-09,1.6485656478073527e-09,4.7655405140553051e-17,2.0359325568987456e-17,5.4045984859415184e-18,5.140495052381426e-26,8.0275517529435644e-28,3.2278776608424607e-30,9.4185862355379442e-29,2.0630278230150389e-29,9.5215241163337387e-18,2.1989207908412368e-19,2.680874719586311e-26,1.5936875461185937e-26,3.1813540480588024e-25,1.0234321941097617e-27
1.5799597495817154e-08,0.11224573188964443,0.0,0.0,0.0,0.0,0.99999358385797199,6.3499798699730485e-06,2.4088458639368147e-08,8.237955368126274e-09,2.5105307318316395e-08,6.6789191132663504e-09,2.0515172424766355e-09,6.6990917066916608e-17,3.019340196325138e-17,8.8924586701969781e-18,9.548753218591267e-26,1.5963131934242891e-27,6.4189556559696429e-30,2.0758080812918653e-28,4.5333777849513944e-29,1.4903099557484114e-17,3.2695592644112384e-19,5.539861859001146e-26,2.980818459695023e-26,5.7579923504778701e-25,2.1254295740642662e-27
1.7340890261328627e-08,0.11224576708552132,0.0,0.0,0.0,0.0,0.99999295604394112,6.9685326369752234e-06,2.6780172121959543e-08,9.9229368740368291e-09,2.8093277622514041e-08,8.122527977654951e-09,2.5045070080922247e-09,9.1135790164093207e-17,4.3130789233917099e-17,1.3960117305060107e-17,1.6709878803591891e-25,2.9730552877649546e-27,1.1955271845736471e-29,4.2487045966176049e-28,9.2509857868845078e-29,2.2342723604774315e-17,4.6664063993078074e-19,1.068084264553581e-25,5.2432276137528793e-26,9.8709018492399411e-25,4.1136303525998194e-27
1.88821830268401e-08,0.11224580229838746,0.0,0.0,0.0,0.0,0.99999232787361536,7.586922692481417e-06,2.9525763641345098e-08,1.1764461822555732e-08,3.118371939783408e-08,9.720477732441129e-09,3.0092692444824374e-09,1.2068307358367263e-16,5.9726634974940712e-17,2.1077861849330338e-17,2.7833457837066917e-25,5.2439492670279532e-27,2.1087421537228765e-29,8.1757761616255826e-28,1.7747917418188098e-28,3.2327233144336224e-17,6.4406062639194513e-19,1.9442335905871128e-25,8.7672803969832505e-26,1.6177480741538652e-24,7.5103777561102182e-27
2.0423475792351573e-08,0.11224583752855302,0.0,0.0,0.0,0.0,0.99999169934276411,8.205149572491049e-06,3.2323926901487493e-08,1.3762499950221641e-08,3.4377886199139347e-08,1.1475789575043263e-08,3.5675603587608181e-09,1.5623980805115013e-16,8.0570889536389388e-17,3.0795942639325944e-17,4.4479949519715187e-25,8.8338091371764134e-27,3.5523871620557116e-29,1.4928170425677002e-27,3.2307914798936683e-28,4.5401188820678514e-17,8.6448566769943659e-19,3.3713643554517115e-25,1.4050545662535248e-25,2.5527513753064332e-24,1.3053358139080493e-26
2.1964768557863047e-08,0.11224587277632012,0.0,0.0,0.0,0.0,0.99999107044720792,8.8232128130254875e-06,3.5173447051468396e-08,1.5917021361777353e-08,3.7676939528628237e-08,1.3391413573850477e-08,4.1811571941230629e-09,1.984266432821222e-16,1.0628664953679691e-16,4.3749426056878599e-17,6.8618080369834988e-25,1.4308347848795647e-26,5.753974742343162e-29,2.6062087880429208e-27,5.6232767953905331e-28,6.2168251950619111e-17,1.13333017498927e-18,5.6091276906105149e-25,2.172031580394948e-25,3.8999880928111206e-24,2.175644114709921e-26
2.350606132337452e-08,0.11224590804198327,0.0,0.0,0.0,0.0,0.99999044118281455,9.4411119501248989e-06,3.8073194894599844e-08,1.8227996534170656e-08,4.1081954622540082e-08,1.5470233117026274e-08,4.8518556878611962e-09,2.4787756203505267e-16,1.3752898570993803e-16,6.0662290359490586e-17,1.0268323996247417e-24,2.2404238318786677e-26,9.0097790001353267e-29,4.3776634592298868e-27,9.4165587290182282e-28,8.3292384042061275e-17,1.4561601042669102e-18,9.006025728265047e-25,3.2552874343114514e-25,5.7942633373113214e-24,3.4980362223036069e-26
2.5047354088885993e-08,0.11224594332582999,0.0,0.0,0.0,0.0,0.99998981154549704,1.0058846519845523e-05,4.1022121288764785e-08,2.0695396320253319e-08,4.4593926046945225e-08,1.7715069214008342e-08,5.581469573296826e-09,3.0523948156124847e-16,1.7498378066535538e-16,8.2351470328749195e-17,1.4964077509521368e-24,3.4060719780304745e-26,1.3697533553936132e-28,7.109510920867091e-27,1.5245895161138651e-27,1.0949903956840376e-16,1.8386893810970448e-18,1.4019091013338923e-24,4.7493164850846636e-25,8.4015284886437144e-24,5.4509905748841059e-26
2.6588646854397466e-08,0.11224597862814151,0.0,0.0,0.0,0.0,0.99998918153120964,1.0676416058257136e-05,4.4019250770451288e-08,2.3319191953290478e-08,4.8213774069190705e-08,2.0128685389486012e-08,6.3718288978067e-09,3.7117181179514513e-16,2.1936627497548929e-16,1.0973143987122281e-16,2.1305552607525329e-24,5.0453506348383595e-26,2.0290108114308719e-28,1.1207488744618147e-26,2.3959737941128509e-27,1.4157649463035003e-16,2.2867552935448792e-18,2.1235630845595275e-24,6.7675755665643242e-25,1.1923460232443092e-23,8.2639088515249112e-26
2.812993961990894e-08,0.11224601394919304,0.0,0.0,0.0,0.0,0.99998855113594531,1.1293820101441103e-05,4.7063675370426119e-08,2.609935505142592e-08,5.194235083781553e-08,2.2713792427890222e-08,7.2247785829680707e-09,4.4634622131709019e-16,2.7141973522841406e-16,1.4381878753422839e-16,2.9716251790982917e-24,7.3033068102838049e-26,2.9370799997282013e-28,1.7205993742667803e-26,3.6670200948966693e-27,1.8037718463301384e-16,2.8063026222729089e-18,3.1398650667699237e-24,9.4447824220585246e-25,1.6602612968276922e-23,1.2227015174345558e-25
2.9671232385420412e-08,0.11224604928925419,0.0,0.0,0.0,0.0,0.99998792035573147,1.1911058185488994e-05,5.0154550181065591e-08,2.9035857620396375e-08,5.5780444812397257e-08,2.5473051775046428e-08,8.1421773936045022e-09,5.3144650721490569e-16,3.3191476071872835e-16,1.8573586176629296e-16,4.0693545276154624e-24,1.0356724064761853e-25,4.1650759242164332e-28,2.5798232817252265e-26,5.4812936956365038e-27,2.2681883543232148e-16,3.403399108428101e-18,4.5436264978122921e-24,1.2939321449295375e-24,2.2728116302412672e-23,1.7702842251978615e-25
3.121252515093188e-08,0.1122460846485889,0.0,0.0,0.0,0.0,0.99998728918663027,1.252812984650165e-05,5.329109017140826e-08,3.2128672054738363e-08,5.9728783947028825e-08,2.8409077984761101e-08,9.1258971995633186e-09,6.2716826881364235e-16,4.016489251617665e-16,2.3671375285214358e-16,5.4815824322705534e-24,1.4418563624539799e-25,5.7986066506812767e-28,3.7870420937704455e-26,8.0214486512751979e-27,2.8188543921245059e-16,4.0842526219767431e-18,6.4493435889844206e-24,1.7435627698258157e-24,3.0641653070132976e-23,2.5138780145298248e-25
3.2753817916443355e-08,0.11224612002745654,0.0,0.0,0.0,0.0,0.99998665762473671,1.3145034620588223e-05,5.6472566073487757e-08,3.5377771139753638e-08,6.378803980187476e-08,3.1524441876574197e-08,1.0177822019880943e-08,7.3421851002302931e-16,4.8144597066052122e-16,2.9809587545911365e-16,7.2750563690339107e-24,1.9742469098997375e-25,7.9397992906727062e-28,5.453927281223811e-26,1.151653516594252e-26,3.4662835129691994e-16,4.8551911630494409e-18,8.9965081624818875e-24,2.3146627463013049e-24,4.0743647917672964e-23,3.5080247206194339e-25
3.429511068195483e-08,0.11224615542611231,0.0,0.0,0.0,0.0,0.99998602566617245,1.3761772043865237e-05,5.969829889071828e-08,3.8783128055150082e-08,6.7958833031245851e-08,3.4821674746190354e-08,1.1299846741557949e-08,8.5331553473813185e-16,5.7215456215238115e-16,3.7134243444218126e-16,9.526284730051395e-24,2.6627599116010488e-25,1.0708659008307302e-27,7.7193889711419478e-26,1.6250092659607984e-26,4.2216758597447357e-16,5.7226286439559947e-18,1.2353236117421767e-23,3.0316433292178449e-24,5.3499979157156899e-23,4.8184999930567999e-25
3.58364034474663e-08,0.11224619084480707,0.0,0.0,0.0,0.0,0.99998539330708758,1.4378341652456184e-05,6.2967655415948821e-08,4.2344716378108952e-08,7.2241737862558285e-08,3.830327179954335e-08,1.2493876071646093e-08,9.8518898132235287e-16,6.7464753983468875e-16,4.5803440198236403e-16,1.2322337562720045e-23,3.5424012364383388e-25,1.4246831217917113e-27,1.0754406233495671e-25,2.2569433002109778e-26,5.0969303520403419e-16,6.6930725132292311e-18,1.6720435333287185e-23,3.922326336807462e-24,6.9449473908682121e-23,6.5239496340514521e-25
3.7377696212977774e-08,0.11224622628378729,0.0,0.0,0.0,0.0,0.99998476054365637,1.4994742982491697e-05,6.6280046380450225e-08,4.6062510083546965e-08,7.6637283946858461e-08,4.1971693571950797e-08,1.3761824105509428e-08,1.1305795261378794e-15,7.898220527807344e-16,5.5987605511647064e-16,1.5761609134656172e-23,4.6538502852905832e-25,1.8715590513822202e-27,1.4767527980670213e-25,3.0896151317753012e-26,6.1046538498075917e-16,7.7731640772552888e-18,2.233641087435028e-23,5.0182315926890795e-24,8.9211954537968681e-23,8.7177236179338849e-25
