Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25)
2.4096456258248596e-08,0.11224592155535919,0.0,0.0,0.0,0.0,0.99999020004340733,9.6777557462544895e-06,3.9197031530012996e-08,1.9154656940570757e-08,4.2414530482829336e-08,1.6310352182680984e-08,5.1242748872856252e-09,2.8792065282371936e-16,1.5110695062536363e-16,6.835855007066243e-17
2.4699091092949244e-08,0.1122459353516591,0.0,0.0,0.0,0.0,0.99998995384809697,9.9192806445262045e-06,4.0351548778061434e-08,2.0124197237030367e-08,4.3790974727466157e-08,1.7193174152267324e-08,5.4113632742278005e-09,3.1228601425215638e-16,1.659445809306258e-16,7.6987558051786611e-17
2.5301725927649893e-08,0.1122459491507722,0.0,0.0,0.0,0.0,0.99998970759529571,1.0160780329562986e-05,4.1513467025960279e-08,2.1117647627481327e-08,4.5183880669075154e-08,1.8101704400712597e-08,5.7076745490834882e-09,3.3803990172239134e-16,1.8181590884909443e-16,8.6452607223765024e-17
2.590436076235054e-08,0.11224596295271523,0.0,0.0,0.0,0.0,0.99998946128476296,1.0402254773634599e-05,4.2682729936527459e-08,2.2135006403200046e-08,4.6593301328049083e-08,1.9036106575086882e-08,6.0133185347205228e-09,3.6522538735372178e-16,1.9876449359138093e-16,9.6811169922639444e-17
2.650699559705119e-08,0.11224597675750461,0.0,0.0,0.0,0.0,0.99998921491625925,1.0643703949011061e-05,4.3859282724898366e-08,2.3176271864471823e-08,4.8019288157851539e-08,1.999654310916463e-08,6.3284053958360694e-09,3.9388585195270762e-16,2.1683454699806056e-16,1.081231247155785e-16
2.7109630431751838e-08,0.11224599056515677,0.0,0.0,0.0,0.0,0.99998896848954466,1.088512782796264e-05,4.5043072165671404e-08,2.4241442320573566e-08,4.9461891037882627e-08,2.0983175217945465e-08,6.6530456406259978e-09,4.2406498646650231e-16,2.3607093782035517e-16,1.2045075942496953e-16
2.7712265266452486e-08,0.11224600437568781,0.0,0.0,0.0,0.0,0.99998872200438227,1.1126526382759868e-05,4.6234046495874168e-08,2.5330516089846219e-08,5.0921158370445539e-08,2.1996162972118004e-08,6.9873500982124436e-09,4.558067849692354e-16,2.5651917045049147e-16,1.3385883984868712e-16
2.8314900101153135e-08,0.11224601818911395,0.0,0.0,0.0,0.0,0.99998847546053438,1.1367899585673482e-05,4.7432155427064613e-08,2.6443491499673998e-08,5.2397137068658773e-08,2.3035665288775923e-08,7.3314299214647125e-09,4.8915554673707276e-16,2.7822539051144118e-16,1.4841461008783967e-16
2.8917534935853783e-08,0.1122460320054511,0.0,0.0,0.0,0.0,0.99998822885776395,1.1609247408974447e-05,4.863735004826137e-08,2.7580366886555028e-08,5.3889872653461077e-08,2.410184000590135e-08,7.6853965644101353e-09,5.2415586894185795e-16,3.0123636369639414e-16,1.6418786227477112e-16
2.9520169770554432e-08,0.11224604582471513,0.0,0.0,0.0,0.0,0.9999879821958354,1.1850569824933937e-05,4.9849582842967989e-08,2.8741140596077805e-08,5.5399409236603473e-08,2.5194843869302493e-08,8.0493617861996059e-09,5.6085264937933306e-16,3.2559948265207961e-16,1.8125093417600611e-16
3.012280460525508e-08,0.11224605964692175,0.0,0.0,0.0,0.0,0.99998773547451447,1.2091866805823333e-05,5.1068807591812299e-08,2.9925810982989867e-08,5.6925789617947009e-08,2.6314832607311748e-08,8.4234376284422456e-09,5.99291078830544e-16,3.5136274582113055e-16,1.9967878011296576e-16
3.0725439439955725e-08,0.11224607347208665,0.0,0.0,0.0,0.0,0.99998748869356635,1.2333138323914203e-05,5.2294979394480485e-08,3.1134376411171683e-08,5.8469055263547042e-08,2.746196091395555e-08,8.8077364203131774e-09,6.3951664446666781e-16,3.7857476561468001e-16,2.195489657957982e-16
3.1328074274656374e-08,0.11224608730022523,0.0,0.0,0.0,0.0,0.99998724185275745,1.2574384351478292e-05,5.3528054571816668e-08,3.2366835253703439e-08,6.0029246403493336e-08,2.8636382524058241e-08,9.2023707557539231e-09,6.8157512182551852e-16,4.0728474715368012e-16,2.4094174061981537e-16
3.193070910935702e-08,0.11224610113135298,0.0,0.0,0.0,0.0,0.99998699495185572,1.2815604860787553e-05,5.4767990692665727e-08,3.3623185892836948e-08,6.1606402005087325e-08,2.9838250192645738e-08,9.6074534997228633e-09,7.2551257891708938e-16,4.3754249773445138e-16,2.6394002967507761e-16
3.253334394405767e-08,0.11224611496548509,0.0,0.0,0.0,0.0,0.99998674799062814,1.3056799824114083e-05,5.6014746475182917e-08,3.490342672006005e-08,6.3200559871474519e-08,3.1067715770646724e-08,1.0023097765202893e-08,7.7137536776702219e-16,4.693984053645054e-16,2.8862950760371619e-16
3.313597877875832e-08,0.11224612880263696,0.0,0.0,0.0,0.0,0.99998650096884312,1.3297969213730171e-05,5.7268281818595319e-08,3.6207556136067174e-08,6.481175660990426e-08,3.2324930180523239e-08,1.0449416920597684e-08,8.1921012925496932e-16,5.0290344953262498e-16,3.1509858771952055e-16
3.373861361345897e-08,0.1122461426428234,0.0,0.0,0.0,0.0,0.99998625388627016,1.3539113001908282e-05,5.85285577034731e-08,3.7535572550821312e-08,6.6440027731403616e-08,3.3610043492759801e-08,1.0886524566488454e-08,8.6906378417533445e-16,5.3810917943480101e-16,3.4343849761222275e-16
3.4341248448159616e-08,0.11224615648605961,0.0,0.0,0.0,0.0,0.99998600674267957,1.3780231160921041e-05,5.9795536228433482e-08,3.888747438352353e-08,6.8085407614094954e-08,3.4923204897703232e-08,1.1334534544182416e-08,9.2098353884053084e-16,5.7506772606913531e-16,3.7374326529947668e-16
3.4943883282860264e-08,0.11224617033236041,0.0,0.0,0.0,0.0,0.99998575953784119,1.4021323663041237e-05,6.1069180509125478e-08,4.0263260062672191e-08,6.9747929604159489e-08,3.6264562783029424e-08,1.1793560912160485e-08,9.7501687560542608e-16,6.1383178004689604e-16,4.0610979676572235e-16
3.554651811756091e-08,0.11224618418174066,0.0,0.0,0.0,0.0,0.99998551227152599,1.4262390480541834e-05,6.2349454719913211e-08,4.1662928026032139e-08,7.1427625974175517e-08,3.7634264701765377e-08,1.2263717955787353e-08,1.0312115592711621e-15,6.5445460504068774e-16,4.4063785905806733e-16
3.614915295226156e-08,0.112246198034215,0.0,0.0,0.0,0.0,0.99998526494350559,1.450343158569596e-05,6.3636323991325574e-08,4.3086476720690855e-08,7.3124528025620877e-08,3.9032457450923944e-08,1.2745120163391863e-08,1.0896156270192164e-15,6.9699001507400039e-16,4.7743015995013523e-16
3.675178778696221e-08,0.11224621188979816,0.0,0.0,0.0,0.0,0.99998501755355274,1.4744446950776917e-05,6.4929754456767275e-08,4.4533904603027765e-08,7.4838666042182193e-08,4.0459287035671529e-08,1.3237882237150856e-08,1.1502773956554914e-15,7.4149238935924458e-16,5.1659232788263487e-16
3.735442262166286e-08,0.11224622574850465,0.0,0.0,0.0,0.0,0.99998477010143894,1.4985436548058165e-05,6.622971314818395e-08,4.6005210138766908e-08,7.6570069394046307e-08,4.1914898749321783e-08,1.3742119068743601e-08,1.2132454508972843e-15,7.8801664895711725e-16,5.5823299394563667e-16
3.795705745636351e-08,0.11224623961034896,0.0,0.0,0.0,0.0,0.99998452258693782,1.5226400349813351e-05,6.7536168047862514e-08,4.7500391802947282e-08,7.8318766486118574e-08,4.3399437133602779e-08,1.4257945751424725e-08,1.2785686555000935e-15,8.3661827304947869e-16,6.0246376855374762e-16
3.8559692291064155e-08,0.11224625347534536,0.0,0.0,0.0,0.0,0.99998427500982423,1.5467338328316307e-05,6.884908798206078e-08,4.9019448079971386e-08,8.0084784864355052e-08,4.4913046060201789e-08,1.4785477555193674e-08,1.3462961378380783e-15,8.8735327485720761e-16,6.4939932594382315e-16
3.9162327125764804e-08,0.11224626734350837,0.0,0.0,0.0,0.0,0.99998402736987135,1.5708250455841023e-05,7.0168442677970556e-08,5.0562377463577159e-08,8.186815115881449e-08,4.6455868687075996e-08,1.5324829940074853e-08,1.4164773009598461e-15,9.4027821940127636e-16,6.9915737746400406e-16
3.976496196046545e-08,0.11224628121485214,0.0,0.0,0.0,0.0,0.99998377966685381,1.5949136704661679e-05,7.1494202655058538e-08,5.2129178456881969e-08,8.366889119228546e-08,4.8028047541742292e-08,1.5876118530742474e-08,1.4891618104006299e-15,9.9545019856441613e-16,7.5185875878807504e-16
4.03675967951661e-08,0.11224629508939073,0.0,0.0,0.0,0.0,0.99998353190054701,1.6189997047052657e-05,7.2826339287279356e-08,5.3719849572357191e-08,8.5487029918085369e-08,4.9629724473566181e-08,1.643945913102927e-08,1.5643996042171344e-15,1.0529268504022957e-15,8.076273996870397e-16
4.097023162986675e-08,0.11224630896713834,0.0,0.0,0.0,0.0,0.99998328407072723,1.6430831455288541e-05,7.4164824691870381e-08,5.5334389331866635e-08,8.7322591531239125e-08,5.1261040738992569e-08,1.7014967697946112e-08,1.642240879966607e-15,1.1127663332303732e-15,8.6659041416595725e-16
4.15728664645674e-08,0.112246322848109,0.0,0.0,0.0,0.0,0.99998303617716977,1.6671639901644087e-05,7.5509631796914237e-08,5.6972796266644712e-08,8.9175599400924509e-08,5.292213694973773e-08,1.7602760357443521e-08,1.7227361057745649e-15,1.1750273465558382e-15,9.2887806657613617e-16
4.2175501299268046e-08,0.11224633673231657,0.0,0.0,0.0,0.0,0.9999827882196517,1.6912422358394295e-05,7.6860734227328083e-08,5.8635068917328705e-08,9.1046076184463968e-08,5.4613153160159736e-08,1.8202953377764865e-08,1.805936006412832e-15,1.2397691040664799e-15,9.9462386488537069e-16
4.2778136133968694e-08,0.11224635061977511,0.0,0.0,0.0,0.0,0.99998254019794941,1.715317879781434e-05,7.821810637788708e-08,6.0321205833941369e-08,9.2934043754302798e-08,5.6334228811268649e-08,1.8815663186487819e-08,1.8918915754580996e-15,1.3070513562630428e-15,1.0639645229782897e-15
4.338077096866934e-08,0.11224636451049823,0.0,0.0,0.0,0.0,0.99998229211184197,1.7393909192179678e-05,7.9581723296144349e-08,6.2031205575916108e-08,9.4839523315079485e-08,5.8085502820438662e-08,1.9441006343148794e-08,1.9806540603977078e-15,1.376934362221731e-15,1.1370400572764292e-15
4.398340580336999e-08,0.11224637840449986,0.0,0.0,0.0,0.0,0.99998204396110568,1.7634613513765935e-05,8.0951560761040112e-08,6.3765066712085395e-08,9.6762535325010167e-08,5.9867113521141536e-08,2.0079099557594675e-08,2.0722749759412372e-15,1.4494789140158974e-15,1.2139937450637697e-15
4.458604063807064e-08,0.11224639230179366,0.0,0.0,0.0,0.0,0.99998179574551904,1.7875291734849024e-05,8.2327595162483109e-08,6.5522787820697388e-08,9.8703099616307375e-08,6.1679198755205546e-08,2.0730059661814764e-08,2.1668060880791491e-15,1.5247463071179537e-15,1.2949722246789658e-15
4.518867547277129e-08,0.11224640620239328,0.0,0.0,0.0,0.0,0.99998154746486123,1.8115943827705076e-05,8.3709803585684346e-08,6.7304367489411745e-08,1.0066123531083254e-07,6.3521895808168555e-08,2.1394003629636459e-08,2.2642994286140659e-15,1.6027983667089437e-15,1.3801254496926153e-15
4.5791310307471937e-08,0.1122464201063123,0.0,0.0,0.0,0.0,0.99998129911891065,1.8356569764610494e-05,8.5098163687124768e-08,6.910980431530663e-08,1.0263696094413792e-07,6.5395341504292451e-08,2.2071048547699589e-08,2.3648072780935464e-15,1.6836974165791108e-15,1.4696067929002284e-15
4.6393945142172585e-08,0.11224643401356427,0.0,0.0,0.0,0.0,0.99998105070744758,1.8597169517841968e-05,8.6492653784765018e-08,7.0939096904882877e-08,1.0463029437523419e-07,6.7299672137421039e-08,2.2761311636532694e-08,2.4683821816323517e-15,1.7675063074338793e-15,1.5635729961672632e-15
4.6996579976873233e-08,0.11224644792416255,0.0,0.0,0.0,0.0,0.99998080223025132,1.8837743059676441e-05,8.7893252730119126e-08,7.2792243874060196e-08,1.0664125291453827e-07,6.9235023568964817e-08,2.3464910220603239e-08,2.5750769306365553e-15,1.854288384145163e-15,1.6621842784580179e-15
4.759921481157388e-08,0.11224646183812076,0.0,0.0,0.0,0.0,0.99998055368710137,1.9078290362391119e-05,8.9299940004504435e-08,7.4669243848191384e-08,1.0866985322758886e-07,7.1201531154137852e-08,2.4181961750814371e-08,2.6849445799929541e-15,1.9441075161726694e-15,1.7656042811540054e-15
4.820184964627453e-08,0.11224647575545217,0.0,0.0,0.0,0.0,0.99998030507777913,1.9318811398263591e-05,9.071269558693485e-08,7.6570095462046259e-08,1.1071611146718973e-07,7.3199329843132514e-08,2.4912583773562827e-08,2.7980384284973299e-15,2.0370280630101554e-15,1.8740001803608187e-15
4.880448448097518e-08,0.11224648967617012,0.0,0.0,0.0,0.0,0.99998005640206467,1.9559306139571664e-05,9.2131500056589338e-08,7.8494797359837484e-08,1.1278004317089241e-07,7.5228554102600017e-08,2.5656893954699426e-08,2.9144120374922766e-15,2.1331149068518573e-15,1.9875426274949902e-15
4.940711931567583e-08,0.11224650360028782,0.0,0.0,0.0,0.0,0.99997980765973982,1.9799774558593548e-05,9.3556334456229443e-08,8.0443348195190384e-08,1.1486166339763118e-07,7.7289338020239435e-08,2.641501004752444e-08,3.0341192099077571e-15,2.2324334160692691e-15,2.1064058661179833e-15
5.0009754150376476e-08,0.11224651752781868,0.0,0.0,0.0,0.0,0.99997955885058609,2.0040216627607743e-05,9.4987180401079424e-08,8.2415746631182727e-08,1.1696098661877903e-07,7.9381815221376117e-08,2.7187049918258548e-08,3.1572140104340016e-15,2.3350494802638858e-15,2.2307676675763142e-15
5.0612388985077124e-08,0.11224653145877568,0.0,0.0,0.0,0.0,0.99997930997438422,2.0280632318893089e-05,9.6424019937464785e-08,8.4411991340297838e-08,1.1907802685957858e-07,8.1506118977195395e-08,2.7973131512903454e-08,3.2837507430775156e-15,2.4410294716007371e-15,2.3608094526191345e-15
5.121502381977777e-08,0.11224654539317205,0.0,0.0,0.0,0.0,0.9999790610309176,2.0521021604728822e-05,9.7866835658312044e-08,8.6432081004481193e-08,1.2121279758356226e-07,8.3662382116262426e-08,2.87733728842736e-08,3.4137839729613705e-15,2.5504402824005961e-15,2.4967162218660871e-15
5.181765865447842e-08,0.11224655933102087,0.0,0.0,0.0,0.0,0.99997881201996774,2.0761384457394512e-05,9.931561055669589e-08,8.8476014315074646e-08,1.2336531183909321e-07,8.5850737136637655e-08,2.9587892157647544e-08,3.5473685022945342e-15,2.6633492841463404e-15,2.6386766824724249e-15
5.242029348917907e-08,0.11224657327233528,0.0,0.0,0.0,0.0,0.99997856294131748,2.1001720849170137e-05,1.0077032814818004e-07,9.0543789972891199e-08,1.2553558213692479e-07,8.8071316112169638e-08,3.0416807559414038e-08,3.6845593938977619e-15,2.7798243677803394e-15,2.7868831731888395e-15
5.302292832387972e-08,0.11224658721712803,0.0,0.0,0.0,0.0,0.99997831379475022,2.1242030752336093e-05,1.0223097231895297e-07,9.2635406688129142e-08,1.2772362060217617e-07,9.0324250808737425e-08,3.1260237381437726e-08,3.8254119454785574e-15,2.8999339001887739e-15,2.9415317963456673e-15
5.3625563158580366e-08,0.1122466011654125,0.0,0.0,0.0,0.0,0.99997806458004856,2.1482314139173122e-05,1.0369752745524597e-07,9.4750863180467204e-08,1.2992943884479048e-07,9.2609672585136059e-08,3.2118300011376804e-08,3.9699817149870954e-15,3.023746767383141e-15,3.1028223372588403e-15
5.4228197993281015e-08,0.11224661511720124,0.0,0.0,0.0,0.0,0.99997781529699636,2.1722570981962479e-05,1.0516997828572603e-07,9.6890158178955569e-08,1.3215304811727959e-07,9.4927712513698433e-08,3.2991113895683734e-08,4.1183244930831392e-15,3.1513323282558544e-15,3.2709584018123583e-15
5.4830832827981663e-08,0.11224662907250739,0.0,0.0,0.0,0.0,0.99997756594537734,2.1962801252985789e-05,1.0664831001824447e-07,9.9053290422134817e-08,1.3439445917782549e-07,9.7278501275581981e-08,3.3878797571655806e-08,4.2704963304329988e-15,3.2827604608387789e-15,3.4461473299546136e-15
5.543346766268231e-08,0.11224664303134357,0.0,0.0,0.0,0.0,0.99997731652497612,2.2203004924525188e-05,1.0813250817614394e-07,1.0124025865790046e-07,1.3665368245413966e-07,9.9662169286030308e-08,3.4781469628988753e-08,4.4265535082484324e-15,3.418101513110689e-15,3.6286003391659158e-15
5.603610249738296e-08,0.11224665699372288,0.0,0.0,0.0,0.0,0.99997706703557554,2.2443181968863194e-05,1.0962255874260619e-07,1.0345106164364903e-07,1.3893072789893532e-07,1.0207884658385736e-07,3.5699248743625326e-08,4.5865525676425206e-15,3.5574263525404853e-15,3.8185324317797535e-15
5.663873733208361e-08,0.11224667095965786,0.0,0.0,0.0,0.0,0.99997681747696154,2.268333235828294e-05,1.1111844799051966e-07,1.0568569814611317e-07,1.4122560516025926e-07,1.0452866296161848e-07,3.6632253637776963e-08,4.7505502781138768e-15,3.7008063137134871e-15,4.0161625446297463e-15
5.7844007001484906e-08,0.11224669890224619,0.0,0.0,0.0,0.0,0.99997631815123034,2.3163553061502203e-05,1.1412768966974248e-07,1.1022646681551502e-07,1.458688916015192e-07,1.0952823043720572e-07,3.8544416025183022e-08,5.0907700051645016e-15,4.0000194955392874e-15,4.4354119349766312e-15
5.90492766708862e-08,0.11224672685921008,0.0,0.0,0.0,0.0,0.9999758185460641,2.3643666812457461e-05,1.1716013088906474e-07,1.1486255498881987e-07,1.5058361116833132e-07,1.1466190382723468e-07,4.0518907891702031e-08,5.4476717739878821e-15,4.3163217387665611e-15,4.8881780778900511e-15
6.025454634028749e-08,0.11224675483065075,0.0,0.0,0.0,0.0,0.99997531865974698,2.4123673389432309e-05,1.2021567433727931e-07,1.1959395313897986e-07,1.5536982799709542e-07,1.1993071101432828e-07,4.2556681164809665e-08,5.8217184983974335e-15,4.6503014880221178e-15,5.376354302037193e-15
6.145981600968879e-08,0.11224678281666882,0.0,0.0,0.0,0.0,0.99997481849056724,2.4603572570719747e-05,1.2329422757420191e-07,1.2442065188934564e-07,1.6022760111248164e-07,1.253356757566497e-07,4.4658688563843843e-08,6.2133770012999991e-15,5.0025550306141076e-15,5.9018985958600984e-15
6.387035534849138e-08,0.11224683883283708,0.0,0.0,0.0,0.0,0.99997381729678814,2.5563047859452752e-05,1.2952001737769926e-07,1.3435991443711532e-07,1.70158027372334e-07,1.3655815278683524e-07,4.9059220415345279e-08,7.0514159147795801e-15,5.7643083912184701e-15,7.0732532676689741e-15
6.628089468729398e-08,0.11224689490851042,0.0,0.0,0.0,0.0,0.9999728149510958,2.6522090905201919e-05,1.3583685159447897e-07,1.4468027062591968e-07,1.8037526651410491e-07,1.4833744749338358e-07,5.3728139434433436e-08,7.9655998319158654e-15,6.6065097375317862e-15,8.4192291191576736e-15
6.845038009221631e-08,0.11224694542814705,0.0,0.0,0.0,0.0,0.99997191184385981,2.7384858613008892e-05,1.415993610158576e-07,1.5429436867981083e-07,1.8981626308047849e-07,1.5942155205419518e-07,5.8165956284462369e-08,8.8566683673173964e-15,7.4374480394883525e-15,9.794821283813262e-15
7.061986549713865e-08,0.11224699599719357,0.0,0.0,0.0,0.0,0.99997100778269765,2.8247273475064062e-05,1.474347543974078e-07,1.6421704708629194e-07,1.9949001274353866e-07,1.7096904552754255e-07,6.2832937819717128e-08,9.8154146247615753e-15,8.3414117388763612e-15,1.1340426817707888e-14
7.278935090206099e-08,0.11224704661621969,0.0,0.0,0.0,0.0,0.99997010275776432,2.9109334198928919e-05,1.5334267707291651e-07,1.744482583285981e-07,2.0939666379818257e-07,1.8298573801370989e-07,6.7734666456381216e-08,1.0844742860834306e-14,9.3222541459444783e-15,1.3070739616639781e-14
7.495883630698333e-08,0.1122470972857896,0.0,0.0,0.0,0.0,0.99996919675923712,2.9971039492316618e-05,1.5932280414704411e-07,1.8498795645471716e-07,2.1953633225361209e-07,1.9547741250397598e-07,7.2876727749231175e-08,1.1947596730686373e-14,1.038391118354258e-14,1.5001217114752959e-14
7.712832171190566e-08,0.11224714800646554,0.0,0.0,0.0,0.0,0.99996828977731889,3.083238806310302e-05,1.653748375495352e-07,1.9583609707396804e-07,2.2990910478221688e-07,2.0844982709980796e-07,7.8264709665237637e-08,1.3126959074772829e-14,1.1530401585298485e-14,1.714809650438512e-14
7.9297807116828e-08,0.11224719877880696,0.0,0.0,0.0,0.0,0.99996738180223299,3.1693378619337755e-05,1.7149850330821987e-07,2.0699263735336231e-07,2.4051504144989159e-07,2.2190871706331136e-07,8.3904201907209102e-08,1.4385851751567968e-14,1.2765827110550403e-14,1.9528411160943694e-14
8.146729252175034e-08,0.11224724960337099,0.0,0.0,0.0,0.0,0.99996647282422357,3.2554009869254008e-05,1.7769354941555572e-07,2.1845753601436128e-07,2.5135417785247434e-07,2.3585979641792597e-07,8.980079538119018e-08,1.5727335517202945e-14,1.4094372756169108e-14,2.2160004742960822e-14
