Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809),C5H8(470)
4.3998566375359636e-10,0.1122453820019747,0.0,0.0,0.0,0.0,0.99999982178061742,1.7705995478456852e-07,5.7345167111435406e-10,6.3932855542583912e-12,5.7355162465980496e-10,4.6388735968918661e-12,1.3922540472500233e-12,1.4555243982923459e-22,4.334502986361749e-23,4.4148881452738219e-25,2.0531000514794899e-35,7.4057711754550315e-38,2.9578894009093435e-40,3.8071662329863679e-40,8.5696179315849484e-41,9.1603706933045325e-25,3.7073258849379077e-26,3.8172447375477545e-37,2.6747568201313436e-36,7.0639761041712083e-34,1.0678643464047851e-38,2.9642572133029281e-46,6.3401542951326104e-76,7.3048982371536245e-63,1.4086069190502407e-63,9.3084958227536425e-59
5.121522351072147e-10,0.11224538364260106,0.0,0.0,0.0,0.0,0.99999979254665328,2.0610015213242364e-07,6.6810750559101479e-10,8.6624360443286233e-12,6.6824806380137735e-10,6.2890578129223026e-12,1.887560685950797e-12,2.5987585815109427e-22,7.3100707090810022e-23,8.4129450471275624e-25,5.0197109499023663e-35,1.8882862899103862e-37,7.5467293748629449e-40,1.0632383132805899e-39,2.3929662304088955e-40,1.8514515042072544e-24,7.469909873086351e-26,1.0300648878785525e-36,6.8601091684451664e-36,1.6043791864754051e-33,2.8848844119047537e-38,8.7726219354505501e-46,4.046837210960022e-75,3.181548443692445e-62,6.3010308943061846e-63,3.5589134376558914e-58
6.564853778144513e-10,0.11224538692393857,0.0,0.0,0.0,0.0,0.99999973407671516,2.6417950999912517e-07,8.5792222814009688e-10,1.4232627415806178e-11,8.5816972652391439e-10,1.0345130438337101e-11,3.1050675394676583e-12,6.682515405012002e-22,1.7350403883138751e-22,2.4399305413231636e-24,2.2606719968905149e-34,9.10890584614531e-37,3.6442933897141482e-39,6.0432313319295959e-39,1.3597739876613594e-39,5.8544946304570142e-24,2.3476495374451818e-25,5.5180788783595507e-36,3.3574966266940575e-35,6.1963834186942691e-33,1.546168415458525e-37,5.548909272794479e-45,1.0559081380310821e-73,4.4012767739794498e-61,9.2491804579423322e-62,3.7442146666287303e-57
8.008185205216879e-10,0.11224539020538918,0.0,0.0,0.0,0.0,0.9999996756040942,3.2225748510458635e-07,1.0484056012562652e-09,2.1178649079608069e-11,1.0487984904761376e-09,1.5411820024343165e-11,4.6260508765882459e-12,1.4248731192349831e-21,3.5094187048830967e-22,5.7926007541319461e-24,7.3489297303908136e-34,3.1373163565199293e-36,1.2560080858588583e-38,2.3515838178492287e-38,5.2901821792166666e-39,1.4741773144120977e-23,5.8782880103907929e-25,2.0598859713021995e-35,1.1564660799277496e-34,1.822647064372061e-32,5.7959151533180114e-37,2.3340650202959057e-44,9.5046656859241038e-73,2.6761569818755979e-60,5.9192329263126865e-61,1.9355931604839685e-56
9.451516632289245e-10,0.11224539348695353,0.0,0.0,0.0,0.0,0.99999961712878604,3.8033407704886002e-07,1.2395550521088915e-09,2.9500471871601312e-11,1.2401368885038625e-09,2.1492848330919835e-11,6.4516942013503028e-12,2.6857723026330341e-21,6.381435227985231e-22,1.2090007890698874e-23,1.9931096156508788e-33,8.9484457479861989e-36,3.5842897257902923e-38,7.4690268988589203e-38,1.679912884182103e-38,3.2120834721742078e-23,1.2736547507626572e-24,6.2928238275816247e-35,3.291580532104248e-34,4.5484786860890868e-32,1.7838145951058383e-36,7.9541918770227699e-44,6.8148646089841477e-72,1.3071211116308642e-59,2.9556123366798834e-60,8.3790470081474386e-56
9.999999999999999e-10,0.11224539676863188,0.0,0.0,0.0,0.0,0.99999959490675727,4.0240352038859242e-07,1.3123682834241562e-09,3.3023608737093834e-11,1.3130343756552647e-09,2.4070438595377477e-11,7.2255881158829323e-12,3.3345238760879316e-21,7.840817535568335e-22,1.5604955663512217e-23,2.833606183921031e-33,1.2951634393437406e-35,5.1887861015881836e-38,1.1304570891579327e-37,2.5423582211950145e-38,4.2024823095771434e-23,1.6625606478292548e-24,9.3776873082727316e-35,4.7664592556504393e-34,6.2624806994423906e-32,2.6683405010938612e-36,1.2410592205415341e-43,1.5074193410299429e-71,2.4120922450893066e-59,5.5319767367862308e-60,1.4389285104837049e-55
1.089484805936161e-09,0.11224539676863188,0.0,0.0,0.0,0.0,0.99999955865078594,4.3840928543984851e-07,1.431368078907442e-09,3.9198067246018856e-11,1.4321873831766603e-09,2.8591848166032286e-11,8.5831624147980343e-12,4.6305830107485465e-21,1.0736477814543485e-21,2.3013303876854871e-23,4.7980424793415635e-33,2.2454151993586351e-35,8.9981543066570115e-38,2.0798249365614041e-37,4.6768861820964623e-38,6.3150278261120859e-23,2.4894820303361286e-24,1.6912785481354793e-34,8.2739170007389969e-34,1.0137632921338905e-31,4.8372687468623909e-36,2.3729742483951933e-43,4.0362860292111063e-71,5.5469376210163363e-59,1.2900785085129562e-59,3.0672215346430095e-55
1.2338179486433977e-09,0.11224540005042458,0.0,0.0,0.0,0.0,0.99999950017009009,4.9648310989645865e-07,1.6238422699466394e-09,5.0271407483099653e-11,1.6249523480368717e-09,3.671233505081698e-11,1.1021592274418789e-11,7.4576673634884168e-21,1.7013031204296406e-21,4.0797314089200068e-23,1.0520573207127701e-32,5.0959606188326732e-35,2.0429196939068104e-37,5.2274425000212909e-37,1.1752207584571964e-37,1.1469749747947388e-22,4.4941301099764062e-24,4.1228533805738911e-34,1.8868054048400485e-33,2.0710375127479086e-31,1.1907573993677079e-35,6.3992463849274325e-43,2.0127464897783648e-70,2.0711760730873254e-58,4.9781675914482194e-59,9.9389513771367113e-55
1.4455857242215141e-09,0.11224540486572838,0.0,0.0,0.0,0.0,0.99999941436143835,5.8168740007369738e-07,1.9074350323169372e-09,6.9008376415560775e-11,1.9090780912732623e-09,5.0482974356530943e-11,1.5157256689403848e-11,1.3654417293874539e-20,3.0740233143872318e-21,8.5495464085868319e-23,2.9229775672074941e-32,1.4787228118538842e-34,5.9309854787203199e-37,1.7718035287791962e-36,3.9816931431154411e-37,2.4627433560919763e-22,9.5583966418882719e-24,1.3436235118313756e-33,5.5301502245296993e-33,5.2331177033854227e-31,3.9459216340758045e-35,2.4458533563749996e-42,1.7666830270587891e-69,1.3066142594155701e-57,3.351786055798831e-58,4.8089176132549685e-54
1.6573534997996305e-09,0.1122454096812804,0.0,0.0,0.0,0.0,0.99999932854696039,6.6688870901292841e-07,2.1924385001933384e-09,9.0706792897676226e-11,2.1947542830783201e-09,6.6471055099842702e-11,1.9959767240233699e-11,2.2948700323553024e-20,5.1418413717183899e-21,1.6291461077863265e-22,7.0649848553085491e-32,3.7243647797629729e-34,1.4943513049369807e-36,5.1489629234433666e-36,1.1565520687247872e-36,4.7613440160659415e-22,1.8301220493107827e-23,3.7689698275677935e-33,1.3992798109090987e-32,1.1703922777399862e-30,1.1269238118825272e-34,8.0312052343833716e-42,1.063013946624696e-68,6.1324737912486876e-57,1.6832653307544459e-57,1.7910052480912662e-53
1.8691212753777468e-09,0.11224541449708172,0.0,0.0,0.0,0.0,0.9999992427266442,7.5208703551152664e-07,2.4788452480559871e-09,1.1536656962775578e-10,2.4819882280467546e-09,8.4687528829516831e-11,2.5432754070431579e-11,3.6138006585214541e-20,8.1039538299999046e-21,2.882562148189728e-22,1.5320667500795288e-31,8.3888600481224943e-34,3.3668329676019836e-36,1.3099622018609657e-35,2.9411030226881267e-36,8.4898709339088461e-22,3.2315583838818494e-23,9.3060642495445951e-33,3.1534197206644991e-32,2.3770224723403193e-30,2.8274281417954179e-34,2.2643031058369607e-41,5.2577328367175328e-68,2.3044464462775867e-56,6.5709257231319758e-57,5.6627591214969998e-53
2.2926568265339796e-09,0.11224542412943701,0.0,0.0,0.0,0.0,0.99999907106844232,9.224747363634017e-07,3.0558391656823202e-09,1.7356985418871051e-10,3.0611583097033295e-09,1.2784929869503435e-10,3.8404799699264694e-11,7.7651234272043915e-20,1.7627337668760546e-20,7.6447035037112752e-22,5.7147109843721783e-31,3.3663408053350179e-33,1.3516167774682128e-35,6.5071196906924708e-35,1.4595771046363442e-35,2.2561510466653053e-21,8.4202322101678095e-23,4.3562973773554951e-32,1.2529329789532966e-31,7.9266844627925429e-30,1.363412550150085e-33,1.3515642889025167e-40,8.8346608891753581e-67,2.3274544632643493e-55,7.0339047932030022e-56,4.1907648070817122e-52
2.7161923776902125e-09,0.11224543376280342,0.0,0.0,0.0,0.0,0.99999889938672726,1.0928504929759443e-06,3.6383586451564247e-09,2.436175312370838e-10,3.6466455021197928e-09,1.8005506312660772e-10,5.4102869233725596e-11,1.4556584913125165e-19,3.3717195727645322e-20,1.7237622481853086e-21,1.6853717794759476e-30,1.0563658282611585e-32,4.2424868395033828e-35,2.391494934268221e-34,5.3599262185523377e-35,5.0466475866429523e-21,1.8475197876419389e-22,1.525705454268697e-31,3.8689715161260903e-31,2.1385419365024887e-29,4.8814806793949693e-33,5.6514079881691124e-40,8.4747782934015905e-66,1.4053811558548096e-54,4.3448444294169143e-55,2.1138790033965783e-51
3.1397279288464453e-09,0.11224544339718996,0.0,0.0,0.0,0.0,0.99999872768139553,1.2632142957043582e-06,4.2263467689324493e-09,3.255089039886155e-10,4.2385057465283614e-09,2.4139062224460572e-10,7.2556681810706609e-11,2.4785197002161835e-19,5.8824546821984055e-20,3.4610822036913537e-21,4.2240139478817189e-30,2.7987224812718921e-32,1.1242130509787386e-34,7.2003269592865299e-34,1.6125754942462718e-34,9.9963314758042594e-21,3.591067515894418e-22,4.4002062524477327e-31,1.0048729224829644e-30,4.971927912521764e-29,1.4327674913843471e-32,1.8868676807226377e-39,5.523153470550421e-65,6.4207815974334184e-54,2.0287283001967782e-54,8.1877059643542612e-51
3.563263480002678e-09,0.11224545303260552,0.0,0.0,0.0,0.0,0.99999855595234344,1.4335661349168718e-06,4.8197478384270221e-09,4.1924327812683872e-10,4.8367937635257556e-09,3.1194078021911365e-10,9.3796179183393645e-11,3.9288775129025265e-19,9.5766171921017691e-20,6.3736552736656692e-21,9.4181144108195616e-30,6.5760157692404043e-32,2.6418869801234881e-34,1.8958293319828393e-33,4.2427359434940048e-34,1.8095155886308531e-20,6.379452805536855e-22,1.1113994902611065e-30,2.3084670952109477e-30,1.0378234532983056e-28,3.6741158407423449e-32,5.4457779252144124e-39,2.98101397578577e-64,2.4867610113098307e-53,7.9937063960123395e-54,2.7339171139233189e-50
4.10722942195383e-09,0.1122454654093311,0.0,0.0,0.0,0.0,0.99999833535796101,1.6523391727515919e-06,5.5897326632907749e-09,5.5700250179686047e-10,5.614717447083995e-09,4.1620365256656432e-10,1.2521001075514475e-10,6.5584720047689005e-19,1.6570391190495615e-19,1.2684155753667431e-20,2.3242818089847501e-29,1.7358038566376608e-31,6.9746424911589804e-34,5.7652225802388198e-33,1.2889145854160964e-33,3.5094551382401814e-20,1.2074703407098534e-21,3.1972726256558415e-30,5.8965202523080558e-30,2.3773343524127557e-28,1.0759612721226464e-31,1.8549549666157942e-38,2.0355912736232501e-63,1.2300033426380271e-52,4.075948403531789e-53,1.0802349196793548e-49
4.651195363904982e-09,0.11224547778778718,0.0,0.0,0.0,0.0,0.9999981147240643,1.8710924399387617e-06,6.3684432392572029e-09,7.1429465934719681e-10,6.4034434494934075e-09,5.3598083796817596e-10,1.6133340474345621e-10,1.022827090788259e-18,2.6799255480323905e-19,2.3204672800129696e-20,5.1070060987616545e-29,4.0700818576477644e-31,1.6356080967841253e-33,1.5519282509898986e-32,3.4650037220009738e-33,6.2439236008204576e-20,2.0968133276951472e-21,8.1097345041542367e-30,1.3356818542420872e-29,4.9115806409881452e-28,2.779284224573073e-31,5.6143854110355765e-38,1.0789753633535925e-62,5.0008007731991416e-52,1.7079808084701969e-52,3.5491231982681704e-49
5.739127247807287e-09,0.11224550254996364,0.0,0.0,0.0,0.0,0.99999767333686995,2.3085395806993727e-06,7.9516034109870347e-09,1.0874719388354911e-09,8.0137322562868205e-09,8.2277097979134479e-10,2.4797059115897084e-10,2.1482100052865479e-18,6.0449401828482096e-19,6.4566021263049731e-20,1.922158749108591e-28,1.7257894345173244e-30,6.9364955843539047e-33,8.3088919659077381e-32,1.8503664078611379e-32,1.6395459853373448e-19,5.2477885712532412e-21,3.8979531262164425e-29,5.2757100794206052e-29,1.6730065262710219e-27,1.375540966360857e-30,3.6342814885153903e-37,2.0670210328662487e-61,5.3874015071380308e-51,1.9003985236695188e-51,2.7325498139790232e-48
6.695649345744152e-09,0.11224552432704307,0.0,0.0,0.0,0.0,0.9999972851315917,2.6930825589423438e-06,9.3713338975337831e-09,1.4801051723284588e-09,9.4662276677239088e-09,1.1278410103529595e-09,3.4034154519724017e-10,3.6768717726341562e-18,1.0981780029958819e-18,1.3675417400263511e-19,5.0189878417981191e-28,4.9125444371948655e-30,1.9747036237937406e-32,2.7592347701757755e-31,6.1326106395126702e-32,3.3051220671504881e-19,1.0157290676728148e-20,1.1998520594605157e-28,1.4186439669971196e-28,4.0830033239057413e-27,4.3124099032757648e-30,1.3631187726083941e-36,1.6596170498313162e-60,2.8428088619085412e-50,1.0133058465530109e-50,1.1781570528716899e-47
7.652171443681017e-09,0.11224554610973492,0.0,0.0,0.0,0.0,0.999996896801012,3.0775641049555381e-06,1.0816500589207652e-08,1.93311386580411e-09,1.0953637597846879e-08,1.4833782136353829e-09,4.482527864544667e-10,5.830517497996545e-18,1.8419215138023396e-18,2.6189983924955225e-19,1.1453850913963176e-27,1.209184712793857e-29,4.8609276512338259e-32,7.697301593992082e-31,1.7076930774745058e-31,6.0380879514203257e-19,1.7840251718632531e-20,3.1348271801536274e-28,3.3084903564771629e-28,8.8109133674511013e-27,1.1422714101731036e-29,4.1927290032283299e-36,9.2883897129631082e-60,1.1299928990320549e-49,4.0729986572839606e-50,4.0209501302084409e-47
8.608693541617883e-09,0.1122455678981319,0.0,0.0,0.0,0.0,0.99999650834400267,3.4619841077665573e-06,1.2286578823977173e-08,2.4464902084889096e-09,1.2476475086132705e-08,1.8902693750083427e-09,5.7207615526620087e-10,8.7270485564804857e-18,2.9059161829481233e-18,4.6457856084126827e-19,2.366173775997177e-27,2.6763030799800542e-29,1.0759369669512766e-31,1.9021574798328976e-30,4.2125816838437889e-31,1.0239234778096356e-18,2.9114571001334042e-20,7.2916140729170292e-28,6.9504567631875441e-28,1.7351739004315564e-26,2.6857357703993887e-29,1.1307710489407136e-35,4.4989927127764099e-59,3.9498509183702964e-49,1.4308701664227284e-49,1.2116398529868005e-46
9.565215639554749e-09,0.11224558969232479,0.0,0.0,0.0,0.0,0.99999611975944802,3.8463424564125938e-06,1.3781067186031847e-08,3.0202264360688819e-09,1.4035229844004272e-08,2.3493832906668705e-09,7.1218876673873735e-10,1.248719799936663e-17,4.3678424941827525e-18,7.7582206928219192e-19,4.5203930621200078e-27,5.4506741203277007e-29,2.1914022923749824e-31,4.2841472961623229e-30,9.4709195411821015e-31,1.6380334654354051e-18,4.4863215155704251e-20,1.5511394168272056e-27,1.3460447618661387e-27,3.182246817526872e-26,5.763608872914753e-29,2.7626556427222122e-35,1.8642278873807226e-58,1.2297804163592575e-48,4.4871070425466636e-49,3.2457977385758863e-46
9.999999999999999e-09,0.11224561149240206,0.0,0.0,0.0,0.0,0.9999959430869968,4.0210310234228961e-06,1.4468321650490455e-08,3.3009682708979939e-09,1.4755758083957873e-08,2.5755669594892397e-09,7.8136463457545539e-10,1.4515189940058019e-17,5.1866020428919771e-18,9.6321957628371555e-19,5.9370205854196403e-27,7.3607647466703887e-29,2.9593951676363655e-31,6.0433313634204192e-30,1.3348786762483489e-30,1.9957569594349357e-18,5.3753131464202321e-20,2.1335106822681974e-27,1.7774891793768241e-27,4.1110485044872446e-26,7.9553650428592698e-29,4.0397474489838662e-35,3.4520919260470474e-58,2.000296196124681e-48,7.3211325961255621e-49,4.9310000138625095e-46
1.0521737737491614e-08,0.11224561149240206,0.0,0.0,0.0,0.0,0.99999573104624517,4.2306390399358736e-06,1.5299486557199471e-08,3.6543148312196011e-09,1.5630369202125504e-08,2.8615715135460137e-09,8.6897280846091379e-10,1.723459520565381e-17,6.3125997818854338e-18,1.2336829207594413e-18,8.1034570472002742e-27,1.0372538778308936e-28,4.1703640435051972e-31,8.9467439785943193e-30,1.9742784208310691e-30,2.5005522462683661e-18,6.6026826381880204e-20,3.0689740398896133e-27,2.4405627511445124e-27,5.5099912171817778e-26,1.1487153211184694e-28,6.2264353763795198e-35,6.7623896824436296e-58,3.4530567589380321e-48,1.2676970461579703e-48,7.9170959102737841e-46
1.147825983542848e-08,0.11224563329845076,0.0,0.0,0.0,0.0,0.99999534220330222,4.6148737473850995e-06,1.6841379175900503e-08,4.3487477246185465e-09,1.7262339050792564e-08,3.4276690671524367e-09,1.0428153131118542e-09,2.3095498427039777e-17,8.8320280490472795e-18,1.8838191576518593e-18,1.3781799752135068e-26,1.8653547337385425e-28,7.5000566367492913e-31,1.7537147776609049e-29,3.8628507061681073e-30,3.6732971519904194e-18,9.3597236987048413e-20,5.7159258988091896e-27,4.1904115524599512e-27,9.0976950409662635e-26,2.1527891492652913e-28,1.3109023138900751e-34,2.1890676648864438e-57,8.8638356479725145e-48,3.2723176127384251e-48,1.7805887922048987e-45
1.2434781933365346e-08,0.11224565511055586,0.0,0.0,0.0,0.0,0.99999495322953891,4.9990464678172437e-06,1.8406307688343487e-08,5.1035174960020481e-09,1.8931564788141893e-08,4.048495163675528e-09,1.2341079275380651e-09,3.0198551509978231e-17,1.2024630565665361e-17,2.7800861936029959e-18,2.2428895670283659e-26,3.1979163644712296e-28,1.2858263493121537e-30,3.2568958900233088e-29,7.1606397996415731e-30,5.2256577204722323e-18,1.2861104973171848e-19,1.0114962589107028e-26,6.8733585758929937e-27,1.4433563447696923e-25,3.8297747164845878e-28,2.6041236139998755e-34,6.5031927731399534e-57,2.1269704186976279e-47,7.8825693411523862e-48,3.7587809098200909e-45
1.4347826129239077e-08,0.11224569875326695,0.0,0.0,0.0,0.0,0.99999417488528342,5.7672055038914986e-06,2.1603619158834533e-08,6.7940374417142987e-09,2.2383388914567133e-08,5.4575352974433393e-09,1.6706318047056889e-09,4.8657426845445732e-17,2.0855076449115171e-17,5.5710344485527736e-18,5.338166010099019e-26,8.369566603790071e-28,3.3654075679851205e-30,9.8663448717525526e-29,2.1609095405126466e-29,9.7855872370543845e-18,2.2530723335564498e-19,2.799548556391785e-26,1.6556664940888579e-26,3.2975758728673625e-25,1.0688959506582617e-27,8.9494997378013111e-34,4.4857206653186937e-56,1.0073706191906084e-46,3.769610123326506e-47,1.4142251968470627e-44
1.5778064177984976e-08,0.11224573139804343,0.0,0.0,0.0,0.0,0.99999359262662446,6.3413369523601008e-06,2.4051241412458686e-08,8.2155235658073918e-09,2.5064281703361256e-08,6.6598290712564588e-09,2.0455472948591451e-09,6.6689279913211248e-17,3.0036040093139551e-17,8.833521435148575e-18,9.4700985371954926e-26,1.5822534602043788e-27,6.3624182821163532e-30,2.0555579723926701e-28,4.4892524271955183e-29,1.4814692099042025e-17,3.2525215798801197e-19,5.4877017277686022e-26,2.9562854826888947e-26,5.7125740865108374e-25,2.1051613436227602e-27,2.0284765724878173e-33,1.6094236280888563e-55,2.8103366028867259e-46,1.0560938237528031e-46,3.3972535216654551e-44
1.7208302226730876e-08,0.11224576405717082,0.0,0.0,0.0,0.0,0.99999301006490671,6.9153286974370164e-06,2.6546483708429618e-08,9.7718337478163959e-09,2.7832230300894923e-08,7.9923189738650421e-09,2.4635290151715808e-09,8.8855040044612743e-17,4.188245137678621e-17,1.3450321099386474e-17,1.5956582412841413e-25,2.8258708208695518e-27,1.1363393610664959e-29,4.013052135565697e-28,8.7393286933304988e-29,2.1609872811845923e-17,4.532253620192487e-19,1.012618571867542e-25,5.0056060686718883e-26,9.4423664783292804e-25,3.8989451044413707e-27,4.2838195485814865e-33,5.1091988731324388e-55,7.153492239808385e-46,2.6981241304013194e-46,7.5436708194709358e-44
1.8638540275476775e-08,0.11224579673090412,0.0,0.0,0.0,0.0,0.99999242719670323,7.4891803683466628e-06,2.9088219092008086e-08,1.1462943502315977e-08,3.0688320024330749e-08,9.4574836870138139e-09,2.9259617566158247e-09,1.1562817086606561e-16,5.6836356640533547e-17,1.9794261394617852e-17,2.5751225589818925e-25,4.8114389649685267e-27,1.9348121264477363e-29,7.4151021487207127e-28,1.6102326784705304e-28,3.0557871535799658e-17,6.1329928274342632e-19,1.7760509277471669e-25,8.107897337207637e-26,1.5004352015148603e-24,6.8581958004513834e-27,8.5185560179144178e-33,1.4993137955681854e-54,1.6969149515444458e-45,6.4210844826438298e-46,1.5702456284848341e-43
