Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50)
2.104629900819119e-08,0.11224585176973799,0.0,0.0,0.0,0.0,0.99999144525559769,8.4549233670409438e-06,3.3469276527707318e-08,1.4614284555649109e-08,3.5698313621048577e-08,1.2230410418178501e-08,3.8087499847653011e-09,1.843656415759038e-16,9.0341195221564724e-17,3.5602272893923942e-17,5.7860746200393013e-25,1.2711395319529222e-26,5.1117132216408292e-29
2.2470445886045255e-08,0.11224588434452065,0.0,0.0,0.0,0.0,0.99999086403491966,9.0259552806627356e-06,3.6119332710092589e-08,1.6657977711697519e-08,3.8782348301307633e-08,1.405531848157769e-08,4.3948223303889682e-09,2.287733245195142e-16,1.1589704976958449e-16,4.8824329481936685e-17,8.5630485805008327e-25,1.9785293856702441e-26,7.9564853361100653e-29
2.389459276389932e-08,0.11224591693466383,0.0,0.0,0.0,0.0,0.99999028249819144,9.5968469582598405e-06,3.8811969965938099e-08,1.8835237696944498e-08,4.1957136061834444e-08,1.602035376248956e-08,5.0301524969632223e-09,2.8006202887153003e-16,1.4636056187062115e-16,6.5645606700476598e-17,1.2359660433347039e-24,2.9949271409968634e-26,1.204397571771226e-28
2.5318739641753384e-08,0.11224594954039264,0.0,0.0,0.0,0.0,0.99998970064219839,1.0167598033841768e-05,4.1546377642750992e-08,2.1146041605018683e-08,4.5223444358869341e-08,1.8127728433345323e-08,5.7161750584491595e-09,3.3878756461819642e-16,1.8227953633951534e-16,8.6732743097970253e-17,1.7450279364205117e-24,4.4231525820063945e-26,1.7787701466183248e-28
2.6742886519607448e-08,0.11224598216192795,0.0,0.0,0.0,0.0,0.99998911846375604,1.0738208141427653e-05,4.4321797762309916e-08,2.3590366807601323e-08,4.8581987521561143e-08,2.0379613556033978e-08,6.4543362401063821e-09,4.0551564046645412e-16,2.2422300554807558e-16,1.1282426778640108e-16,2.4159398808704821e-24,6.3908104533362048e-26,2.5700861981802951e-28
2.8167033397461512e-08,0.11224601479948602,0.0,0.0,0.0,0.0,0.99998853595970649,1.1308676915044978e-05,4.7137521526497884e-08,2.6168190956678796e-08,5.2033430243822561e-08,2.2778141763955406e-08,7.2460931064127507e-09,4.8082166896573323e-16,2.7278054688867965e-16,1.4473329580968038e-16,3.2866932415576459e-24,9.0542195189351696e-26,3.6412141678459366e-28
2.9591180275315577e-08,0.11224604745327928,0.0,0.0,0.0,0.0,0.99998795312691902,1.1879003988728655e-05,4.9992886106162841e-08,2.8879491986495844e-08,5.5578390793461027e-08,2.5325409726405733e-08,8.0929128143420351e-09,5.6529056720446436e-16,3.2856168449831858e-16,1.8335010778814302e-16,4.4013721849342909e-24,1.2602676354527789e-25,5.0682859048366062e-28
3.101532715316964e-08,0.11224608012351628,0.0,0.0,0.0,0.0,0.99998736996228599,1.2449188996520174e-05,5.288727160419048e-08,3.1724248115335989e-08,5.9217444047267062e-08,2.8023480478896682e-08,8.9962719067893386e-09,6.5951656252140973e-16,3.9219534019149208e-16,2.2964468045937137e-16,5.8107190769740124e-24,1.7263052700805258e-25,6.9425457272527474e-28
3.243947403102371e-08,0.11224611281040187,0.0,0.0,0.0,0.0,0.99998678646272454,1.3019231572467126e-05,5.582009821898862e-08,3.4702437847102403e-08,6.2951124325891909e-08,3.0874385599302799e-08,9.9576556522352959e-09,7.6410302403759155e-16,4.6432933952475559e-16,2.8466915108379865e-16,7.5727184236397805e-24,2.330473116074847e-25,9.3723355759942378e-28
3.386362090887778e-08,0.11224614551413789,0.0,0.0,0.0,0.0,0.99998620262517135,1.3589131350622639e-05,5.8790823581689017e-08,3.7814039972732848e-08,6.6779928055171686e-08,3.3880127250357092e-08,1.097855742447706e-08,8.7966231536061372e-16,5.45629964654683e-16,3.4956022976009065e-16,9.7531983886899489e-24,3.1044879724356192e-25,1.2485216455008083e-27
3.5287767786731844e-08,0.1122461782349227,0.0,0.0,0.0,0.0,0.99998561844658462,1.4158887965045237e-05,6.1798940281019781e-08,4.1059033571435317e-08,7.0704316239963167e-08,3.7042680077796125e-08,1.2060478125677885e-08,1.0068156575512381e-15,6.3678155720618233e-16,4.2554154930761671e-16,1.2426450242445525e-23,4.0854068415625322e-25,1.6430227463317929e-27
3.671191466458591e-08,0.11224621097295204,0.0,0.0,0.0,0.0,0.99998503392394089,1.4728501049798664e-05,6.4843973553107263e-08,4.4437398011768805e-08,7.4724716773203879e-08,4.0363992981633736e-08,1.320492564747522e-08,1.1461929964250781e-15,7.3848616334987545e-16,5.1392596533489097e-16,1.5675863352020585e-23,5.3162231593004256e-25,2.1380283858723728e-27
3.813606154243998e-08,0.11224624372841868,0.0,0.0,0.0,0.0,0.99998444905423434,1.5297970238951958e-05,6.7925479126635897e-08,4.7949112952580529e-08,7.8841526589759951e-08,4.3845990767930186e-08,1.4413414367941248e-08,1.298432879237303e-15,8.5146321713195127e-16,6.1611781119750864e-16,1.9594576399274278e-23,6.8464979167856939e-25,2.7534715477421592e-27
3.956020842029405e-08,0.11224627650151309,0.0,0.0,0.0,0.0,0.99998386383447646,1.5867295166579562e-05,7.1043041205863562e-08,5.1594158343818676e-08,8.3055113682541913e-08,4.7490575694510674e-08,1.5687464680348665e-08,1.464182343624214e-15,9.764492562262015e-16,7.3361511716730449e-16,2.4286144619189959e-23,8.7330259928655705e-25,3.5121946752241396e-27
4.0984355298148115e-08,0.1122463092924231,0.0,0.0,0.0,0.0,0.99998327826169409,1.6436475466761642e-05,7.4196270585525023e-08,5.5372514427228575e-08,8.7365818986850404e-08,5.1299628915229572e-08,1.7028602552369563e-08,1.6440968170956031e-15,1.1141976680919475e-15,8.6801179578204283e-16,2.986522305087386e-23,1.1040537944711287e-24,4.4402319345791307e-27
4.240850217600218e-08,0.11224634210133448,0.0,0.0,0.0,0.0,0.99998269233292858,1.7005510773584392e-05,7.7384802889413259e-08,5.9284161736941685e-08,9.1773958141150819e-08,5.5275011829096162e-08,1.8438359113813923e-08,1.8388400231394468e-15,1.2654784639909123e-15,1.0209997966865742e-15,3.6458265091993452e-23,1.384243755746403e-24,5.5671058647736274e-27
4.383264905385625e-08,0.11224637492843083,0.0,0.0,0.0,0.0,0.9999821060452353,1.7574400721140547e-05,8.0608296926568102e-08,6.3329081099964407e-08,9.6279823130342084e-08,5.9418567338935789e-08,1.9918270271510168e-08,2.049083893088117e-15,1.4310780789387621e-15,1.1943712330510019e-15,4.42042364353013e-23,1.7221575440503825e-24,6.9261385226435308e-27
4.525679593171032e-08,0.11224640777389369,0.0,0.0,0.0,0.0,0.99998151939568325,1.8143144943529956e-05,8.3866433156279842e-08,6.7507253636575993e-08,1.0088368382030198e-07,6.3732121026348766e-08,2.146987634929805e-08,2.2755084846293703e-15,1.6117991948225972e-15,1.3900204834318745e-15,5.3255344289773655e-23,2.1271059008309205e-24,8.554777259832887e-27
4.6680942809564386e-08,0.11224644063790293,0.0,0.0,0.0,0.0,0.99998093238135299,1.8711743074860118e-05,8.7158912254307592e-08,7.181866076064321e-08,1.0558578939130084e-07,6.8217482248812933e-08,2.3094721751380163e-08,2.518801907337631e-15,1.8084605843741399e-15,1.6099462722267005e-15,6.3777781741206841e-23,2.6095099168521245e-24,1.0494935270701373e-26
4.9529236565272515e-08,0.11224650642227091,0.0,0.0,0.0,0.0,0.99997975724673838,1.9848499600815959e-05,9.3845795105514024e-08,8.0841105895726793e-08,1.1528563620315034e-07,7.7710789523512342e-08,2.6570326727369764e-08,3.0587875399638952e-15,2.2529589627105584e-15,2.1311564075459641e-15,8.9975929806135924e-23,3.8544635133005564e-24,1.5501972989462922e-26
5.2092700945409834e-08,0.11224656569340027,0.0,0.0,0.0,0.0,0.99997869834898689,2.0871077172304795e-05,9.9978807917833797e-08,8.9416788368268059e-08,1.2435361753197692e-07,8.6860201901777149e-08,2.9964416005259621e-08,3.6095316430043095e-15,2.7160621261344855e-15,2.7055314788030717e-15,1.2056694945392433e-22,5.3703056440753066e-24,2.1598511943541346e-26
5.4656165325547154e-08,0.11224662502734292,0.0,0.0,0.0,0.0,0.9999776382244483,2.18931757188361e-05,1.0621922793007646e-07,9.8423875289443948e-08,1.337429746638307e-07,9.6593769681072465e-08,3.3619974551133784e-08,4.2259934691271933e-15,3.2442679845367057e-15,3.3946322971218833e-15,1.5923077072862166e-22,7.3596692052573672e-24,2.9599524950838603e-26
5.721962970568447e-08,0.11224668442509349,0.0,0.0,0.0,0.0,0.99997657685645946,2.2914793106911059e-05,1.1256588306122276e-07,1.0786226889742007e-07,1.4345457025322821e-07,1.0692157872169922e-07,3.7546119782148297e-08,4.9124692246958697e-15,3.8429189923928462e-15,4.2141568374145545e-15,2.075459223471463e-22,9.9360116156575911e-24,3.9961336833942359e-26
5.978309408582179e-08,0.11224674388763577,0.0,0.0,0.0,0.0,0.99997551422844178,2.3935927203183349e-05,1.190177275136046e-07,1.1773187451557975e-07,1.5348913573925964e-07,1.1785361021588444e-07,4.1751991657001108e-08,5.6733353002911552e-15,4.5175194831133344e-15,5.1810594935318769e-15,2.6730226022361858e-22,1.3232520152129218e-23,5.3219626740403601e-26
6.23465584659591e-08,0.11224680341594177,0.0,0.0,0.0,0.0,0.99997445032389254,2.4956575874479941e-05,1.2557382700209854e-07,1.2803260054928305e-07,1.6384728611874772e-07,1.2939975194083198e-07,4.6246749158693588e-08,6.513047524811908e-15,5.2737349632232325e-15,6.3135885040570852e-15,3.4051752193914029e-22,1.7404365895460728e-23,6.9998493732219551e-26
6.491002284609642e-08,0.11224686301097468,0.0,0.0,0.0,0.0,0.99997338512637823,2.597673698782284e-05,1.3223334570508624e-07,1.3876435848150653e-07,1.7452953299878251e-07,1.4156980818751052e-07,5.1039567174784524e-08,7.4361405295403387e-15,6.1173916796794222e-15,7.6313232486209652e-15,4.2945443075859761e-22,2.263109733049332e-23,9.1020084072988213e-26
6.747348722623374e-08,0.11224692267368847,0.0,0.0,0.0,0.0,0.99997231861952895,2.6996408410451871e-05,1.3899553471775368e-07,1.4992706286754369e-07,1.8553629614788122e-07,1.5437350853397499e-07,5.6139633724505195e-08,8.4472271782641971e-15,7.0544764147832384e-15,9.1552114678090158e-15,5.3663825621863482e-22,2.9119176238484167e-23,1.1711479080159265e-25
7.003695160637106e-08,0.11224698240502957,0.0,0.0,0.0,0.0,0.99997125078703186,2.8015588009848165e-05,1.4585972189111747e-07,1.6152063132886495e-07,1.968679136622842e-07,1.6782051555293431e-07,6.1556147505835585e-08,9.5509980482289658e-15,8.0911364840804815e-15,1.0907606446920691e-14,6.6487484665682339e-22,3.7104660172234712e-23,1.4923204292363111e-25
7.260041598650838e-08,0.1122470422059374,0.0,0.0,0.0,0.0,0.99997018161262774,2.9034273653758298e-05,1.5282530285108574e-07,1.7354498454628533e-07,2.0852465095293541e-07,1.8192043161179777e-07,6.7298315715081218e-08,1.075222095821404e-14,9.2336798931513611e-15,1.2912304215988203e-14,8.1726919297143193e-22,4.6856033083813308e-23,1.8845169048826664e-25
7.51638803666457e-08,0.11224710207734502,0.0,0.0,0.0,0.0,0.99996911108010711,3.0052463210219035e-05,1.5989173304672715e-07,1.8600004625255921e-07,2.2050670870385103e-07,1.9668280488122536e-07,7.3375352104151502e-08,1.205574054559637e-14,1.0488575625314414e-14,1.5194580805154125e-14,9.9724450054074204e-22,5.8677186855277354e-23,2.3599599656746954e-25
7.772734474678302e-08,0.11224716202017966,0.0,0.0,0.0,0.0,0.99996803917330557,3.1070154547582386e-05,1.6705852070372201e-07,1.9888574322449213e-07,2.328142299258141e-07,2.121171346475928e-07,7.9796475246921299e-08,1.3466477879516856e-14,1.1862454038905146e-14,1.7781229583164715e-14,1.2085617356814073e-21,7.2910557135444943e-23,2.9324224992572729e-25
8.029080912692034e-08,0.11224722203536347,0.0,0.0,0.0,0.0,0.99996696587610134,3.2087345534541144e-05,1.743252205916977e-07,2.1220200527463723e-07,2.4544730619662608e-07,2.2823287599960235e-07,8.6570906993611143e-08,1.4989430100093962e-14,1.3362107360391146e-14,2.0700598699011083e-14,1.4553396760567528e-21,8.994041737241033e-23,3.6173601398173815e-25
8.285427350705766e-08,0.11224728212381384,0.0,0.0,0.0,0.0,0.9999658911724123,3.3104034040154728e-05,1.8169142851754362e-07,2.2594876524263209e-07,2.5840598317576334e-07,2.4503944395666248e-07,9.3707871092903013e-08,1.6629670081101922e-14,1.4994490258927923e-14,2.3982628645359653e-14,1.7420754850224497e-21,1.1019633469535468e-22,4.4320502667683713e-25
8.541773788719498e-08,0.11224734228644373,0.0,0.0,0.0,0.0,0.99996481504619317,3.4120217933875223e-05,1.8915677645941266e-07,2.4012595898622997e-07,2.7169026547867973e-07,2.6254621710464845e-07,1.0121659196211113e-07,1.8392346115206113e-14,1.6766720488238855e-14,2.7658889961832407e-14,2.0736657875914653e-21,1.3415679107778291e-22,5.3957376518680229e-25
8.79812022673323e-08,0.11224740252416214,0.0,0.0,0.0,0.0,0.99996373748143497,3.513589508557379e-05,1.9672092826238834e-07,2.5473352537207111e-07,2.8530012098972889e-07,2.8076254079983213e-07,1.0910629358717476e-07,2.0282681616558682e-14,1.8686079583056839e-14,3.1762621093690627e-14,2.4554282437196483e-21,1.6235297324490515e-22,6.5297868937281863e-25
9.054466664746962e-08,0.1122474628378745,0.0,0.0,0.0,0.0,0.9999626584621597,3.6151063365567059e-05,2.043835758290973e-07,2.6977140626623164e-07,2.9923548468038763e-07,2.9969772999230448e-07,1.1738619853707778e-07,2.2305974835501736e-14,2.0760013600369536e-14,3.632876641781298e-14,2.8931236403399233e-21,1.9537273498765438e-22,7.8578417857205693e-25
9.310813102760694e-08,0.11224752322848279,0.0,0.0,0.0,0.0,0.99996157797242347,3.7165720644643922e-05,2.1214443574941982e-07,2.852395465245823e-07,3.1349626198860305e-07,3.1936107171185585e-07,1.2606552707980876e-07,2.4467598583474571e-14,2.2996133897940437e-14,4.13940144448692e-14,3.3929785041260136e-21,2.3386473569400122e-22,9.4059917722208213e-25
9.567159540774425e-08,0.11224758369688594,0.0,0.0,0.0,0.0,0.99996049599631087,3.8179864794092187e-05,2.2000324632041907e-07,3.0113789398297828e-07,3.2808233180810993e-07,3.3976182725390948e-07,1.3515349638858271e-07,2.6772999967474304e-14,2.5402217943706926e-14,4.6996836205004619e-14,3.9617082238121041e-21,2.7854275892992796e-22,1.1202945647287429e-24
9.823505978788157e-08,0.11224764424397987,0.0,0.0,0.0,0.0,0.99995941251793652,3.9193493685725698e-05,2.2795976491179068e-07,3.1746639944730408e-07,3.4299354913240601e-07,3.6090923409989811e-07,1.4465931982801138e-07,2.9227700131966474e-14,2.7986210150097928e-14,5.3177523823441599e-14,4.6065406882378994e-21,3.3019021487794624e-22,1.328021264693376e-24
9.999999999999998e-08,0.1122477048706578,0.0,0.0,0.0,0.0,0.99995866566372249,3.9891074586124889e-05,2.3349448825971733e-07,3.2895855459811177e-07,3.5344880360944876e-07,3.7590798493452343e-07,1.5145174135881074e-07,3.1007449833288684e-14,2.9872914194070015e-14,5.7790688403812648e-14,5.0987644807792773e-21,3.7024410869388957e-22,1.4891186365500615e-24
1.0079852416801889e-07,0.1122477048706578,0.0,0.0,0.0,0.0,0.99995832752144176,4.0206605191911058e-05,2.3601376563620314e-07,3.3422501668338811e-07,3.5822974739398608e-07,3.8281250760333375e-07,1.5459220631084642e-07,3.1837294005637952e-14,3.0756222727894817e-14,5.9978229291398854e-14,5.3352404510261004e-21,3.8966483044840594e-22,1.5672291090471679e-24
1.0592545292829353e-07,0.11224782636632616,0.0,0.0,0.0,0.0,0.99995615291079487,4.2231267540331736e-05,2.5241338211227253e-07,3.6903241627219927e-07,3.8967632425028123e-07,4.2892341359826699e-07,1.7577597850416274e-07,3.7543909992818482e-14,3.6887602072385394e-14,7.5617835604253307e-14,7.0781324392374865e-21,5.359279359871221e-22,2.1555023789965679e-24
1.1105238168856817e-07,0.11224794819098861,0.0,0.0,0.0,0.0,0.99995397203803149,4.4253834830377311e-05,2.6920055101281359e-07,4.0555978168460473e-07,4.2242037148637364e-07,4.7816787726277035e-07,1.9877837450285547e-07,4.3939073594867207e-14,4.3864642876974743e-14,9.4291554653077249e-14,9.264184853213401e-21,7.258707828560505e-22,2.919457640975868e-24
1.1617931044884281e-07,0.11224807035170879,0.0,0.0,0.0,0.0,0.99995178477721214,4.6274290063657458e-05,2.8637388543356467e-07,4.4380684855272849e-07,4.564599639258875e-07,5.306189544883023e-07,2.2367285248865573e-07,5.1070175353733785e-14,5.1758373354051851e-14,1.164075586476876e-13,1.1977419798944941e-20,9.6955379269686186e-22,3.8995586373681871e-24
1.2130623920911743e-07,0.1122481928555158,0.0,0.0,0.0,0.0,0.99994959100278125,4.8292616253243237e-05,3.0393211863796574e-07,4.8377339886631109e-07,4.9179298009846795e-07,5.8634945065557801e-07,2.5053275525699419e-07,5.8985762736806703e-14,6.0642591743912761e-14,1.4240756930870868e-13,1.5312947528957369e-20,1.2787448635465168e-21,5.1431367427893767e-24
1.2643316796939207e-07,0.11224831570941324,0.0,0.0,0.0,0.0,0.99994739058955706,5.0308796424544376e-05,3.2187407471439078e-07,5.2545926062893108e-07,5.2841713191674544e-07,6.4543193987094503e-07,2.7943130011801648e-07,6.7735532396572475e-14,7.0593895037702242e-14,1.7276814823358857e-13,1.9377866311689167e-20,1.6671190142218712e-21,6.7051939568697764e-24
1.315600967296667e-07,0.11224843892037434,0.0,0.0,0.0,0.0,0.99994518341272576,5.2322813616188682e-05,3.4019864503046513e-07,5.6886430750997766e-07,5.6632998856221126e-07,7.0793877975835028e-07,3.1044157014942614e-07,7.7370322208107106e-14,8.1691707415099863e-14,2.0800200016766774e-13,2.429219764766698e-20,2.1504718737997893e-21,8.649261583748612e-24
1.3668702548994135e-07,0.11224856249534715,0.0,0.0,0.0,0.0,0.99994296934783555,5.4334650880902749e-05,3.5890476948584344e-07,6.1398845849278124e-07,6.0552899557822027e-07,7.7394212257526711e-07,3.4363650657089926e-07,8.7942103265427936e-14,9.4018308372592336e-14,2.486592890328495e-13,3.0189856355843091e-20,2.7469477047596448e-21,1.1048317367819235e-23
1.41813954250216e-07,0.1122486864412538,0.0,0.0,0.0,0.0,0.9999407482707966,5.6344291286394569e-05,3.7799142206909553e-07,6.6083167751883967e-07,6.4601148966461201e-07,8.4351392303344431e-07,3.7908890212654553e-07,9.9503971784046913e-14,1.0765886048104449e-13,2.9532896688770839e-13,3.7219655365778556e-20,3.4772829117219281e-21,1.3985764914623187e-23
1.4694088301049063e-07,0.11224881076499169,0.0,0.0,0.0,0.0,0.99993852005787864,5.8351717916237571e-05,3.9745759986581462e-07,7.0939397312794866e-07,6.8777471002704222e-07,9.1672594348092437e-07,4.1687139527896546e-07,1.1211014080617934e-13,1.2270143665341434e-13,3.4864011577891995e-13,4.5546345855026948e-20,4.3650656297474811e-21,1.7556477785925981e-23
1.5206781177076527e-07,0.11224893547343377,0.0,0.0,0.0,0.0,0.99993628458571304,6.0356913870756497e-05,4.1730231449814298e-07,7.5967539809428177e-07,7.3081580730079041e-07,9.9364975722989244e-07,4.5705646497965827e-07,1.2581593177147022e-13,1.3923704684886014e-13,4.0926330213597729e-13,5.5351692867566505e-20,5.4370116962348052e-21,2.1867909491810925e-23
1.571947405310399e-07,0.11224906057342922,0.0,0.0,0.0,0.0,0.99993404173129463,6.2359862267914558e-05,4.3752458530803626e-07,8.1167604905850355e-07,7.7513185073662085e-07,1.0743567505594338e-06,4.9971642585718922e-07,1.4067776598005489e-13,1.5735966418922207e-13,4.7791194330751375e-13,6.6835586403632559e-20,6.7232573994031577e-21,2.7041270960425917e-23
1.6232166929131454e-07,0.11224918607180305,0.0,0.0,0.0,0.0,0.99993179137198507,6.4360546244202242e-05,4.5812343398212823e-07,8.6539606615586436e-07,8.2071983395091199e-07,1.1589181236258706e-06,5.4492342375363127e-07,1.5675315589333134e-13,1.7716625046734758e-13,5.5534368595091593e-13,8.0217188234881243e-20,8.2576695919287572e-21,3.3212777852702192e-23
1.6744859805158918e-07,0.11224931197535654,0.0,0.0,0.0,0.0,0.99992953338551493,6.6358948955527484e-05,4.7909788041871944e-07,9.2083563264016507e-07,8.6757667943963886e-07,1.2474048904344263e-06,5.9274943156356057e-07,1.7410069627448198e-13,1.9875678102251298e-13,6.4236179604749236e-13,9.5736114630127058e-20,1.007817378550041e-20,4.0534970198764543e-23
