Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14)
6.75614583914595e-05,0.12009448927665174,0.0,0.0,0.0,0.0,0.86302824295281111,0.00062849810715898157,8.0539961098274095e-05,0.012515078978277213,8.3669522425872095e-05,0.064961449162025092,0.058702433104213102,8.8211990431205918e-08
6.960302856588797e-05,0.12030990777247541,0.0,0.0,0.0,0.0,0.8595072131938537,0.00062732568398885815,8.1564121797078886e-05,0.01286174259769309,8.332166610930771e-05,0.066635201087719864,0.060203541332777673,9.0316060468482388e-08
7.164459874031643e-05,0.12052396604854854,0.0,0.0,0.0,0.0,0.85602020476071916,0.00062615958409757309,8.256877713116919e-05,0.013206360286544455,8.2979086568308545e-05,0.068292464011189033,0.061689171103474237,9.2390275985120123e-08
7.36861689147449e-05,0.12073668352646472,0.0,0.0,0.0,0.0,0.85256661561550173,0.0006249998016651416,8.3554430352739061e-05,0.013548960919141637,8.2641627555482471e-05,0.069933531396752596,0.063159601773805377,9.4435224973465099e-08
7.572773908917337e-05,0.12094807919182966,0.0,0.0,0.0,0.0,0.84914586056719998,0.00062384632710601074,8.4521566156618101e-05,0.013889572646755003,8.2309139762283006e-05,0.0715586884801208,0.064615104821419911,9.6451479440481073e-08
7.776930926360184e-05,0.12115817145308985,0.0,0.0,0.0,0.0,0.84575737056471656,0.00062269914733537697,8.5470651663800416e-05,0.014228222925691996,8.1981480345132214e-05,0.073168212614121111,0.066055944176530254,9.8439595780873837e-08
7.98108794380303e-05,0.12136697829718289,0.0,0.0,0.0,0.0,0.84240059207285389,0.00062155824604974148,8.6402137221452588e-05,0.014564938542858568,8.1658512583430721e-05,0.074762373573655977,0.067482376514661241,1.0040011553706683e-07
8.185244961245877e-05,0.12157451720407038,0.0,0.0,0.0,0.0,0.83907498646451051,0.00062042360416800799,8.7316457286997157e-05,0.01489974564033107,8.1340105506624478e-05,0.076341433852669935,0.068894651541960714,1.0233356612578064e-07
8.593558996131572e-05,0.12198585904291803,0.0,0.0,0.0,0.0,0.83251521061124267,0.00061817300951840426,8.9095263605302246e-05,0.015563735757391232,8.0716476467192921e-05,0.079455267562151377,0.071677695198324273,1.0612129944997781e-07
8.93195496837773e-05,0.12232306645312745,0.0,0.0,0.0,0.0,0.82716873065138752,0.00061632656183440099,9.0520983597285658e-05,0.016108459720457224,8.0212406647691266e-05,0.081992303441158307,0.073943337052161051,1.0918275653291004e-07
9.270350940623888e-05,0.1226569988486532,0.0,0.0,0.0,0.0,0.82190150342828627,0.00061449698270666969,9.1904578837774824e-05,0.01664825297199575,7.97193772616739e-05,0.084490966096957013,0.076173044387851011,1.1217610383374611e-07
9.608746912870046e-05,0.12298772486411114,0.0,0.0,0.0,0.0,0.8167114320392721,0.00061268412859633394,9.3247657715495494e-05,0.017183219047244517,7.9236923155389749e-05,0.086952277076784851,0.078367788023836982,1.1510339434948804e-07
9.947142885116204e-05,0.12331531063803057,0.0,0.0,0.0,0.0,0.81159650514849457,0.00061088784666649002,9.4551746518331062e-05,0.017713457719610127,7.8764605238115993e-05,0.089377216144720883,0.080528498822153627,1.1796659771043717e-07
9.999999999999998e-05,0.12360750552250313,0.0,0.0,0.0,0.0,0.81080421771776501,0.00061060875529825136,9.4752017996185031e-05,0.017795859887559728,7.8691717929155764e-05,0.089752766440435006,0.080862985054852635,1.1840816396119742e-07
0.00010251699260137747,0.12360750552250313,0.0,0.0,0.0,0.0,0.80705572211711207,0.00060928522901677255,9.5693285181563023e-05,0.018186710188459465,7.8347846612276039e-05,0.09152934136403186,0.0824447794793364,1.2049024963071571e-07
0.00010556255635159289,0.12389725308364172,0.0,0.0,0.0,0.0,0.80257288652884518,0.0006076957815255628,9.6805415713988385e-05,0.018656279240796835,7.7938683328393e-05,0.093653427337150513,0.084334844047792207,1.2296484731420236e-07
0.00010860812010180831,0.12418459660101704,0.0,0.0,0.0,0.0,0.79814669112585668,0.000606119376640444,9.7889092988488529e-05,0.019122230570291887,7.7536849712618122e-05,0.095750110682340211,0.086199296910500947,1.2539166875630545e-07
0.00011134912747700219,0.12444118497309545,0.0,0.0,0.0,0.0,0.79421049857007864,0.00060471165608617114,9.8840831783050839e-05,0.019538546287209514,7.7181255942296049e-05,0.097614204841313654,0.08785588902160793,1.2753597867371879e-07
0.00011409013485219606,0.1246958896610067,0.0,0.0,0.0,0.0,0.79031827138862132,0.00060331429805077338,9.9770902320605646e-05,0.019952028347226178,7.6831218257448569e-05,0.099457034445095113,0.089492619756970995,1.296434573976319e-07
0.00011683114222738993,0.12494873947872132,0.0,0.0,0.0,0.0,0.78646914625628228,0.00060192720498824723,0.00010067991884155864,0.020362720632010289,7.6486568150443697e-05,0.10127901981524719,0.091109887889533753,1.3171494616675678e-07
0.0001195721496025838,0.12519976243419156,0.0,0.0,0.0,0.0,0.78266228565488549,0.0006005502771855815,0.00010156846913123143,0.020770665862394285,7.6147147112433781e-05,0.10308056867847831,0.092708080159551634,1.3375126105359377e-07
0.0001220390562402583,0.12542414368014776,0.0,0.0,0.0,0.0,0.77927157504198907,0.00059931965082333735,0.00010235113600234649,0.021135502246517644,7.5846011158143222e-05,0.10468481668264887,0.094130453676336337,1.3555452418545889e-07
0.00012450596287793278,0.1256470866223648,0.0,0.0,0.0,0.0,0.77591386400576323,0.00059809710384522313,0.00010311808286292381,0.021498176814761683,7.5548880052586092e-05,0.10627311212884795,0.095537945653369288,1.3733049700679241e-07
0.00012672617885183982,0.1258465211625226,0.0,0.0,0.0,0.0,0.77291967469153,0.00059700365833364306,0.00010379521346667395,0.021822759477540726,7.5284800610605744e-05,0.10768916443944075,0.096792178813087909,1.3890598948289009e-07
0.00012894639482574687,0.12604481949058047,0.0,0.0,0.0,0.0,0.76995136143747556,0.00059591664423789181,0.00010446019591652867,0.022145635105837596,7.5023808566772297e-05,0.1090927106234006,0.09803475172436088,1.4046020418653863e-07
0.0001311666107996539,0.12624199477288198,0.0,0.0,0.0,0.0,0.76700853443678141,0.00059483600701966453,0.0001051132921195176,0.022466823897600911,7.4765835967995965e-05,0.1104839403820974,0.099265844154892868,1.4199352019033651e-07
0.00013338682677356095,0.12643805996385324,0.0,0.0,0.0,0.0,0.76409081275052793,0.0005937616918867798,0.00010575475886854323,0.02278634564568445,7.4510814326060864e-05,0.11186303908833435,0.10048563174406767,1.4350630432818943e-07
0.0001353850211500773,0.12661357997360656,0.0,0.0,0.0,0.0,0.76148602040324964,0.00059280017025276446,0.00010632234206139871,0.023072505936094709,7.4283763498938992e-05,0.11309400568125129,0.10157391685303831,1.4485055311350082e-07
0.00013738321552659362,0.1267882201005982,0.0,0.0,0.0,0.0,0.75890099606256434,0.00059184368763032116,0.00010688088233378211,0.023357345513519388,7.40590051161768e-05,0.11431542215477311,0.1026533065153425,1.4617872031162122e-07
0.00013938140990310996,0.12696198923999633,0.0,0.0,0.0,0.0,0.75633547938569423,0.00059089220393409583,0.00010743055147888973,0.02364087801081844,7.3836494214506182e-05,0.11552741517426228,0.10372392068854148,1.4749105626555219e-07
0.0001413796042796263,0.12713489613205095,0.0,0.0,0.0,0.0,0.75378921520974407,0.00058994568010259938,0.00010797151711094388,0.023923116822049343,7.3616186983201269e-05,0.11673010887717941,0.10478587691902444,1.487878058721011e-07
0.00014337779865614264,0.12730694934527445,0.0,0.0,0.0,0.0,0.75126195341335011,0.00058900407807244062,0.00010850394243822405,0.024204075108709869,7.3398041408533575e-05,0.11792362494071897,0.1058392904060903,1.5006921145017807e-07
0.00014537599303265897,0.127478157308468,0.0,0.0,0.0,0.0,0.74875344876306327,0.00058806735923994785,0.00010902798616650798,0.024483765806516195,7.3182016983858728e-05,0.11910808265783999,0.10688427407468176,1.5133550857191809e-07
0.0001473741874091753,0.12764852830336754,0.0,0.0,0.0,0.0,0.74626346077003469,0.00058713548425361238,0.0001095438028240128,0.02476220163145345,7.2968074190890231e-05,0.12028359900740049,0.10792093864291646,1.5258692619294093e-07
0.00014937238178569165,0.12781807046779176,0.0,0.0,0.0,0.0,0.74379175356659633,0.00058620841413260935,0.00011005154334892894,0.02503939508478176,7.2756174352920738e-05,0.12145028871364871,0.10894939267944724,1.5382369144212235e-07
0.000151370576162208,0.1279867917851562,0.0,0.0,0.0,0.0,0.74133809606150691,0.00058528611108862069,0.00011055135535468454,0.025315358454343316,7.2546279672980107e-05,0.1226082641676554,0.10996974252435132,1.5504602679223228e-07
0.00015336877053872432,0.12815470012079377,0.0,0.0,0.0,0.0,0.73890226118486335,0.00058436853728516204,0.00011104338258279326,0.025590103828333318,7.2338353930007166e-05,0.12375763580227483,0.11098209265658253,1.5625414801716946e-07
0.00015536696491524066,0.12832180321909994,0.0,0.0,0.0,0.0,0.73648402612384323,0.00058345565455781017,0.00011152776511974889,0.025863643095897133,7.2132361890520853e-05,0.12489851197424441,0.11198654557617881,1.5744826839907427e-07
0.000157365159291757,0.12848810882297176,0.0,0.0,0.0,0.0,0.7340831722819231,0.00058254742489998032,0.00011200463974360662,0.026135987950828322,7.1928269073006057e-05,0.12603099898320921,0.11298320182172651,1.5862859622068771e-07
0.00015936335366827334,0.12865362414798728,0.0,0.0,0.0,0.0,0.73169948517662475,0.00058164381125045122,0.00011247414087222175,0.026407149895688452,7.1726041185409369e-05,0.12715520112085399,0.11397216001818891,1.5979533578301015e-07
0.00016136154804478967,0.1288183565773759,0.0,0.0,0.0,0.0,0.7293327540940221,0.00058074477651363769,0.00011293639869819827,0.026677140249742923,7.1525646042790679e-05,0.1282712208430743,0.11495351704321832,1.6094868785514519e-07
0.000163359742421306,0.1289823135925048,0.0,0.0,0.0,0.0,0.72698277237030895,0.00057985028300647896,0.00011339153991276227,0.026945970149262137,7.1327052307741963e-05,0.12937915862916671,0.11592736788718672,1.6208884861565949e-07
0.00016535793679782235,0.12914550219772428,0.0,0.0,0.0,0.0,0.72464933720843472,0.00057896029409401086,0.00011383968961698128,0.027213650551823027,7.1130228149382706e-05,0.13047911307051974,0.11689380574135198,1.6321601006870772e-07
0.00016735613117433869,0.12930792939024524,0.0,0.0,0.0,0.0,0.72233224944646013,0.00057807477411187349,0.00011428096955873493,0.027480192241809694,7.0935143319737247e-05,0.13157118098590143,0.11785292210847724,1.6433036120717124e-07
0.00016935432555085502,0.1294696020529424,0.0,0.0,0.0,0.0,0.72003131338948378,0.0005771936863790836,0.00011471549745281069,0.027745605836865136,7.0741769449344483e-05,0.13265545750531227,0.11880480688296947,1.6543208808699129e-07
0.00017135251992737136,0.12963052701284472,0.0,0.0,0.0,0.0,0.71774633680605637,0.00057631699444809581,0.00011514338988348454,0.02800990178980212,7.055007713838736e-05,0.13373203606922932,0.11974954835207152,1.6652137075579967e-07
0.0001733507143038877,0.12979071092561517,0.0,0.0,0.0,0.0,0.71547713109648592,0.0005754446637095419,0.00011556476101006449,0.028273090388309795,7.0360037744628316e-05,0.13480100834424316,0.12068723311010889,1.6759838791380518e-07
0.00017534890868040404,0.12995016037519555,0.0,0.0,0.0,0.0,0.71322351068241507,0.00057457665825275638,0.00011597972017976346,0.028535181766689132,7.0171625549853361e-05,0.13586246452815659,0.12161794635544194,1.6866331498169788e-07
0.00017734710305692037,0.13010888186334293,0.0,0.0,0.0,0.0,0.71098529323566906,0.00057371294330838083,0.0001163883773362944,0.028796185904261851,6.9984812526487187e-05,0.13691649323198929,0.12254177177858593,1.6971632264987641e-07
0.0001793452974334367,0.1302668817700263,0.0,0.0,0.0,0.0,0.70876229960687365,0.00057285348339651359,0.00011679083687303097,0.029056112629875595,6.9799574179373129e-05,0.13796318151861664,0.12345879159260552,1.7075757982870809e-07
0.00018134349180995305,0.13042416639676793,0.0,0.0,0.0,0.0,0.7065543537889456,0.00057199824466138533,0.00011718720415591384,0.02931497162332455,6.961588356903573e-05,0.13900261491610527,0.12436908655198733,1.717872508848188e-07
0.00018334168618646939,0.13058074193115526,0.0,0.0,0.0,0.0,0.70436128277962884,0.00057114719258094233,0.00011757757912621668,0.029572772420626166,6.9433717372300544e-05,0.14003487748955223,0.12527273601561467,1.728054985403252e-07
0.00018533988056298572,0.13073661448041343,0.0,0.0,0.0,0.0,0.70218291651099896,0.00057030029276577401,0.00011796206099671191,0.029829524416889689,6.9253051300798281e-05,0.14106005187284082,0.12616981798172555,1.7381248163094962e-07
0.00018733807493950206,0.1308917900654671,0.0,0.0,0.0,0.0,0.7000190878088477,0.0005694575121496893,0.00011834074777255583,0.030085236868060895,6.907386092034804e-05,0.14207821928807074,0.12706040910582228,1.7480835587737047e-07
0.0001893362693160184,0.1310462746188896,0.0,0.0,0.0,0.0,0.69786963215875875,0.00056861881735166824,0.00011871373364395136,0.030339918896518544,6.8896124100816509e-05,0.14308945966328179,0.12794458481306922,1.7579327513437895e-07
0.00019133446369253474,0.131200073987112,0.0,0.0,0.0,0.0,0.69573438795155673,0.0005677841753823381,0.00011908111198320118,0.030593579490417591,6.871981790474517e-05,0.14409385150807294,0.12882241917729295,1.7676738953409177e-07
0.00019333265806905107,0.13135319391373504,0.0,0.0,0.0,0.0,0.69361319630960683,0.0005669535529792025,0.00011944297278934564,0.030846227508261007,6.8544921144068912e-05,0.14509147200091649,0.12969398500345575,1.7773084715129556e-07
0.0001953308524455674,0.13150564008212698,0.0,0.0,0.0,0.0,0.69150590096154663,0.00056612691808014481,0.00011979940608416015,0.031097871681175372,6.8371411401981045e-05,0.1460823970486867,0.13055935388923259,1.7868379249239725e-07
0.00019732904682208375,0.1316574180769537,0.0,0.0,0.0,0.0,0.68941234813345109,0.00056530423825806332,0.00012015049785542478,0.031348520617006721,6.8199268861687947e-05,0.14706670134291802,0.13141859627528024,1.7962636870874781e-07
0.00019932724119860009,0.1318085334299983,0.0,0.0,0.0,0.0,0.68733238656375306,0.00056448548221513944,0.00012049633485139171,0.031598182801042464,6.8028471764616989e-05,0.14804445834896046,0.13227178143869769,1.8055871502697622e-07
0.00020132543557511642,0.13195899155881863,0.0,0.0,0.0,0.0,0.68526586756106622,0.00056367061806385894,0.00012083699926856273,0.031846866598712879,6.7859001335555841e-05,0.14901574028000175,0.13311897746058143,1.8148096958747937e-07
0.00020332362995163276,0.1321087978403174,0.0,0.0,0.0,0.0,0.68321264464884102,0.00056285961439792335,0.00012117257344553402,0.032094580260149191,6.7690837514691683e-05,0.14998061827061329,0.1339602514017712,1.8239326704459438e-07
0.0002053218243281491,0.13225795757032213,0.0,0.0,0.0,0.0,0.68117257369519035,0.00056205244038026367,0.00012150313767941848,0.03234133192064173,6.7523961091383829e-05,0.15093916231278182,0.13479566923649508,1.8329574010465713e-07
0.00020732001870466543,0.13240647596896143,0.0,0.0,0.0,0.0,0.6791455128879178,0.00056124906525247356,0.00012182877022144802,0.032587129603047466,6.7358353628568798e-05,0.15189144126806051,0.13562529586335251,1.8418851927406541e-07
0.00020931821308118177,0.13255435825743248,0.0,0.0,0.0,0.0,0.67713132266941745,0.00056044945832447535,0.00012214954771398029,0.032831981220235902,6.7193997027870737e-05,0.15283752289929495,0.13644919513625267,1.8507173257695973e-07
0.0002113164074576981,0.13270160931102734,0.0,0.0,0.0,0.0,0.67512986558739685,0.00055965358963537906,0.00012246554623994262,0.033075894577689655,6.7030872791165296e-05,0.15377747394367786,0.13726742993706328,1.8594550588008644e-07
0.00021331460183421445,0.13284823435561743,0.0,0.0,0.0,0.0,0.67314100647690289,0.00055886143004269494,0.00012277683992980301,0.033318877373301886,6.6868963285115937e-05,0.15471136002247043,0.13808006208410453,1.8680996264807927e-07
0.00021531279621073078,0.13299423825566545,0.0,0.0,0.0,0.0,0.67116461230977997,0.00055807294954633116,0.00012308350007748283,0.03356093720170307,6.6708252357850991e-05,0.15563924571653837,0.13888715240477181,1.8766522512414314e-07
0.00021731099058724712,0.13313962588875816,0.0,0.0,0.0,0.0,0.66920055208740037,0.00055728811862971442,0.00012338559827356613,0.033802081556100129,6.6548722492515536e-05,0.15656119461721954,0.13968876078847201,1.885114120685206e-07
0.00021930918496376346,0.13328440206858183,0.0,0.0,0.0,0.0,0.66724869677681375,0.00055650690801814073,0.00012368320338412253,0.034042317830518094,6.6390357872454781e-05,0.15747726935930698,0.14048494621544519,1.8934864135866891e-07
0.0002213073793402798,0.13342857155945728,0.0,0.0,0.0,0.0,0.66530891933980074,0.00055572929000514927,0.00012397638506726131,0.03428165331990228,6.6233141173788819e-05,0.15838753160399965,0.14127576674302314,1.9017702788499272e-07
0.00022330557371679613,0.1335721390310987,0.0,0.0,0.0,0.0,0.66338109476042673,0.00055495523585959345,0.00012426520861567761,0.034520095223236048,6.6077058166509964e-05,0.1592920420283585,0.14206127948865113,1.9099668604245109e-07
0.00022530376809331247,0.13371510917610013,0.0,0.0,0.0,0.0,0.66146509977844004,0.00055418471739651274,0.00012454974051840522,0.034757650646265091,6.5922092539320943e-05,0.16019086045426503,0.14284154076284891,1.9180772684508274e-07
0.0002273019624698288,0.13385748647778017,0.0,0.0,0.0,0.0,0.65956081298449698,0.00055341770676354662,0.00012483004487149246,0.034994326602212071,6.5768229425390549e-05,0.16108404580254648,0.14361660601942378,1.9261026023620617e-07
0.00022930015684634515,0.13399927548456553,0.0,0.0,0.0,0.0,0.6576681148108614,0.00055265417642504447,0.00012510618479919176,0.035230130013339099,6.5615453993808504e-05,0.16197165609652991,0.14438652985965725,1.9340439417858006e-07
0.00023129835122286148,0.13414048065878564,0.0,0.0,0.0,0.0,0.65578688748543112,0.0005518940990767424,0.00012537822214959038,0.035465067712746594,6.546375177406583e-05,0.16285374848476886,0.14515136605381818,1.9419023482651389e-07
0.00023329654559937782,0.13428110635576154,0.0,0.0,0.0,0.0,0.65391701490257603,0.00055113744767256172,0.00012564621769418685,0.0356991464466416,6.5313108545435908e-05,0.16373037930492154,0.14591116760406181,1.9496788662834239e-07
0.0002372929343524105,0.13456063691538156,0.0,0.0,0.0,0.0,0.65021087859567606,0.00054963431595759994,0.00012617032035054044,0.036164753571249292,6.5014943616919978e-05,0.16546747717617105,0.14741587457794594,1.9649903266767274e-07
0.00024128932310544317,0.13483790110435775,0.0,0.0,0.0,0.0,0.64654881130399466,0.00054814457045375582,0.00012667895604700572,0.036627003663058801,6.4720851035071303e-05,0.16718338371858302,0.14890105893819361,1.9799863395427146e-07
0.00024528571185847585,0.13511293265281232,0.0,0.0,0.0,0.0,0.64292994433182693,0.00054666800461406026,0.00012717257098861343,0.037085947696538744,6.4430726807121545e-05,0.16887852033023532,0.15036711687152307,1.9946746635892025e-07
0.0002492821006115085,0.1353857634903262,0.0,0.0,0.0,0.0,0.63935343373789799,0.00054520441600049033,0.00012765159516935632,0.037541635391574513,6.4144470898975861e-05,0.17055329635477426,0.15181443312740334,2.0090628110457207e-07
0.0002532784893645412,0.1356564257066428,0.0,0.0,0.0,0.0,0.63581845936234915,0.00054375360616241953,0.00012811644307943729,0.037994115257311757,6.3861987041904824e-05,0.17220810955654051,0.1532433814717091,2.0231580567996968e-07
0.00025727487811757387,0.1359249501728324,0.0,0.0,0.0,0.0,0.63232422396315802,0.0005423153805862327,0.00012856751440818486,0.038443434633611766,6.3583182525193437e-05,0.1738433465415426,0.15465432508742308,2.0369674483117458e-07
0.0002652676556236392,0.13645570624922881,0.0,0.0,0.0,0.0,0.62545489083384387,0.0005394759235343797,0.00012942985594679711,0.039332775667067825,6.3036257494775391e-05,0.17705658487263295,0.15742360021390234,2.0637557722875662e-07
0.00027326043312970457,0.13697826555639975,0.0,0.0,0.0,0.0,0.61873948386914279,0.00053668456513053444,0.00013024154551777374,0.040210015292040054,6.2503019144871379e-05,0.18019589609793527,0.16012496666309531,2.0894799361643151e-07
0.0002812532106357699,0.13749285180205956,0.0,0.0,0.0,0.0,0.61217236892952887,0.00053393988402948187,0.00013100531087106252,0.0410754939715305,6.1982837793758038e-05,0.18326401098883857,0.16276098665850988,2.114188978438009e-07
0.00028924598814183527,0.1379996784511352,0.0,0.0,0.0,0.0,0.60574820599201795,0.00053124051478843854,0.00013172369841087017,0.041929536876101119,6.1475126378596353e-05,0.18626351717926323,0.16533408682013431,2.1379290543899773e-07
0.0002972387656479006,0.13849895038552149,0.0,0.0,0.0,0.0,0.5994619289616272,0.00052858514548149516,0.00013239908801592994,0.042772454841835165,6.0979336761337959e-05,0.18919686901142005,0.16784656754049437,2.1607436456994057e-07
0.00030523154315396597,0.13899086357221385,0.0,0.0,0.0,0.0,0.59330872724006434,0.00052597251551352432,0.00013303370666828198,0.043604545250655012,6.0494956232976313e-05,0.19206639652311255,0.17030061154037801,2.182673752650208e-07
0.0003132243206600313,0.13947560608583545,0.0,0.0,0.0,0.0,0.58728402879373676,0.00052340141312067032,0.00013362964031221538,0.044426092841375886,6.0021504682496572e-05,0.19487431370401559,0.17269829172694945,2.2037580688181445e-07
0.00032121709816609667,0.13995335840423787,0.0,0.0,0.0,0.0,0.58138348460382727,0.00052087067347351751,0.00013418884516868695,0.045237370457283765,5.9558531587285632e-05,0.19762272607694109,0.17504157840840412,2.2240331413631895e-07
0.000329209875672162,0.14042429384529723,0.0,0.0,0.0,0.0,0.57560295437387665,0.00051837917611080174,0.00013471315713879981,0.046038639737425065,5.9105614072600729e-05,0.20031363766592578,0.17733234592209834,2.2435335197282859e-07
0.00033720265317822737,0.14088857901277307,0.0,0.0,0.0,0.0,0.56993849343052616,0.00051592584381202772,0.00013520430184544826,0.046830151754701642,5.8662353897599656e-05,0.20294895738010829,0.17957237870592013,2.2622918874875021e-07
0.0003451954306842927,0.1413463741278329,0.0,0.0,0.0,0.0,0.56438634059133541,0.00051350963898044678,0.00013566390096127762,0.047612147609775855,5.8228376998189806e-05,0.20553050492850841,0.18176337691952119,2.2803391915137867e-07
