Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30)
1.4358940758999756e-08,0.11224569900690044,0.0,0.0,0.0,0.0,0.99999417036161031,5.7716677174801498e-06,2.1622454329659723e-08,6.8045641512623971e-09,2.2403888943790114e-08,5.4663819702637786e-09,1.6733826819887494e-09,5.1861457014855507e-17,2.0917516589075926e-17,5.5918154266968752e-18,5.7446111127731907e-26,8.5887921767161652e-28,3.4535559143367184e-30,1.0040575159157108e-28
1.566455949535454e-08,0.11224572880681044,0.0,0.0,0.0,0.0,0.99999363884610226,6.295778581576323e-06,2.385524228720532e-08,8.0977877777566924e-09,2.4848357838154851e-08,6.559689926528182e-09,2.0142383923782732e-09,6.9320141777127861e-17,2.9216035228980475e-17,8.5295020341682203e-18,9.7485289895299259e-26,1.5414631665135552e-27,6.1983786988154305e-30,1.9687814946683827e-28
1.697017823170932e-08,0.11224575861866234,0.0,0.0,0.0,0.0,0.99999310707827405,6.8197730514140637e-06,2.6127789702280443e-08,9.5033657231015067e-09,2.7365299204523384e-08,7.7613286734982314e-09,2.3908912359828486e-09,9.0451007095286017e-17,3.9707193781172525e-17,1.2572521074007963e-17,1.5831109659458226e-25,2.6366758693308386e-27,1.0602557372439163e-29,3.6536046430565837e-28
1.82757969680641e-08,0.11224578844265083,0.0,0.0,0.0,0.0,0.99999257505551542,7.343650844934321e-06,2.843923221494564e-08,1.1021279335646688e-08,2.9955545769491664e-08,9.0731892854392459e-09,2.8043930710710987e-09,1.1564276707697675e-16,5.2724822913170112e-17,1.7999103566942686e-17,2.4766498823636668e-25,4.3292533915248798e-27,1.7409028960914053e-29,6.4701153018124505e-28
1.9581415704418882e-08,0.11224581827896614,0.0,0.0,0.0,0.0,0.99999204277524423,7.8674116800918237e-06,3.0788757353422139e-08,1.2651510149590521e-08,3.2619878062395674e-08,1.0497122524208758e-08,3.2558073934061291e-09,1.452920591762824e-16,6.8620964026640952e-17,2.5127944114578854e-17,3.7521667855516267e-25,6.8621921413651491e-27,2.7595041363574759e-29,1.1005014658072644e-27
2.0887034440773663e-08,0.11224584812779405,0.0,0.0,0.0,0.0,0.99999151023490629,8.3910552748533622e-06,3.3175601371188235e-08,1.4394039887402179e-08,3.5359027575754491e-08,1.2034941268580654e-08,3.7462086026879999e-09,1.7980324305228738e-16,8.7765127444772325e-17,3.4320313521895361e-17,5.528405597915156e-25,1.0548475651630595e-26,4.2419318011186588e-29,1.807271408063321e-27
2.2192653177128444e-08,0.11224587798931641,0.0,0.0,0.0,0.0,0.99999097743197174,8.9145813471962308e-06,3.5599046284464727e-08,1.6248850462025014e-08,3.8173679725542544e-08,1.3688422789403015e-08,4.2766813152194278e-09,2.1958821432884812e-16,1.1054362219395177e-16,4.5982083459944071e-17,7.9490482250818367e-25,1.5783990915719947e-26,6.3474007085994092e-29,2.877809940601e-27
2.3498271913483225e-08,0.11224590786371136,0.0,0.0,0.0,0.0,0.99999044436393625,9.4379896151069407e-06,3.8058417099164959e-08,1.8215923978873587e-08,4.1064476622204326e-08,1.5459310879010799e-08,4.848319720290326e-09,2.6506622612397097e-16,1.3735895054333213e-16,6.0565669681615018e-17,1.1185738335977327e-24,2.3061622693572442e-26,9.2741368710804439e-29,4.4590425797566118e-27
2.4803890649838006e-08,0.11224593775115344,0.0,0.0,0.0,0.0,0.99998991102831647,9.9612797965800412e-06,4.0553079205695004e-08,2.0295242737648471e-08,4.4032019674001463e-08,1.734931785151979e-08,5.4622269752937611e-09,3.1666372185324013e-16,1.6862925767093908e-16,7.8571906850826814e-17,1.5441238038282843e-24,3.2986519569965969e-26,1.3265517509505852e-28,6.7429278418936378e-27
2.6109509386192787e-08,0.11224596765181372,0.0,0.0,0.0,0.0,0.99998937742265159,1.0484451609617143e-05,4.3082435926511185e-08,2.2486789233987849e-08,4.7076872037766225e-08,1.9360126425605151e-08,6.1195146360833648e-09,3.7481418309050795e-16,2.0478783006905197e-16,1.0055186440675733e-16,2.0952704851216896e-24,4.6292537079710063e-26,1.8616684501606232e-28,9.9763554005176323e-27
2.7415128122547568e-08,0.11224599756586039,0.0,0.0,0.0,0.0,0.99998884354450013,1.1007504772226077e-05,4.5645926210272104e-08,2.4790546160965821e-08,5.0199560923212879e-08,2.1493391494502429e-08,6.821302121148309e-09,4.3995799013841637e-16,2.46282639665617e-16,1.2710860735238405e-16,2.7995079802519808e-24,6.3859864047387947e-26,2.56816337366558e-28,1.4472444376209026e-26
2.872074685890235e-08,0.11224602749345848,0.0,0.0,0.0,0.0,0.99998830939144012,1.1530439002420186e-05,4.8243022467492648e-08,2.7206496410445499e-08,5.3400579755892756e-08,2.37507417871531e-08,7.5687162084343094e-09,5.1254229132587148e-16,2.9357593087037042e-16,1.5889890482661461e-16,3.6884588005890824e-24,8.6733831555127933e-26,3.4880780141128011e-28,2.0623340055354665e-26
3.002636559525713e-08,0.11224605743477031,0.0,0.0,0.0,0.0,0.99998777496106672,1.205325401821775e-05,5.0873228539115178e-08,2.9734623074297343e-08,5.6680390207366941e-08,2.6133781427101399e-08,8.3628905628333027e-09,5.9302088038546521e-16,3.4714384657069089e-16,1.9663489117395887e-16,4.7982352840170083e-24,1.161449003764882e-25,4.6708996701078156e-28,2.8914606111248855e-26
3.133198433161191e-08,0.1122460873899556,0.0,0.0,0.0,0.0,0.99998724025099306,1.2575949537641559e-05,5.3536077788002187e-08,3.2374909445494786e-08,6.0039424102580668e-08,2.8644091396832587e-08,9.2049652920355685e-09,6.8185408315713315e-16,4.0747608889885266e-16,2.4108568502107854e-16,6.1698118044423061e-24,1.5352982511517911e-25,6.1744126772607625e-28,3.9941308622347932e-26
3.263760306796669e-08,0.11224611735917164,0.0,0.0,0.0,0.0,0.99998670525884681,1.3098525278718534e-05,5.6231131305099416e-08,3.5127339019096966e-08,6.3478085212679886e-08,3.1283230913898294e-08,1.0096086528839618e-08,7.7950865339741839e-16,4.7507561148529297e-16,2.9307897080237257e-16,7.8494071569143537e-24,2.0055399671925762e-25,8.0655970352290901e-28,5.4425888432914115e-26
3.394322180432147e-08,0.11224614734257325,0.0,0.0,0.0,0.0,0.9999861699822713,1.362098095947952e-05,5.8957976223981607e-08,3.7991895493127014e-08,6.6996750939550472e-08,3.4052738723666651e-08,1.1037406038469024e-08,8.8645767602374299e-16,5.504583407208737e-16,3.5350254592676401e-16,9.8888769998843514e-24,2.59134965686099e-25,1.0421574523880851e-27,7.3237918977316971e-26
3.524884054067625e-08,0.11224617734031328,0.0,0.0,0.0,0.0,0.99998563441892385,1.4143316297959116e-05,6.1716224137898592e-08,4.09685627693528e-08,7.0595773897954294e-08,3.6954134313222657e-08,1.2030080849539961e-08,1.0031804767076628e-15,6.3415292372773827e-16,4.2330583644224341e-16,1.2346116401611258e-23,3.314671472718685e-25,1.3330602361407986e-27,9.7415846920587119e-26
3.6554459277031034e-08,0.11224620735254236,0.0,0.0,0.0,0.0,0.99998509856647522,1.4665531012195631e-05,6.4505509613059168e-08,4.4057324953977891e-08,7.4275483401518022e-08,3.9988919051237591e-08,1.3075272907235328e-08,1.1301625378199858e-15,7.2670050066611056e-16,5.0350138422239106e-16,1.5285472283830049e-23,4.2004771003507781e-25,1.6893114457846639e-27,1.2819081289845794e-25
3.7860078013385815e-08,0.11224623737940922,0.0,0.0,0.0,0.0,0.99998456242260925,1.5187624820231091e-05,6.7325488791949838e-08,4.7258166358249593e-08,7.8036186858769831e-08,4.3158577258579416e-08,1.4174148747254457e-08,1.2678954207066661e-15,8.2865449912732365e-16,5.9516630863660809e-16,1.877816543584677e-23,5.277036505335751e-25,2.1222810377382822e-27,1.6701264967093491e-25
3.9165696749740596e-08,0.1122462674210609,0.0,0.0,0.0,0.0,0.99998402598502001,1.5709597440111324e-05,7.0175838081104504e-08,5.057107149899097e-08,8.1878171084801417e-08,4.6464577213959186e-08,1.5327879189250174e-08,1.4168766936516816e-15,9.4058044867274578e-16,6.9944374527864874e-16,2.2902721937464351e-23,6.5762005857269629e-25,2.6447792186311909e-27,2.1557815532390442e-25
4.047131548609538e-08,0.1122462974776426,0.0,0.0,0.0,0.0,0.99998348925141378,1.6231448589886148e-05,7.3056252918346388e-08,5.3996025099062244e-08,8.580170353352964e-08,4.9908372098444974e-08,1.6537639048604414e-08,1.5776098647809142e-15,1.0630558138446374e-15,8.1754426394993531e-16,2.7745413959280003e-23,8.1336957817975365e-25,3.27117493947927e-27,2.7586173963815654e-25
4.308255295880494e-08,0.11224635763616898,0.0,0.0,0.0,0.0,0.99998241488703077,1.727478535134033e-05,7.8906149448639275e-08,6.1182017600965463e-08,9.3894392802704073e-08,5.7215089019134559e-08,1.9129964691834685e-08,1.9363752661138891e-15,1.3420234773111481e-15,1.100402333067916e-15,3.9971741117418151e-23,1.218784222033998e-24,4.9016843674821545e-27,4.4107689518977448e-25
4.5432666684243545e-08,0.11224641183132864,0.0,0.0,0.0,0.0,0.99998144692390822,1.8213370180455052e-05,8.4271175376954742e-08,6.8032467554467235e-08,1.0145903415180658e-07,6.4276692284849644e-08,2.1666536709272874e-08,2.3046262996010486e-15,1.635205884810753e-15,1.4158237658167494e-15,5.4471631550126107e-23,1.7168929291038527e-24,6.9050029546047982e-27,6.565682852167286e-25
4.778278040968215e-08,0.11224646607705208,0.0,0.0,0.0,0.0,0.99998047796647271,1.9151557061750501e-05,8.9729631761611284e-08,7.5245726378870674e-08,1.0929128143721138e-07,7.1806749167445091e-08,2.4403070413554029e-08,2.7190493562908446e-15,1.9720803140366303e-15,1.7980871642019182e-15,7.3042564198505535e-23,2.3753472580220278e-24,9.5532180018253122e-27,9.5720894800004608e-25
5.0132894135120756e-08,0.11224652037413553,0.0,0.0,0.0,0.0,0.99997950800168034,2.0089344351079044e-05,9.5280293235312272e-08,8.2821712467212494e-08,1.1739213163876899e-07,7.9813293833173495e-08,2.7346529629015533e-08,3.1827883978622983e-15,2.3564295968336105e-15,2.2568718210489728e-15,9.6529235325186984e-23,3.2333223490706413e-24,1.3003891009573406e-26,1.3695451735006441e-24
5.248300786055936e-08,0.112246574723365,0.0,0.0,0.0,0.0,0.99997853701656514,2.1026730404366087e-05,1.0092205864722715e-07,9.0760346393089447e-08,1.2576245403645737e-07,8.8304259787291695e-08,3.0503902388753773e-08,3.6990457804641594e-15,2.7921534295643942e-15,2.8026728593212752e-15,1.25895965776295e-22,4.3368366131647249e-24,1.7442107356054528e-26,1.9264210228039628e-24
5.483312158599797e-08,0.11224662912551514,0.0,0.0,0.0,0.0,0.99997756499823109,2.1963713577621094e-05,1.0665393771097989e-07,9.9061550911245641e-08,1.3440300356119178e-07,9.7287490073924503e-08,3.3882197782830429e-08,4.2710815703658047e-15,3.2832672643947905e-15,3.4468259427691455e-15,1.6223654270055811e-22,5.7395175523598166e-24,2.3083556496042834e-26,2.6680454996438323e-24
5.718323531143657e-08,0.1122466835813519,0.0,0.0,0.0,0.0,0.99997659193384802,2.290029222694939e-05,1.1247503908805867e-07,1.0772525095711425e-07,1.4331443271127063e-07,1.0677074637183623e-07,3.7488443137802305e-08,4.9022129574269226e-15,3.8339014590852132e-15,4.2015317785217622e-15,2.0678439103299315e-22,7.5034115673315971e-24,3.0177789077959461e-26,3.6431780140979991e-24
5.953334903687518e-08,0.11224673809163249,0.0,0.0,0.0,0.0,0.99997561781064226,2.3836464708564862e-05,1.1838455973620029e-07,1.1675137364547241e-07,1.5249730220474759e-07,1.1676171711723054e-07,4.1329681488246852e-08,5.5958137333983195e-15,4.4483006458140808e-15,5.0798804605721197e-15,2.609230191903105e-22,9.6998390025740378e-24,3.9011656017605143e-26,4.9104361795108417e-24
6.188346276231379e-08,0.11224679265710671,0.0,0.0,0.0,0.0,0.9999746426158953,2.4772229378803524e-05,1.2438177543562538e-07,1.2613984826829151e-07,1.6195209045477175e-07,1.2726802472060503e-07,4.5412969320186949e-08,6.3553138210533396e-15,5.1308232972712633e-15,6.0958756877161774e-15,3.261967434477643e-22,1.241029536446298e-23,4.9912933284665653e-26,6.5397346782347202e-24
6.42335764877524e-08,0.11224684727851729,0.0,0.0,0.0,0.0,0.99997366633693829,2.5707584594137678e-05,1.3046603232816842e-07,1.358906062919166e-07,1.7167920203271755e-07,1.3829723200455797e-07,4.9745374548354836e-08,7.184198848870186e-15,5.885941450369041e-15,7.2644589048871518e-15,4.0432172356336626e-22,1.5727398987754086e-23,6.3254133505917494e-26,8.613860863317311e-24
6.6583690213191e-08,0.11224690195660098,0.0,0.0,0.0,0.0,0.99997268896114688,2.6642528711190456e-05,1.3663673934948012e-07,1.4600358135368131e-07,1.8167897523881963e-07,1.4985684795472301e-07,5.4333974699651121e-08,8.0860097728604939e-15,6.7182405619144281e-15,8.6015334034767997e-15,4.9719730051753354e-22,1.9755885839178372e-23,7.945650716541968e-26,1.1230194149593367e-23
6.893380393862961e-08,0.1122469566920887,0.0,0.0,0.0,0.0,0.99997171047593847,2.7577060086751035e-05,1.4289336145523526e-07,1.5647870925804124e-07,1.9195168887930038e-07,1.6195433286004431e-07,5.9185855279941002e-08,9.0643425362442037e-15,7.6324194768142811e-15,1.0123988406725816e-14,6.0691761541348404e-22,2.4613652574666598e-23,9.8994237887259019e-26,1.450257599196122e-23
7.128391766406821e-08,0.1122470114857063,0.0,0.0,0.0,0.0,0.99997073086877042,2.8511177077790181e-05,1.4923541356830213e-07,1.673159279722865e-07,2.0249756832297002e-07,1.7459710289858169e-07,6.4308108307335903e-08,1.0122847758023236e-14,8.6332904960574872e-15,1.1849723158954747e-14,7.3578352176583612e-22,3.0432849061708607e-23,1.2239883666612632e-25,1.8563337891883428e-23
7.363403138950682e-08,0.11224706633817487,0.0,0.0,0.0,0.0,0.99996975012713474,2.9444878041476032e-05,1.5566245517520968e-07,1.7851517762188718e-07,2.133167909089098e-07,1.8779253422397406e-07,6.9707830995424156e-08,1.1265230446650741e-14,9.7257795311008894e-15,1.3797671036683531e-14,8.8631480406888262e-22,3.7361021429532297e-23,1.502637393339669e-25,2.3565494873244464e-23
7.598414511494543e-08,0.11224712125021138,0.0,0.0,0.0,0.0,0.99996876823855751,3.0378161335190253e-05,1.6217408550149046e-07,1.900764004855243e-07,2.2440949077561074e-07,2.0154796660673701e-07,7.5392124570203738e-08,1.2495249737631181e-14,1.0914926331373677e-14,1.5987823699349061e-14,1.0612626927898514e-21,4.5562306592176773e-23,1.8324911105947724e-25,2.9685112004132364e-23
7.833425884038403e-08,0.11224717622252889,0.0,0.0,0.0,0.0,0.9999677851905957,3.1311025316544467e-05,1.6876993920001753e-07,2.0199954098985092e-07,2.3577576317740183e-07,2.1587070668107337e-07,8.1368093205514966e-08,1.3816718651247691e-14,1.2205884772820257e-14,1.8441255295279153e-14,1.263622670494094e-21,5.5218679240697693e-23,2.2208686187463546e-25,3.7123851598905878e-23
8.068437256582264e-08,0.11224723125583669,0.0,0.0,0.0,0.0,0.99996680097083601,3.2243468343396809e-05,1.7544968249622635e-07,2.1428454570402296e-07,2.4741566834423941e-07,2.307680308403602e-07,8.7642843064027616e-08,1.5233503865772892e-14,1.3603923198099808e-14,2.1180146735261549e-14,1.4966475789235432e-21,6.6531252403714269e-23,2.6758587766739193e-25,4.6111708920031006e-23
8.303448629126124e-08,0.11224728635084105,0.0,0.0,0.0,0.0,0.99996581556689268,3.3175488773868764e-05,1.8221300974274217e-07,2.2693136333402975e-07,2.5932923493230583e-07,2.4624718781783639e-07,9.4223481432826405e-08,1.6749525503572301e-14,1.5114424801095295e-14,2.4227810043342903e-14,1.7638610306481342e-21,7.9721632726118796e-23,3.2063747126326142e-25,5.6909944392256034e-23
8.538460001669985e-08,0.11224734150824511,0.0,0.0,0.0,0.0,0.99996482896640559,3.4107084966362041e-05,1.8905964034139834e-07,2.399399447168511e-07,2.715164631074065e-07,2.6231540098481114e-07,1.0111711594390075e-07,1.8368756929029224e-14,1.6742888049408921e-14,2.7608712793050744e-14,2.0690711199376934e-21,9.5033331597484383e-23,3.8222105812703295e-25,6.9814220532480026e-23
8.773471374213845e-08,0.11224739672874916,0.0,0.0,0.0,0.0,0.99996384115704007,3.5038255279575648e-05,1.9598931599384652e-07,2.5331024281446354e-07,2.8397732729994164e-07,2.7897987039623998e-07,1.0833085387058666e-07,2.0095224556603925e-14,1.8494927138935068e-14,3.1348502636426812e-14,2.416384433791689e-21,1.1273323323853686e-22,4.5341006116470321e-25,8.515795195604885e-23
9.008482746757706e-08,0.11224745201305097,0.0,0.0,0.0,0.0,0.99996285212648384,3.5968998072523051e-05,2.030017982451755e-07,2.6704221270771558e-07,2.9671177866701468e-07,2.9624777461104019e-07,1.1587180149174938e-07,2.1933007666704225e-14,2.0376272475149019e-14,3.5474031932356559e-14,2.8102203689303594e-21,1.3311312086093375e-22,5.3537804911400041e-25,1.0331587697166738e-22
9.243494119301567e-08,0.11224750736184587,0.0,0.0,0.0,0.0,0.99996186186244829,3.6899311704549515e-05,2.100968662888278e-07,2.8113581159008877e-07,3.0971974729337476e-07,3.141262723115412e-07,1.2374706351639064e-07,2.3886238227665682e-14,2.2392771176544571e-14,4.0013382479532945e-14,3.2553257551827007e-21,1.5649126204216213e-22,6.2940511308630236e-25,1.2470785943760245e-22
9.713516864389288e-08,0.11224761825568542,0.0,0.0,0.0,0.0,0.99995987758488736,3.8758644924983545e-05,2.2453395372464797e-07,3.1040773562084813e-07,3.3655586238147528e-07,3.5174359159822263e-07,1.4052893880237479e-07,2.8155831963762333e-14,2.6855203886825601e-14,5.0452171167369547e-14,4.3200594699824756e-21,2.1365785368299387e-22,8.5932989366023043e-25,1.79124199797275e-22
9.999999999999998e-08,0.11224772941578842,0.0,0.0,0.0,0.0,0.99995866566372282,3.9891074586112285e-05,2.3349448914829338e-07,3.2895855460642646e-07,3.5344880272937496e-07,3.7590798428533478e-07,1.5145174158979085e-07,3.1007449812692113e-14,2.9872914226929334e-14,5.7790688705579763e-14,5.0987650915226822e-21,2.5639652173941837e-22,1.0312255978421987e-24,2.2143026743811296e-22
1.0183539609477009e-07,0.11224772941578842,0.0,0.0,0.0,0.0,0.9999578882264597,4.0616241822935325e-05,2.3929909540529143e-07,3.4112571446400126e-07,3.6448476143556293e-07,3.9188875095969761e-07,1.5873326737783563e-07,3.293810878610654e-14,3.1931356643884974e-14,6.2915058891292163e-14,5.6556836589427701e-21,2.8737294157450387e-22,1.1558134186313287e-24,2.5282867138726031e-22
1.065356235456473e-07,0.1122478408476465,0.0,0.0,0.0,0.0,0.99995589368957616,4.2472089286886298e-05,2.5439098456537592e-07,3.7328948106517109e-07,3.9350530280431463e-07,4.3461843240072238e-07,1.784167828720996e-07,3.8268004110437539e-14,3.7672262956042678e-14,7.7673508409767106e-14,7.3135228625293946e-21,3.8131190587786182e-22,1.5336383190460613e-24,3.5124969304496393e-22
1.1123585099652451e-07,0.11224795255672207,0.0,0.0,0.0,0.0,0.99995389387693978,4.4326174212304774e-05,2.6980845298032999e-07,4.0689880154474887e-07,4.2361615210781104e-07,4.799891039560585e-07,1.996361540396944e-07,4.4181280514462257e-14,4.4130876701225751e-14,9.5021066885269849e-14,9.3516507323349166e-21,4.9974754315410134e-22,2.009990090257582e-24,4.8099014244593293e-22
1.1593607844740172e-07,0.11224806454845673,0.0,0.0,0.0,0.0,0.99995188869153573,4.6178483502211058e-05,2.8555044106809062e-07,4.4195347498093611e-07,4.5481581234448644e-07,5.2805704051152202e-07,2.2244797568891328e-07,5.0714522737127324e-14,5.1362090658136105e-14,1.15274185683209e-13,1.1835432090266102e-20,6.4761634200136977e-22,2.6047236601472427e-24,6.5001440505339107e-22
1.2063630589827893e-07,0.11224817682826764,0.0,0.0,0.0,0.0,0.99994987803661972,4.8029004067743982e-05,3.0161597350722697e-07,4.7845333318982259e-07,4.8710264848563081e-07,5.7887834039027728e-07,2.4690876089155944e-07,5.7905132586687778e-14,5.9422755061751303e-14,1.3877304788115216e-13,1.4838085626378387e-20,8.3058906218703255e-22,3.3406472665139139e-24,8.6785534873269545e-22
1.2533653334915615e-07,0.11224828940155197,0.0,0.0,0.0,0.0,0.99994786181571127,4.9877722828729018e-05,3.1800413947209619e-07,5.1639824050294245e-07,5.2047490745641276e-07,6.3250893839631666e-07,2.730749342664052e-07,6.5791323879998483e-14,6.8371696144918772e-14,1.6588240346820518e-13,1.8441267083724002e-20,1.0551458680843173e-21,4.2438246524534433e-24,1.1458424921863469e-21
1.3003676080003336e-07,0.11224840227368697,0.0,0.0,0.0,0.0,0.99994583993258956,5.1724626714247265e-05,3.3471407702856066e-07,5.5578809354234815e-07,5.5493073395988671e-07,6.8900461566657279e-07,3.0100282623133342e-07,7.4412117361124076e-14,7.8269734614687827e-14,1.9699241238921248e-13,2.2735672773505961e-20,1.3286563117892817e-21,5.3438967678184642e-24,1.4973531300286705e-21
