Time (s),Volume (m^3),Ar,He,Ne,N2,ethane(1),CH3(4),C2H5(5),C(3),H(6),C2H4(8),H2(12),C3H7(14),C2H3(13),C#C(25),C3H5(32),C4H7(28),C4H7(50),C4H6(30),C4H7(51),C3H6(18),C3H7(19),C#CC(38),C3H5(39),C3H5(40),C3H4(356),C3H3(309),C5H5(550),C5H7(535),C5H7(809)
6.502614246467102e-10,0.11224538678243795,0.0,0.0,0.0,0.0,0.99999973659811903,2.616750326636027e-07,8.4972321970924696e-10,1.3964036807277603e-11,8.4996530111546346e-10,1.0149359777958007e-11,3.0463006721193407e-12,6.437828853232887e-22,1.6762562097549682e-22,2.3349578643081985e-24,2.1247389631596108e-34,8.5527174804173331e-37,3.4216026171931544e-39,5.6150804761011953e-39,1.2634609025846661e-39,5.5833282084878843e-24,2.2397109229586669e-25,5.1285796744836909e-36,3.1423899812996913e-35,5.8470143626544661e-33,1.4350853057562094e-37,5.0983989516065115e-45,9.255698593206476e-74,3.9343000367592332e-61,8.2233601773414179e-62
7.937720276005827e-10,0.11224539004518276,0.0,0.0,0.0,0.0,0.99999967845885052,3.1942209057020336e-07,1.0390905457194821e-09,2.0807585861914452e-11,1.03947530915801e-09,1.5140890424524754e-11,4.5447157762224918e-12,1.3765819173335062e-21,3.3976348293343075e-22,5.5585657187486172e-24,6.9352245286189518e-34,2.9566667812633458e-36,1.1836301861266383e-38,2.1937495301720747e-38,4.935215902103322e-39,1.4107624326205329e-23,5.6276240054868926e-25,1.9228869822047055e-35,1.0871438490495067e-34,1.7267136013091975e-32,5.4028383220745946e-37,2.1545214463416733e-44,8.4266746267188892e-73,2.4095286890412897e-60,5.297972922921691e-61
9.372826305544553e-10,0.11224539330803993,0.0,0.0,0.0,0.0,0.99999962031692502,3.7716778105414116e-07,1.2291164973418685e-09,2.9011300973488037e-11,1.2296867698458313e-09,2.113506026752462e-11,6.3442735323975166e-12,2.5998309257448061e-21,6.1869519237464211e-22,1.1621962963995696e-23,1.8854978060139297e-33,8.4524729101689187e-36,3.3854932265960317e-38,6.9837270796895284e-38,1.5707959760703669e-38,3.0809028317647271e-23,1.2221689999429064e-24,5.8895081597918915e-35,3.1024439685525894e-34,4.319755582823971e-32,1.6670754910578375e-36,7.3619598397155314e-44,6.062952881624823e-72,1.1814851156217273e-59,2.656754557978009e-60
9.999999999999999e-10,0.11224539657100985,0.0,0.0,0.0,0.0,0.99999959490675716,4.024035203999236e-07,1.3123683074034224e-09,3.3023602095832064e-11,1.3130343451530263e-09,2.4070393396989739e-11,7.225573478876062e-12,3.3332047687842357e-21,7.8372187471122421e-22,1.5578411092228567e-23,2.8233630160928068e-33,1.2916782042476021e-35,5.1747708245685708e-38,1.1230249127642328e-37,2.5256706089256609e-38,4.1948484763968377e-23,1.6597296305115897e-24,9.3056919116727831e-35,4.7444542729950309e-34,6.2358103971002521e-32,2.6454175031139515e-36,1.2256213571633268e-43,1.4920668580782484e-71,2.3776977189648812e-59,5.4332951842301482e-60
1.0807932335083278e-09,0.11224539657100985,0.0,0.0,0.0,0.0,0.99999956217233876,4.3491210372984824e-07,1.419798613562342e-09,3.8575154070624511e-11,1.4206021056272463e-09,2.8135442299499267e-11,8.4461192379245649e-12,4.489092324812974e-21,1.042030054493258e-21,2.2151688746059006e-23,4.5478102958890762e-33,2.1249916472617829e-35,8.515270661882257e-38,1.9485497315261843e-37,4.3817963252286138e-38,6.0677780091854594e-23,2.3931511691228408e-24,1.5862219293363518e-34,7.8152129846049863e-34,9.6465856496832067e-32,4.5301552817861875e-36,2.2011731552316467e-43,3.6032075707344989e-71,5.0294903101485018e-59,1.1636679810024443e-59
1.2243038364622004e-09,0.11224539983409275,0.0,0.0,0.0,0.0,0.99999950402508753,4.9265505822260681e-07,1.6111345221282928e-09,4.9499117896243283e-11,1.6122236512324774e-09,3.614549391740227e-11,1.0851370427153857e-11,7.2384295879902166e-21,1.6525884190312794e-21,3.9313064435042693e-23,9.989626849622729e-33,4.8309337011503508e-35,1.9366147927015908e-37,4.9070701341253108e-37,1.1032247224089773e-37,1.1036995303429153e-22,4.3267947197176662e-24,3.874526568328306e-34,1.7857483701713624e-33,1.9741043306135223e-31,1.1173992397200511e-35,5.9487920407743474e-43,1.8025676879642548e-70,1.8836116695548207e-58,4.5056254723524407e-59
1.367814439416073e-09,0.11224540309728907,0.0,0.0,0.0,0.0,0.99999944587516731,5.5039664416221725e-07,1.8031218971106447e-09,6.1783165534403166e-11,1.8045536954700596e-09,4.5168617200572507e-11,1.3561135268891176e-11,1.1058404263013759e-20,2.4985133678820327e-21,6.5906277361552547e-23,2.0381105966059863e-32,1.0143483037069409e-34,4.0677245649280745e-37,1.142974940286829e-36,2.5690054515055386e-37,1.8843028879804209e-22,7.3401926710923208e-24,8.7889046820916721e-34,3.7793039864487454e-33,3.7701823201431489e-31,2.5623022365652347e-35,1.498892644653175e-42,8.3244351145654395e-70,6.7379901511596926e-58,1.6611884563316413e-58
1.5113250423699455e-09,0.1122454063605992,0.0,0.0,0.0,0.0,0.99999938772257368,6.0813686117650064e-07,1.9957584135046529e-09,7.5427269935637987e-11,1.9975945259874925e-09,5.5208222145552539e-11,1.6576530958615702e-11,1.6173150112096778e-20,3.6326364050051722e-21,1.0533136228356476e-22,3.8812446208500465e-32,1.9832383733154955e-34,7.9553475979205144e-37,2.4602331567640674e-36,5.5282583599981749e-37,3.0512631216092152e-22,1.1809120504866607e-23,1.8503075316160572e-33,7.436893130708198e-33,6.7756102175298708e-31,5.4529285531471293e-35,3.4807994006920963e-42,3.1007547801711855e-69,2.0312418629399362e-57,5.2355645340306615e-58
1.654835645323818e-09,0.11224540962402346,0.0,0.0,0.0,0.0,0.99999932956730286,6.6587570888914946e-07,2.1890417333189267e-09,9.0431403766089337e-11,2.19134844297361e-09,6.6267746726112944e-11,1.9898690047265501e-11,2.2819761425533177e-20,5.1125679845195265e-21,1.6165184899381522e-22,6.9592071919745686e-32,3.6495585472988897e-34,1.4642867731793812e-36,4.9420487266808198e-36,1.1102002632801152e-36,4.7256275859037739e-22,1.8170290622506106e-23,3.6432576172299836e-33,1.3729865020272412e-32,1.1551966070722559e-30,1.0851819937113485e-34,7.5125160015085514e-42,1.0306843330097637e-68,5.4718884547833268e-57,1.4531308859083206e-57
1.941856851231563e-09,0.11224541615121587,0.0,0.0,0.0,0.0,0.99999921324871321,7.8134929490988356e-07,2.5775395533076203e-09,1.2451965090300505e-10,2.5810046154064357e-09,9.1460188365706118e-11,2.7467831922830045e-11,4.1723563968259817e-20,9.3676955560916222e-21,3.4557662836857263e-22,1.9542400437052366e-31,1.0799998051003895e-33,4.334814086190184e-36,1.7297727525773643e-35,3.883368168013136e-36,1.0196453254573063e-21,3.8688559703113459e-23,1.2224472872839303e-32,4.0604349883938276e-32,2.968435231725688e-30,3.7238156091721096e-34,3.0466630615766488e-41,9.1466680613039336e-68,3.4517782569798683e-56,9.8156218604316665e-57
2.2001759365485337e-09,0.112245422026083,0.0,0.0,0.0,0.0,0.99999910855278495,8.8527083554825277e-07,2.9293765815723303e-09,1.5985010066567838e-10,2.9341566243666153e-09,1.1765568206734632e-10,3.5340610430678476e-11,6.6611459882289987e-20,1.5066189326664256e-20,6.2718376839526569e-22,4.3591194106963796e-31,2.5158266866485642e-33,1.0100289024447817e-35,4.5696818360660815e-35,1.0253509646730634e-35,1.8532790540628038e-21,6.948725923543913e-23,3.1208020589037065e-32,9.4060204048877767e-32,6.1905665234696932e-30,9.6737236566710507e-34,8.9633400932036389e-41,4.8956434629964086e-67,1.3755387194316155e-55,4.0426827914713369e-56
2.4584950218655043e-09,0.11224542790132551,0.0,0.0,0.0,0.0,0.99999900384811857,9.8918793380973486e-07,3.2832737145311305e-09,1.9958662255804394e-10,3.2896539834867661e-09,1.4720849388352837e-10,4.4225048268875307e-11,1.0068957525316962e-19,2.3019713053735765e-20,1.0672369660921154e-21,8.8742405840721616e-31,5.3342539950406671e-33,2.141954101831283e-35,1.0815891363323433e-34,2.4256057852137362e-35,3.1446148165819886e-21,1.165174712929643e-22,7.1512696315036128e-32,1.9771026026356187e-31,1.187960933930257e-29,2.2511794822654897e-33,2.3280106367540405e-40,2.0786284836946388e-66,4.5881672813565092e-55,1.3880071794737749e-55
2.716814107182475e-09,0.11224543377694547,0.0,0.0,0.0,0.0,0.99999889913468998,1.0931005875080504e-06,3.639217943654221e-09,2.4372905850033902e-10,3.647509480266114e-09,1.8013815497618207e-10,5.4127857627612609e-11,1.4571345756690597e-19,3.3749171371592729e-20,1.7243034139478486e-21,1.6803607194391191e-30,1.0493143363265953e-32,4.2141392303224007e-35,2.3452678273976531e-34,5.2568710174279599e-35,5.0509155608835128e-21,1.8496212983284348e-22,1.5039318432708353e-31,3.8477167842287856e-31,2.1332237541357145e-29,4.7992021175581591e-33,5.4763309445845539e-40,7.9899175030489374e-66,1.3662686110238067e-54,4.2124852275991949e-55
2.9751331924994455e-09,0.11224543965294491,0.0,0.0,0.0,0.0,0.99999879441247608,1.1970087944578123e-06,3.9971964251592624e-09,2.9227725068557494e-10,4.0077357371359538e-09,2.164640656836562e-10,6.5055784645028322e-11,2.0350894165054566e-19,4.782692520915719e-20,2.6697644285810483e-21,2.9993734726319811e-30,1.9419953760292255e-32,7.8002195774640932e-35,4.7393039516206931e-34,1.0617685614529959e-34,7.757742048799778e-21,2.8077656160098955e-22,2.9516414700035539e-31,7.034634272799483e-31,3.6290769069615886e-29,9.5344033932392756e-33,1.1903557069773379e-39,2.7147160256662227e-65,3.6856177807567783e-54,1.1553798128793326e-54
3.4917713631333867e-09,0.11224545140609034,0.0,0.0,0.0,0.0,0.99999858494159877,1.4048118593645079e-06,4.71920550814604e-09,4.0259027319448743e-10,4.7353502802994015e-09,2.9938169309596336e-10,9.0014170956731829e-11,3.6499465113811618e-19,8.8567693624867047e-20,5.784703674964048e-21,8.3314403688878898e-30,5.7893944255070574e-32,2.3258501582357751e-34,1.6658774691245356e-33,3.7279969693623079e-34,1.6463962826622178e-20,5.820677390715986e-22,9.7720937961755669e-31,2.0376262028025722e-30,9.2622534480185416e-29,3.2285899054285026e-32,4.8061340476349387e-39,2.4592758992542638e-64,2.2398009039268799e-53,7.2951354803606736e-54
4.0084095337673275e-09,0.11224546316077795,0.0,0.0,0.0,0.0,0.99999837543529868,1.6125971110382986e-06,5.4492012524331073e-09,5.3052443122554917e-10,5.4725955441525773e-09,3.9611427344052343e-10,1.1915491286574735e-10,6.0082974650387057e-19,1.5082218997505174e-19,1.1283617674083347e-20,1.9996731062450527e-29,1.4820122438141207e-31,5.9547862047727235e-34,4.899364012197385e-33,1.0952404345105561e-33,3.1347737731805818e-20,1.0828467715108057e-21,2.7222594047752635e-30,5.0595525433342434e-30,2.0717631634931299e-28,9.1631547231539697e-32,1.5825127376921237e-38,1.5530642251708431e-63,1.0093473377878768e-52,3.3657013346938487e-53
4.525047704401269e-09,0.11224547491702351,0.0,0.0,0.0,0.0,0.99999816589339008,1.8203645319853566e-06,6.1870863504271698e-09,6.7607846918512154e-10,6.2195670495275291e-09,5.068128615647863e-10,1.5253327883580889e-10,9.2735237141315781e-19,2.4095158545072885e-19,2.0315168390004077e-20,4.2976281040317202e-29,3.3789932972563116e-31,1.3578497417067603e-33,1.2584684517206438e-32,2.8103854389236454e-33,5.499835554317324e-20,1.8568012348153514e-21,6.653423893839552e-30,1.1182041363947106e-29,4.193344676159735e-28,2.2749102799075228e-31,4.4711006059034715e-38,7.7440806946382601e-63,3.7154751686291302e-52,1.2594651269036805e-52
5.04168587503521e-09,0.11224548667484281,0.0,0.0,0.0,0.0,0.99999795631568844,2.0281141047124941e-06,6.932765857344888e-09,8.3925113502571277e-10,6.9763579478013902e-09,6.3162668802433841e-10,1.9020507740121745e-10,1.3614003730916597e-18,3.6607751350250531e-19,3.4342790311160366e-20,8.4795398839178125e-29,7.0422896526028529e-31,2.8302051205513452e-33,2.9136649162060765e-32,6.5001879917655055e-33,9.0531157416502882e-20,2.9880888038710655e-21,1.4705898733812091e-29,2.2584014773922944e-29,7.8523899774615128e-28,5.0960899597230737e-31,1.1255477164767524e-37,3.3192414560374768e-62,1.1938815423061287e-51,4.0952778257883832e-52
6.074962216303092e-09,0.1122455101952641,0.0,0.0,0.0,0.0,0.9999975370521752,2.4435596355441996e-06,8.4471397077768669e-09,1.2184473608835967e-09,8.519759106611134e-09,9.2418815220637578e-10,2.7865477659449774e-10,2.6212838488337962e-18,7.5345283666353628e-19,8.5101447321790007e-20,2.7338484192341009e-28,2.5245493618350034e-30,1.0147308616853072e-32,1.276827721389261e-31,2.8417735876986204e-32,2.1245528089207899e-19,6.7050402302962792e-21,5.8518401394313421e-29,7.575494883257184e-29,2.3200674882486121e-27,2.0777344799305066e-30,5.8161230877936634e-37,4.4250436220147306e-61,9.8016475386142425e-51,3.4649599029527911e-51
6.9880709200544874e-09,0.1122455309857028,0.0,0.0,0.0,0.0,0.9999971664270999,2.8106302248778558e-06,9.810466122701667e-09,1.6121889061965999e-09,9.9172189923233328e-09,1.2311359919452392e-09,3.716651111941063e-10,4.2638168331715291e-18,1.2959661072422875e-18,1.6829352017687186e-19,6.5329953265993691e-28,6.5364341097841269e-30,2.6275195151838843e-32,3.8026408136076228e-31,8.4476601562951997e-32,4.0098031230104778e-19,1.2177096119100647e-20,1.6239610476693689e-28,1.8576712906344253e-28,5.2154168632274988e-27,5.8582154361802246e-30,1.9345876778914953e-36,2.9111161401584409e-60,4.4446375712651756e-50,1.5890864928690843e-50
7.901179623805883e-09,0.11224555178128197,0.0,0.0,0.0,0.0,0.99999679568752364,3.1776448009357048e-06,1.1196823452193835e-08,2.0609476145165264e-09,1.1346641535790764e-08,1.5843229200465206e-09,4.7894008230403865e-10,6.5082661917615373e-18,2.0850669086311603e-18,3.0605395193485202e-19,1.3960650824535999e-27,1.5022005375972668e-29,6.0389591403425536e-32,9.8703033968159619e-31,2.1886827149051349e-31,6.972521880611812e-19,2.0395150918385641e-20,3.9511465554233732e-28,4.052047203449719e-28,1.0595425532933197e-26,1.4437557445044105e-29,5.5247415271668737e-36,1.4154897419210922e-59,1.6177320995206858e-49,5.8511360773857605e-50
8.814288327557279e-09,0.11224557258208202,0.0,0.0,0.0,0.0,0.99999642483246753,3.5446032671790035e-06,1.2605761135536343e-08,2.5647167020865424e-09,1.2808467166613099e-08,1.9845158579244378e-09,6.0080450835784017e-10,9.4581162297152083e-18,3.1837117246402184e-18,5.212566388706676e-19,2.7382393877589006e-27,3.1469294312730977e-29,1.2651560637802153e-31,2.3006795826258443e-30,5.0924977888486338e-31,1.137844726389822e-18,3.2088542951085301e-20,8.6820186174456321e-28,8.0750682273400585e-28,1.9899308657615972e-26,3.2052399204099077e-29,1.4022805229330384e-35,6.2161844541845067e-59,5.2354942414632569e-49,1.9052843717180191e-49
9.727397031308675e-09,0.11224559338818119,0.0,0.0,0.0,0.0,0.99999605386096413,3.9115055270769394e-06,1.4036847742965461e-08,3.1234894238801056e-09,1.4303117115301132e-08,2.4324669211495882e-09,7.3758754763275692e-10,1.3219101512195542e-17,4.6610239885784827e-18,8.4224501170300683e-19,5.0149360196487812e-27,6.1232604686834188e-29,2.4618325093966512e-31,4.9272698324453224e-30,1.0887152035101494e-30,1.7652613006541125e-18,4.803940527298046e-20,1.7604614497229905e-27,1.4978752119783249e-27,3.5108116257677651e-26,6.5540633647585873e-29,3.24521923154608e-35,2.3551752365429439e-58,1.5134645126934365e-48,5.539913714513677e-49
9.999999999999999e-09,0.11224561419965637,0.0,0.0,0.0,0.0,0.99999594308699691,4.021031023452278e-06,1.4468321251955734e-08,3.3009682661055745e-09,1.4755758477301465e-08,2.5755671580155157e-09,7.813644395592118e-10,1.4515119479418181e-17,5.1864580457036671e-18,9.6351783846065202e-19,5.9404871007466795e-27,7.3799471259275373e-29,2.9671122599049185e-31,6.1021764327582792e-30,1.3475998344060327e-30,1.9958398676998101e-18,5.3748483047735252e-20,2.1460859839800324e-27,1.7802535233786096e-27,4.116798408978861e-26,8.0074507447834529e-29,4.109815094285842e-35,3.4539730157713513e-58,2.044950815137037e-48,7.4985774972796089e-49
1.064050573506007e-08,0.11224561419965637,0.0,0.0,0.0,0.0,0.99999568277205597,4.2783514841057751e-06,1.5489670177561071e-08,3.7372590743094383e-09,1.5830994210630074e-08,2.9289140338639426e-09,8.8962251457976165e-10,1.7899150511502453e-17,6.5920583699159261e-18,1.3033170888693628e-18,8.6832925538066108e-27,1.1215584413070576e-28,4.509342934762642e-31,9.8505120297390663e-30,2.1727269024656009e-30,2.6280610229323383e-18,6.9075901296483588e-20,3.3441113241345187e-27,2.6207992777801839e-27,5.8860788717067013e-26,1.2536399771474145e-28,6.9697552462724081e-35,7.9160222421150976e-58,3.9823778604167537e-48,1.4656697797929073e-48
1.1553614438811466e-08,0.11224563501658286,0.0,0.0,0.0,0.0,0.99999531156479471,4.6451410417483722e-06,1.6963832885338859e-08,4.4060189879456451e-09,1.7392483668839072e-08,3.4745815353592029e-09,1.0572466964889089e-09,2.3608313996017704e-17,9.0575721217971748e-18,1.9452088426022349e-18,1.4347760296929501e-26,1.9531614458778842e-28,7.8531285664519155e-31,1.8598332868677986e-29,4.0950506825873252e-30,3.7809864534742586e-18,9.6066608609770896e-20,6.0171378060367476e-27,4.3682979549498106e-27,9.4584718002844706e-26,2.2688381648647162e-28,1.4069884653855779e-34,2.4047611776940478e-57,9.6794121645826389e-48,3.5793257639615318e-48
1.3379831846314257e-08,0.11224567666708377,0.0,0.0,0.0,0.0,0.99999456879146575,5.3785505728364343e-06,1.9974680465062148e-08,5.9084831475626214e-09,2.0617756626635181e-08,4.7164103292106235e-09,1.4406307560423168e-09,3.8564349834131756e-17,1.5942417106506538e-17,3.9691463873085099e-18,3.4988879971115487e-26,5.2403615207280843e-28,2.1071087786657712e-30,5.774484627837285e-29,1.2669345593481941e-29,7.207789953251081e-18,1.7156416083080895e-19,1.7089840177639684e-26,1.0794952615452365e-26,2.2043908468557825e-25,6.5026304457443285e-28,4.9452859024077246e-34,1.7523139305872309e-56,4.7642938034995155e-47,1.7772215019189019e-47
1.4932626933891738e-08,0.11224571209946127,0.0,0.0,0.0,0.0,0.99999393684570115,6.001975265544066e-06,2.2598580692812247e-08,7.3589648055989294e-09,2.3469114712390618e-08,5.933561115863436e-09,1.8188118265734545e-09,5.5560408722239588e-17,2.4313940409206397e-17,6.7633863619310863e-18,6.7954571673276801e-26,1.0944456078224409e-27,4.4008228190834017e-30,1.3463947233496395e-28,2.9451092483684918e-29,1.1651687285989526e-17,2.6303909249936556e-19,3.7206746397360158e-26,2.1138011037774266e-26,4.1556117675602994e-25,1.4238675424376702e-27,1.2675897467933376e-33,7.6920338584085567e-56,1.5564588630306669e-46,5.8351149112546733e-47
1.648542202146922e-08,0.112245747548573,0.0,0.0,0.0,0.0,0.99999330454512647,6.6252355450492255e-06,2.5279441579444214e-08,8.9683838514839674e-09,2.6422286378492092e-08,7.3024153365026804e-09,2.2468011907795022e-09,7.710577632592152e-17,3.5534695452133483e-17,1.0926252693627274e-17,1.2330998188174195e-25,2.121129455087304e-27,8.5293952170352497e-30,2.8818210048240496e-28,6.2849177745737141e-29,1.7931752884755096e-17,3.8478445837426976e-19,7.4809358577534393e-26,3.8590175007401235e-26,7.3642624574528063e-25,2.8756318849202597e-27,2.9567092060094051e-33,2.9210423204582296e-55,4.493740502603079e-46,1.691031940485409e-46
1.80382171090467e-08,0.11224578301474981,0.0,0.0,0.0,0.0,0.99999267188532615,7.2483309368423456e-06,2.8015765976147621e-08,1.0736708764565743e-08,2.9478715798984799e-08,8.8261877112600087e-09,2.7263586706877409e-09,1.0379859061215764e-16,5.0151388666105107e-17,1.6895628065071626e-17,2.1167709152863802e-25,3.8670328076269559e-27,1.5550285756823744e-29,5.7537030774727608e-28,1.2510703824463664e-28,2.6513558608211677e-17,5.419222178857366e-19,1.4098141395146006e-25,6.6543245148138239e-26,1.240685652259406e-24,5.4378469522267218e-27,6.3962664509671177e-33,9.7382370557853116e-55,1.1841906280126179e-45,4.4712083405208818e-46
1.959101219662418e-08,0.11224581849831382,0.0,0.0,0.0,0.0,0.99999203886194354,7.8712609664430723e-06,3.0806163645410909e-08,1.2663908393407555e-08,3.2639739620834234e-08,1.0508009928041832e-08,3.2592680909984306e-09,1.3625178785639411e-16,6.8747961526347594e-17,2.5188365204949374e-17,3.4695806195017291e-25,6.6997571794499705e-27,2.6941856904281168e-29,1.0844669352882107e-27,2.3509126378535959e-28,3.7921208789939442e-17,7.3975989882444872e-19,2.5179052936748738e-25,1.0943804350823491e-25,2.0040036594786426e-24,9.7375939509548617e-27,1.3011139100520085e-32,2.9641471387769261e-54,2.8933625113332336e-45,1.0960485317948026e-45
